optimizer,original_size,optimized_size,reduction,fidelity,success,runtime_seconds,experiment,part,circuit_family,circuit_type,n_qubits,depth,trial,seed,gate_count,template_rewrites,hh_cancellations,h_reorders,param_n
commutation_phase2a,15,15,0.0,0.9999999999999987,True,0.0020008087158203125,E10_phase2b,real,QFT,QFT,5,9,0,0,15,,,,5.0
template_phase2b,15,15,0.0,0.9999999999999987,True,0.001020193099975586,E10_phase2b,real,QFT,QFT,5,9,0,0,15,0.0,0.0,0.0,5.0
greedy_phase1,21,21,0.0,0.9999999999999996,True,0.0010027885437011719,E10_phase2b,real,QFT,QFT,6,11,0,0,21,,,,6.0
commutation_phase2a,21,21,0.0,0.9999999999999996,True,0.0029973983764648438,E10_phase2b,real,QFT,QFT,6,11,0,0,21,,,,6.0
template_phase2b,21,21,0.0,0.9999999999999996,True,0.0030014514923095703,E10_phase2b,real,QFT,QFT,6,11,0,0,21,0.0,0.0,0.0,6.0
greedy_phase1,28,28,0.0,0.9999999999999969,True,0.0009622573852539062,E10_phase2b,real,QFT,QFT,7,13,0,0,28,,,,7.0
commutation_phase2a,28,28,0.0,0.9999999999999969,True,0.0049970149993896484,E10_phase2b,real,QFT,QFT,7,13,0,0,28,,,,7.0
template_phase2b,28,28,0.0,0.9999999999999969,True,0.0040891170501708984,E10_phase2b,real,QFT,QFT,7,13,0,0,28,0.0,0.0,0.0,7.0
greedy_phase1,3,3,0.0,0.9999999999999996,True,0.0010020732879638672,E10_phase2b,real,GHZ,GHZ,3,3,0,0,3,,,,3.0
commutation_phase2a,3,3,0.0,0.9999999999999996,True,0.0,E10_phase2b,real,GHZ,GHZ,3,3,0,0,3,,,,3.0
template_phase2b,3,3,0.0,0.9999999999999996,True,0.0,E10_phase2b,real,GHZ,GHZ,3,3,0,0,3,0.0,0.0,0.0,3.0
greedy_phase1,4,4,0.0,0.9999999999999996,True,0.0,E10_phase2b,real,GHZ,GHZ,4,4,0,0,4,,,,4.0
commutation_phase2a,4,4,0.0,0.9999999999999996,True,0.0,E10_phase2b,real,GHZ,GHZ,4,4,0,0,4,,,,4.0
template_phase2b,4,4,0.0,0.9999999999999996,True,0.0,E10_phase2b,real,GHZ,GHZ,4,4,0,0,4,0.0,0.0,0.0,4.0
greedy_phase1,5,5,0.0,0.9999999999999998,True,0.0,E10_phase2b,real,GHZ,GHZ,5,5,0,0,5,,,,5.0
commutation_phase2a,5,5,0.0,0.9999999999999998,True,0.0,E10_phase2b,real,GHZ,GHZ,5,5,0,0,5,,,,5.0
template_phase2b,5,5,0.0,0.9999999999999998,True,0.0,E10_phase2b,real,GHZ,GHZ,5,5,0,0,5,0.0,0.0,0.0,5.0
greedy_phase1,6,6,0.0,0.9999999999999998,True,0.0,E10_phase2b,real,GHZ,GHZ,6,6,0,0,6,,,,6.0
commutation_phase2a,6,6,0.0,0.9999999999999998,True,0.0,E10_phase2b,real,GHZ,GHZ,6,6,0,0,6,,,,6.0
template_phase2b,6,6,0.0,0.9999999999999998,True,0.0,E10_phase2b,real,GHZ,GHZ,6,6,0,0,6,0.0,0.0,0.0,6.0
greedy_phase1,7,7,0.0,0.9999999999999998,True,0.0,E10_phase2b,real,GHZ,GHZ,7,7,0,0,7,,,,7.0
commutation_phase2a,7,7,0.0,0.9999999999999998,True,0.0,E10_phase2b,real,GHZ,GHZ,7,7,0,0,7,,,,7.0
template_phase2b,7,7,0.0,0.9999999999999998,True,0.0009107589721679688,E10_phase2b,real,GHZ,GHZ,7,7,0,0,7,0.0,0.0,0.0,7.0
greedy_phase1,4,0,1.0,1.0,True,0.0,E10_phase2b,real,CNOT_chain,CNOT_chain,3,4,0,0,4,,,,3.0
commutation_phase2a,4,4,0.0,1.0,True,0.0,E10_phase2b,real,CNOT_chain,CNOT_chain,3,4,0,0,4,,,,3.0
template_phase2b,4,4,0.0,1.0,True,0.0,E10_phase2b,real,CNOT_chain,CNOT_chain,3,4,0,0,4,0.0,0.0,0.0,3.0
greedy_phase1,6,0,1.0,1.0,True,0.0,E10_phase2b,real,CNOT_chain,CNOT_chain,4,6,0,0,6,,,,4.0
commutation_phase2a,6,6,0.0,1.0,True,0.0,E10_phase2b,real,CNOT_chain,CNOT_chain,4,6,0,0,6,,,,4.0
template_phase2b,6,6,0.0,1.0,True,0.0,E10_phase2b,real,CNOT_chain,CNOT_chain,4,6,0,0,6,0.0,0.0,0.0,4.0
greedy_phase1,8,0,1.0,1.0,True,0.0,E10_phase2b,real,CNOT_chain,CNOT_chain,5,8,0,0,8,,,,5.0
commutation_phase2a,8,8,0.0,1.0,True,0.0,E10_phase2b,real,CNOT_chain,CNOT_chain,5,8,0,0,8,,,,5.0
template_phase2b,8,8,0.0,1.0,True,0.0,E10_phase2b,real,CNOT_chain,CNOT_chain,5,8,0,0,8,0.0,0.0,0.0,5.0
greedy_phase1,10,0,1.0,1.0,True,0.0,E10_phase2b,real,CNOT_chain,CNOT_chain,6,10,0,0,10,,,,6.0
commutation_phase2a,10,10,0.0,1.0,True,0.0,E10_phase2b,real,CNOT_chain,CNOT_chain,6,10,0,0,10,,,,6.0
template_phase2b,10,10,0.0,1.0,True,0.0010097026824951172,E10_phase2b,real,CNOT_chain,CNOT_chain,6,10,0,0,10,0.0,0.0,0.0,6.0
greedy_phase1,12,0,1.0,1.0,True,0.0,E10_phase2b,real,CNOT_chain,CNOT_chain,7,12,0,0,12,,,,7.0
commutation_phase2a,12,12,0.0,1.0,True,0.0,E10_phase2b,real,CNOT_chain,CNOT_chain,7,12,0,0,12,,,,7.0
template_phase2b,12,12,0.0,1.0,True,0.0,E10_phase2b,real,CNOT_chain,CNOT_chain,7,12,0,0,12,0.0,0.0,0.0,7.0
greedy_phase1,8,8,0.0,0.9999999999999987,True,0.0,E10_phase2b,real,BV,BV,3,5,0,0,8,,,,2.0
commutation_phase2a,8,8,0.0,0.9999999999999987,True,0.0,E10_phase2b,real,BV,BV,3,5,0,0,8,,,,2.0
template_phase2b,8,4,0.5,0.9999999999999992,True,0.001056671142578125,E10_phase2b,real,BV,BV,3,5,0,0,8,4.0,2.0,7.0,2.0
greedy_phase1,11,11,0.0,0.9999999999999979,True,0.0010480880737304688,E10_phase2b,real,BV,BV,4,6,0,0,11,,,,3.0
commutation_phase2a,11,11,0.0,0.9999999999999979,True,0.0,E10_phase2b,real,BV,BV,4,6,0,0,11,,,,3.0
template_phase2b,11,5,0.5454545454545454,0.9999999999999988,True,0.0009982585906982422,E10_phase2b,real,BV,BV,4,6,0,0,11,7.0,3.0,17.0,3.0
greedy_phase1,14,14,0.0,0.999999999999997,True,0.0,E10_phase2b,real,BV,BV,5,7,0,0,14,,,,4.0
commutation_phase2a,14,14,0.0,0.999999999999997,True,0.0010004043579101562,E10_phase2b,real,BV,BV,5,7,0,0,14,,,,4.0
template_phase2b,14,6,0.5714285714285714,0.9999999999999984,True,0.0010001659393310547,E10_phase2b,real,BV,BV,5,7,0,0,14,6.0,4.0,32.0,4.0
greedy_phase1,17,17,0.0,0.9999999999999964,True,0.0,E10_phase2b,real,BV,BV,6,8,0,0,17,,,,5.0
commutation_phase2a,17,17,0.0,0.9999999999999964,True,0.0,E10_phase2b,real,BV,BV,6,8,0,0,17,,,,5.0
template_phase2b,17,11,0.3529411764705882,0.9999999999999971,True,0.019193172454833984,E10_phase2b,real,BV,BV,6,8,0,0,17,8.0,3.0,344.0,5.0
greedy_phase1,20,20,0.0,0.9999999999999962,True,0.0,E10_phase2b,real,BV,BV,7,9,0,0,20,,,,6.0
commutation_phase2a,20,20,0.0,0.9999999999999962,True,0.0009851455688476562,E10_phase2b,real,BV,BV,7,9,0,0,20,,,,6.0
template_phase2b,20,16,0.19999999999999996,0.9999999999999964,True,0.03608560562133789,E10_phase2b,real,BV,BV,7,9,0,0,20,10.0,2.0,657.0,6.0
greedy_phase1,23,23,0.0,0.9999999999999958,True,0.0010371208190917969,E10_phase2b,real,BV,BV,8,10,0,0,23,,,,7.0
commutation_phase2a,23,23,0.0,0.9999999999999958,True,0.0009937286376953125,E10_phase2b,real,BV,BV,8,10,0,0,23,,,,7.0
template_phase2b,23,21,0.08695652173913049,0.9999999999999962,True,0.04915666580200195,E10_phase2b,real,BV,BV,8,10,0,0,23,10.0,1.0,975.0,7.0
greedy_phase1,26,26,0.0,0.9999999999999938,True,0.0,E10_phase2b,real,BV,BV,9,11,0,0,26,,,,8.0
commutation_phase2a,26,26,0.0,0.9999999999999938,True,0.0009975433349609375,E10_phase2b,real,BV,BV,9,11,0,0,26,,,,8.0
template_phase2b,26,18,0.3076923076923077,0.9999999999999962,True,0.04114556312561035,E10_phase2b,real,BV,BV,9,11,0,0,26,10.0,4.0,724.0,8.0
greedy_phase1,29,29,0.0,0.9999999999999936,True,0.0,E10_phase2b,real,BV,BV,10,12,0,0,29,,,,9.0
commutation_phase2a,29,29,0.0,0.9999999999999936,True,0.0009868144989013672,E10_phase2b,real,BV,BV,10,12,0,0,29,,,,9.0
template_phase2b,29,23,0.2068965517241379,0.9999999999999956,True,0.0546717643737793,E10_phase2b,real,BV,BV,10,12,0,0,29,10.0,3.0,1049.0,9.0
greedy_phase1,32,32,0.0,0.9999999999999931,True,0.0,E10_phase2b,real,BV,BV,11,13,0,0,32,,,,10.0
commutation_phase2a,32,32,0.0,0.9999999999999931,True,0.0010030269622802734,E10_phase2b,real,BV,BV,11,13,0,0,32,,,,10.0
template_phase2b,32,26,0.1875,0.9999999999999938,True,0.06401920318603516,E10_phase2b,real,BV,BV,11,13,0,0,32,10.0,3.0,1065.0,10.0
greedy_phase1,21,21,0.0,0.9999999999999996,True,0.0009996891021728516,E10_phase2b,real,QAOA,QAOA,3,15,0,0,21,,,,3.0
commutation_phase2a,21,21,0.0,0.9999999999999996,True,0.0009992122650146484,E10_phase2b,real,QAOA,QAOA,3,15,0,0,21,,,,3.0
template_phase2b,21,21,0.0,0.9999999999999996,True,0.034998416900634766,E10_phase2b,real,QAOA,QAOA,3,15,0,0,21,0.0,0.0,103.0,3.0
greedy_phase1,30,30,0.0,0.9999999999999991,True,0.0009999275207519531,E10_phase2b,real,QAOA,QAOA,4,18,0,0,30,,,,4.0
commutation_phase2a,30,30,0.0,0.9999999999999991,True,0.0009992122650146484,E10_phase2b,real,QAOA,QAOA,4,18,0,0,30,,,,4.0
template_phase2b,30,30,0.0,0.9999999999999996,True,0.04869198799133301,E10_phase2b,real,QAOA,QAOA,4,18,0,0,30,0.0,0.0,109.0,4.0
greedy_phase1,39,39,0.0,0.9999999999999989,True,0.0,E10_phase2b,real,QAOA,QAOA,5,21,0,0,39,,,,5.0
commutation_phase2a,39,39,0.0,0.9999999999999989,True,0.0019910335540771484,E10_phase2b,real,QAOA,QAOA,5,21,0,0,39,,,,5.0
template_phase2b,39,39,0.0,0.9999999999999991,True,0.06320500373840332,E10_phase2b,real,QAOA,QAOA,5,21,0,0,39,0.0,0.0,122.0,5.0
greedy_phase1,48,48,0.0,0.9999999999999996,True,0.0009963512420654297,E10_phase2b,real,QAOA,QAOA,6,24,0,0,48,,,,6.0
commutation_phase2a,48,48,0.0,0.9999999999999996,True,0.0020058155059814453,E10_phase2b,real,QAOA,QAOA,6,24,0,0,48,,,,6.0
template_phase2b,48,48,0.0,1.0,True,0.06344151496887207,E10_phase2b,real,QAOA,QAOA,6,24,0,0,48,0.0,0.0,136.0,6.0
greedy_phase1,57,57,0.0,0.9999999999999996,True,0.0010006427764892578,E10_phase2b,real,QAOA,QAOA,7,27,0,0,57,,,,7.0
commutation_phase2a,57,57,0.0,0.9999999999999996,True,0.002995729446411133,E10_phase2b,real,QAOA,QAOA,7,27,0,0,57,,,,7.0
template_phase2b,57,57,0.0,0.9999999999999996,True,0.08159470558166504,E10_phase2b,real,QAOA,QAOA,7,27,0,0,57,0.0,0.0,141.0,7.0
greedy_phase1,22,22,0.0,0.9999999999999992,True,0.0010123252868652344,E10_phase2b,real,VQE,VQE,3,10,0,0,22,,,,3.0
commutation_phase2a,22,22,0.0,0.9999999999999992,True,0.0009965896606445312,E10_phase2b,real,VQE,VQE,3,10,0,0,22,,,,3.0
template_phase2b,22,22,0.0,0.9999999999999992,True,0.0,E10_phase2b,real,VQE,VQE,3,10,0,0,22,0.0,0.0,0.0,3.0
greedy_phase1,30,30,0.0,1.0,True,0.0,E10_phase2b,real,VQE,VQE,4,11,0,0,30,,,,4.0
commutation_phase2a,30,30,0.0,1.0,True,0.002000570297241211,E10_phase2b,real,VQE,VQE,4,11,0,0,30,,,,4.0
template_phase2b,30,30,0.0,1.0,True,0.0009999275207519531,E10_phase2b,real,VQE,VQE,4,11,0,0,30,0.0,0.0,0.0,4.0
greedy_phase1,38,38,0.0,0.9999999999999996,True,0.0,E10_phase2b,real,VQE,VQE,5,12,0,0,38,,,,5.0
commutation_phase2a,38,38,0.0,0.9999999999999996,True,0.00200653076171875,E10_phase2b,real,VQE,VQE,5,12,0,0,38,,,,5.0
template_phase2b,38,38,0.0,0.9999999999999996,True,0.0,E10_phase2b,real,VQE,VQE,5,12,0,0,38,0.0,0.0,0.0,5.0
greedy_phase1,46,46,0.0,1.0,True,0.001001596450805664,E10_phase2b,real,VQE,VQE,6,13,0,0,46,,,,6.0
commutation_phase2a,46,46,0.0,1.0,True,0.003003358840942383,E10_phase2b,real,VQE,VQE,6,13,0,0,46,,,,6.0
template_phase2b,46,46,0.0,1.0,True,0.0010635852813720703,E10_phase2b,real,VQE,VQE,6,13,0,0,46,0.0,0.0,0.0,6.0
greedy_phase1,54,54,0.0,1.0,True,0.0010030269622802734,E10_phase2b,real,VQE,VQE,7,14,0,0,54,,,,7.0
commutation_phase2a,54,54,0.0,1.0,True,0.0029973983764648438,E10_phase2b,real,VQE,VQE,7,14,0,0,54,,,,7.0
template_phase2b,54,54,0.0,1.0,True,0.0009989738464355469,E10_phase2b,real,VQE,VQE,7,14,0,0,54,0.0,0.0,0.0,7.0
greedy_phase1,33,33,0.0,0.9999999999999998,True,0.0005221366882324219,E10_phase2b,real,HardwareEfficient,HardwareEfficient,3,15,0,0,33,,,,3.0
commutation_phase2a,33,33,0.0,0.9999999999999998,True,0.0013496875762939453,E10_phase2b,real,HardwareEfficient,HardwareEfficient,3,15,0,0,33,,,,3.0
template_phase2b,33,33,0.0,0.9999999999999998,True,0.0,E10_phase2b,real,HardwareEfficient,HardwareEfficient,3,15,0,0,33,0.0,0.0,0.0,3.0
greedy_phase1,45,45,0.0,0.9999999999999996,True,0.0,E10_phase2b,real,HardwareEfficient,HardwareEfficient,4,15,0,0,45,,,,4.0
commutation_phase2a,45,45,0.0,0.9999999999999996,True,0.0019991397857666016,E10_phase2b,real,HardwareEfficient,HardwareEfficient,4,15,0,0,45,,,,4.0
template_phase2b,45,45,0.0,0.9999999999999996,True,0.0010013580322265625,E10_phase2b,real,HardwareEfficient,HardwareEfficient,4,15,0,0,45,0.0,0.0,0.0,4.0
greedy_phase1,57,57,0.0,0.9999999999999996,True,0.00099945068359375,E10_phase2b,real,HardwareEfficient,HardwareEfficient,5,15,0,0,57,,,,5.0
commutation_phase2a,57,57,0.0,0.9999999999999996,True,0.004077911376953125,E10_phase2b,real,HardwareEfficient,HardwareEfficient,5,15,0,0,57,,,,5.0
template_phase2b,57,57,0.0,0.9999999999999996,True,0.0010013580322265625,E10_phase2b,real,HardwareEfficient,HardwareEfficient,5,15,0,0,57,0.0,0.0,0.0,5.0
greedy_phase1,69,69,0.0,0.9999999999999996,True,0.0009918212890625,E10_phase2b,real,HardwareEfficient,HardwareEfficient,6,15,0,0,69,,,,6.0
commutation_phase2a,69,69,0.0,0.9999999999999996,True,0.0029942989349365234,E10_phase2b,real,HardwareEfficient,HardwareEfficient,6,15,0,0,69,,,,6.0
template_phase2b,69,69,0.0,0.9999999999999996,True,0.0,E10_phase2b,real,HardwareEfficient,HardwareEfficient,6,15,0,0,69,0.0,0.0,0.0,6.0
greedy_phase1,81,81,0.0,0.9999999999999996,True,0.0010013580322265625,E10_phase2b,real,HardwareEfficient,HardwareEfficient,7,15,0,0,81,,,,7.0
commutation_phase2a,81,81,0.0,0.9999999999999996,True,0.0040013790130615234,E10_phase2b,real,HardwareEfficient,HardwareEfficient,7,15,0,0,81,,,,7.0
template_phase2b,81,81,0.0,0.9999999999999996,True,0.001039266586303711,E10_phase2b,real,HardwareEfficient,HardwareEfficient,7,15,0,0,81,0.0,0.0,0.0,7.0
