optimizer,original_size,optimized_size,reduction,fidelity,success,runtime_seconds,experiment,part,circuit_family,circuit_type,n_qubits,depth,trial,seed,gate_count,template_rewrites,hh_cancellations,param_n
greedy_phase1,14,14,0.0,0.999999999999997,True,0.0,E10_phase2b,real,BV,BV,5,7,0,0,14,,,4.0
commutation_phase2a,14,14,0.0,0.999999999999997,True,0.0010030269622802734,E10_phase2b,real,BV,BV,5,7,0,0,14,,,4.0
template_phase2b,14,14,0.0,0.999999999999997,True,0.0,E10_phase2b,real,BV,BV,5,7,0,0,14,0.0,0.0,4.0
greedy_phase1,17,17,0.0,0.9999999999999964,True,0.0,E10_phase2b,real,BV,BV,6,8,0,0,17,,,5.0
commutation_phase2a,17,17,0.0,0.9999999999999964,True,0.0,E10_phase2b,real,BV,BV,6,8,0,0,17,,,5.0
template_phase2b,17,17,0.0,0.9999999999999964,True,0.0,E10_phase2b,real,BV,BV,6,8,0,0,17,0.0,0.0,5.0
greedy_phase1,20,20,0.0,0.9999999999999962,True,0.0,E10_phase2b,real,BV,BV,7,9,0,0,20,,,6.0
commutation_phase2a,20,20,0.0,0.9999999999999962,True,0.0,E10_phase2b,real,BV,BV,7,9,0,0,20,,,6.0
template_phase2b,20,20,0.0,0.9999999999999962,True,0.0,E10_phase2b,real,BV,BV,7,9,0,0,20,0.0,0.0,6.0
greedy_phase1,23,23,0.0,0.9999999999999958,True,0.0,E10_phase2b,real,BV,BV,8,10,0,0,23,,,7.0
commutation_phase2a,23,23,0.0,0.9999999999999958,True,0.0009992122650146484,E10_phase2b,real,BV,BV,8,10,0,0,23,,,7.0
template_phase2b,23,23,0.0,0.9999999999999958,True,0.0,E10_phase2b,real,BV,BV,8,10,0,0,23,0.0,0.0,7.0
greedy_phase1,26,26,0.0,0.9999999999999938,True,0.0,E10_phase2b,real,BV,BV,9,11,0,0,26,,,8.0
commutation_phase2a,26,26,0.0,0.9999999999999938,True,0.0009992122650146484,E10_phase2b,real,BV,BV,9,11,0,0,26,,,8.0
template_phase2b,26,26,0.0,0.9999999999999938,True,0.0,E10_phase2b,real,BV,BV,9,11,0,0,26,0.0,0.0,8.0
greedy_phase1,29,29,0.0,0.9999999999999936,True,0.0010929107666015625,E10_phase2b,real,BV,BV,10,12,0,0,29,,,9.0
commutation_phase2a,29,29,0.0,0.9999999999999936,True,0.0010004043579101562,E10_phase2b,real,BV,BV,10,12,0,0,29,,,9.0
template_phase2b,29,29,0.0,0.9999999999999936,True,0.0010008811950683594,E10_phase2b,real,BV,BV,10,12,0,0,29,0.0,0.0,9.0
greedy_phase1,32,32,0.0,0.9999999999999931,True,0.0,E10_phase2b,real,BV,BV,11,13,0,0,32,,,10.0
commutation_phase2a,32,32,0.0,0.9999999999999931,True,0.0010395050048828125,E10_phase2b,real,BV,BV,11,13,0,0,32,,,10.0
template_phase2b,32,32,0.0,0.9999999999999931,True,0.0,E10_phase2b,real,BV,BV,11,13,0,0,32,0.0,0.0,10.0
greedy_phase1,21,21,0.0,0.9999999999999996,True,0.0,E10_phase2b,real,QAOA,QAOA,3,15,0,0,21,,,3.0
commutation_phase2a,21,21,0.0,0.9999999999999996,True,0.0009996891021728516,E10_phase2b,real,QAOA,QAOA,3,15,0,0,21,,,3.0
template_phase2b,21,21,0.0,0.9999999999999996,True,0.0,E10_phase2b,real,QAOA,QAOA,3,15,0,0,21,0.0,0.0,3.0
greedy_phase1,30,30,0.0,0.9999999999999991,True,0.00099945068359375,E10_phase2b,real,QAOA,QAOA,4,18,0,0,30,,,4.0
commutation_phase2a,30,30,0.0,0.9999999999999991,True,0.0019195079803466797,E10_phase2b,real,QAOA,QAOA,4,18,0,0,30,,,4.0
template_phase2b,30,30,0.0,0.9999999999999991,True,0.0005242824554443359,E10_phase2b,real,QAOA,QAOA,4,18,0,0,30,0.0,0.0,4.0
greedy_phase1,39,39,0.0,0.9999999999999989,True,0.0,E10_phase2b,real,QAOA,QAOA,5,21,0,0,39,,,5.0
commutation_phase2a,39,39,0.0,0.9999999999999989,True,0.0010001659393310547,E10_phase2b,real,QAOA,QAOA,5,21,0,0,39,,,5.0
template_phase2b,39,39,0.0,0.9999999999999989,True,0.0006189346313476562,E10_phase2b,real,QAOA,QAOA,5,21,0,0,39,0.0,0.0,5.0
greedy_phase1,48,48,0.0,0.9999999999999996,True,0.0010018348693847656,E10_phase2b,real,QAOA,QAOA,6,24,0,0,48,,,6.0
commutation_phase2a,48,48,0.0,0.9999999999999996,True,0.0020029544830322266,E10_phase2b,real,QAOA,QAOA,6,24,0,0,48,,,6.0
template_phase2b,48,48,0.0,0.9999999999999996,True,0.0,E10_phase2b,real,QAOA,QAOA,6,24,0,0,48,0.0,0.0,6.0
greedy_phase1,57,57,0.0,0.9999999999999996,True,0.0005202293395996094,E10_phase2b,real,QAOA,QAOA,7,27,0,0,57,,,7.0
commutation_phase2a,57,57,0.0,0.9999999999999996,True,0.0035245418548583984,E10_phase2b,real,QAOA,QAOA,7,27,0,0,57,,,7.0
template_phase2b,57,57,0.0,0.9999999999999996,True,0.001088857650756836,E10_phase2b,real,QAOA,QAOA,7,27,0,0,57,0.0,0.0,7.0
greedy_phase1,22,22,0.0,0.9999999999999992,True,0.0005977153778076172,E10_phase2b,real,VQE,VQE,3,10,0,0,22,,,3.0
commutation_phase2a,22,22,0.0,0.9999999999999992,True,0.0006082057952880859,E10_phase2b,real,VQE,VQE,3,10,0,0,22,,,3.0
template_phase2b,22,22,0.0,0.9999999999999992,True,0.0,E10_phase2b,real,VQE,VQE,3,10,0,0,22,0.0,0.0,3.0
greedy_phase1,30,30,0.0,1.0,True,0.0009937286376953125,E10_phase2b,real,VQE,VQE,4,11,0,0,30,,,4.0
commutation_phase2a,30,30,0.0,1.0,True,0.0010144710540771484,E10_phase2b,real,VQE,VQE,4,11,0,0,30,,,4.0
template_phase2b,30,30,0.0,1.0,True,0.0,E10_phase2b,real,VQE,VQE,4,11,0,0,30,0.0,0.0,4.0
greedy_phase1,38,38,0.0,0.9999999999999996,True,0.0009965896606445312,E10_phase2b,real,VQE,VQE,5,12,0,0,38,,,5.0
commutation_phase2a,38,38,0.0,0.9999999999999996,True,0.0010104179382324219,E10_phase2b,real,VQE,VQE,5,12,0,0,38,,,5.0
template_phase2b,38,38,0.0,0.9999999999999996,True,0.0,E10_phase2b,real,VQE,VQE,5,12,0,0,38,0.0,0.0,5.0
greedy_phase1,46,46,0.0,1.0,True,0.0010020732879638672,E10_phase2b,real,VQE,VQE,6,13,0,0,46,,,6.0
commutation_phase2a,46,46,0.0,1.0,True,0.003003358840942383,E10_phase2b,real,VQE,VQE,6,13,0,0,46,,,6.0
template_phase2b,46,46,0.0,1.0,True,0.0010848045349121094,E10_phase2b,real,VQE,VQE,6,13,0,0,46,0.0,0.0,6.0
greedy_phase1,54,54,0.0,1.0,True,0.0010018348693847656,E10_phase2b,real,VQE,VQE,7,14,0,0,54,,,7.0
commutation_phase2a,54,54,0.0,1.0,True,0.00299835205078125,E10_phase2b,real,VQE,VQE,7,14,0,0,54,,,7.0
template_phase2b,54,54,0.0,1.0,True,0.0010039806365966797,E10_phase2b,real,VQE,VQE,7,14,0,0,54,0.0,0.0,7.0
greedy_phase1,33,33,0.0,0.9999999999999998,True,0.0,E10_phase2b,real,HardwareEfficient,HardwareEfficient,3,15,0,0,33,,,3.0
commutation_phase2a,33,33,0.0,0.9999999999999998,True,0.0010111331939697266,E10_phase2b,real,HardwareEfficient,HardwareEfficient,3,15,0,0,33,,,3.0
template_phase2b,33,33,0.0,0.9999999999999998,True,0.0010056495666503906,E10_phase2b,real,HardwareEfficient,HardwareEfficient,3,15,0,0,33,0.0,0.0,3.0
greedy_phase1,45,45,0.0,0.9999999999999996,True,0.0009944438934326172,E10_phase2b,real,HardwareEfficient,HardwareEfficient,4,15,0,0,45,,,4.0
commutation_phase2a,45,45,0.0,0.9999999999999996,True,0.0019986629486083984,E10_phase2b,real,HardwareEfficient,HardwareEfficient,4,15,0,0,45,,,4.0
template_phase2b,45,45,0.0,0.9999999999999996,True,0.001001119613647461,E10_phase2b,real,HardwareEfficient,HardwareEfficient,4,15,0,0,45,0.0,0.0,4.0
greedy_phase1,57,57,0.0,0.9999999999999996,True,0.0010013580322265625,E10_phase2b,real,HardwareEfficient,HardwareEfficient,5,15,0,0,57,,,5.0
commutation_phase2a,57,57,0.0,0.9999999999999996,True,0.0020923614501953125,E10_phase2b,real,HardwareEfficient,HardwareEfficient,5,15,0,0,57,,,5.0
template_phase2b,57,57,0.0,0.9999999999999996,True,0.0,E10_phase2b,real,HardwareEfficient,HardwareEfficient,5,15,0,0,57,0.0,0.0,5.0
greedy_phase1,69,69,0.0,0.9999999999999996,True,0.0009982585906982422,E10_phase2b,real,HardwareEfficient,HardwareEfficient,6,15,0,0,69,,,6.0
commutation_phase2a,69,69,0.0,0.9999999999999996,True,0.002506732940673828,E10_phase2b,real,HardwareEfficient,HardwareEfficient,6,15,0,0,69,,,6.0
template_phase2b,69,69,0.0,0.9999999999999996,True,0.0010051727294921875,E10_phase2b,real,HardwareEfficient,HardwareEfficient,6,15,0,0,69,0.0,0.0,6.0
greedy_phase1,81,81,0.0,0.9999999999999996,True,0.000997781753540039,E10_phase2b,real,HardwareEfficient,HardwareEfficient,7,15,0,0,81,,,7.0
commutation_phase2a,81,81,0.0,0.9999999999999996,True,0.0029993057250976562,E10_phase2b,real,HardwareEfficient,HardwareEfficient,7,15,0,0,81,,,7.0
template_phase2b,81,81,0.0,0.9999999999999996,True,0.0010139942169189453,E10_phase2b,real,HardwareEfficient,HardwareEfficient,7,15,0,0,81,0.0,0.0,7.0
