schema_version,experiment_id,run_id,timestamp_utc,circuit_id,circuit_family,circuit_type,benchmark_suite,n_qubits,depth,gate_count_total,gate_count_1q,gate_count_2q,gate_count_multiq,baseline_gate_count,optimized_gate_count,reduction,reduction_pct,depth_reduction,two_qubit_reduction,cnot_reduction,original_depth,optimized_depth,original_2q_gates,optimized_2q_gates,original_cnot_count,optimized_cnot_count,window_size,fidelity,success,runtime_seconds,optimizer,optimizer_version,optimizer_config_json,seed,trial,source_file,source_sha256,input_circuit_sha256,output_circuit_sha256,notes
2.0.0,E14,e14_full_20260611_114726,2026-06-11T11:48:18.378007+00:00,qwalk_5,QuantumWalk,quantum_walk,extended_v5_full,6,41,70,40,6,24,70,70,0.0,0.0,0.0,0.0,0.0,41,41,6,6,6,6,20,0.9999999999998184,False,2.582284688949585,hybrid_phase1_2,5.0.0,"{""algorithm"":""hybrid_commute_rewrite"",""cnot_reduction"":0.0,""depth_reduction"":0.0,""improvements"":0,""optimized_2q_gates"":6,""optimized_cnot_count"":6,""optimized_depth"":41,""original_2q_gates"":6,""original_cnot_count"":6,""original_depth"":41,""phase1_reduction"":0.0,""phase2_reduction"":0.0,""phase3_reduction"":0.0,""total_reduction"":0.0,""two_qubit_reduction"":0.0,""window_size"":20}",647,37,experiments/e14_extended_benchmark/run.py,85847a572aa0793a1e05b3c8bd27808e2897db1e5711a91f320653a87ab52a3e,5a55da0fb19b4cb3fdee4cbfe4637c7eb334119666d7dec457c29f1e566a37d2,5a55da0fb19b4cb3fdee4cbfe4637c7eb334119666d7dec457c29f1e566a37d2,"DTQW on cycle, 3 steps"
2.0.0,E14,e14_full_20260611_114726,2026-06-11T11:48:19.313117+00:00,qwalk_5,QuantumWalk,quantum_walk,extended_v5_full,6,41,70,40,6,24,70,70,0.0,0.0,0.0,0.0,0.0,41,41,6,6,6,6,50,0.9999999999998184,False,0.9268789291381836,greedy_phase1,5.0.0,"{""algorithm"":""greedy"",""cnot_reduction"":0.0,""depth_reduction"":0.0,""improvements"":0,""optimized_2q_gates"":6,""optimized_cnot_count"":6,""optimized_depth"":41,""original_2q_gates"":6,""original_cnot_count"":6,""original_depth"":41,""two_qubit_reduction"":0.0,""version"":""3.1.0""}",647,37,experiments/e14_extended_benchmark/run.py,85847a572aa0793a1e05b3c8bd27808e2897db1e5711a91f320653a87ab52a3e,5a55da0fb19b4cb3fdee4cbfe4637c7eb334119666d7dec457c29f1e566a37d2,5a55da0fb19b4cb3fdee4cbfe4637c7eb334119666d7dec457c29f1e566a37d2,"DTQW on cycle, 3 steps"
2.0.0,E14,e14_full_20260611_114726,2026-06-11T11:48:21.344240+00:00,qwalk_5,QuantumWalk,quantum_walk,extended_v5_full,6,41,70,40,6,24,70,70,0.0,0.0,0.0,0.0,0.0,41,41,6,6,6,6,50,0.9999999999998184,False,2.025620937347412,commutation_phase2,5.0.0,"{""algorithm"":""commutation_rewriter"",""cnot_reduction"":0.0,""depth_reduction"":0.0,""improvements"":0,""optimized_2q_gates"":6,""optimized_cnot_count"":6,""optimized_depth"":41,""original_2q_gates"":6,""original_cnot_count"":6,""original_depth"":41,""two_qubit_reduction"":0.0,""window_size"":50}",647,37,experiments/e14_extended_benchmark/run.py,85847a572aa0793a1e05b3c8bd27808e2897db1e5711a91f320653a87ab52a3e,5a55da0fb19b4cb3fdee4cbfe4637c7eb334119666d7dec457c29f1e566a37d2,5a55da0fb19b4cb3fdee4cbfe4637c7eb334119666d7dec457c29f1e566a37d2,"DTQW on cycle, 3 steps"
2.0.0,E14,e14_full_20260611_114726,2026-06-11T11:48:28.057444+00:00,qwalk_5,QuantumWalk,quantum_walk,extended_v5_full,6,41,70,40,6,24,70,70,0.0,0.0,0.0,0.0,0.0,41,41,6,6,6,6,50,0.9999999999998184,False,6.711699724197388,hybrid_phase1_2,5.0.0,"{""algorithm"":""hybrid_commute_rewrite"",""cnot_reduction"":0.0,""depth_reduction"":0.0,""improvements"":0,""optimized_2q_gates"":6,""optimized_cnot_count"":6,""optimized_depth"":41,""original_2q_gates"":6,""original_cnot_count"":6,""original_depth"":41,""phase1_reduction"":0.0,""phase2_reduction"":0.0,""phase3_reduction"":0.0,""total_reduction"":0.0,""two_qubit_reduction"":0.0,""window_size"":50}",647,37,experiments/e14_extended_benchmark/run.py,85847a572aa0793a1e05b3c8bd27808e2897db1e5711a91f320653a87ab52a3e,5a55da0fb19b4cb3fdee4cbfe4637c7eb334119666d7dec457c29f1e566a37d2,5a55da0fb19b4cb3fdee4cbfe4637c7eb334119666d7dec457c29f1e566a37d2,"DTQW on cycle, 3 steps"
2.0.0,E14,e14_full_20260611_114726,2026-06-11T11:48:28.069964+00:00,iqp_5,IQP,iqp,extended_v5_full,5,9,24,19,5,0,24,24,0.0,0.0,0.0,0.0,0.0,9,9,5,5,0,0,2,0.9999999999999981,False,0.0075109004974365234,greedy_phase1,5.0.0,"{""algorithm"":""greedy"",""cnot_reduction"":0.0,""depth_reduction"":0.0,""improvements"":0,""optimized_2q_gates"":5,""optimized_cnot_count"":0,""optimized_depth"":9,""original_2q_gates"":5,""original_cnot_count"":0,""original_depth"":9,""two_qubit_reduction"":0.0,""version"":""3.1.0""}",747,38,experiments/e14_extended_benchmark/run.py,85847a572aa0793a1e05b3c8bd27808e2897db1e5711a91f320653a87ab52a3e,d531176152dc240c8175391f34c551c25aab72033be1d73430559eceafe883bf,d531176152dc240c8175391f34c551c25aab72033be1d73430559eceafe883bf,"IQP circuit, 3 diagonal layers"
2.0.0,E14,e14_full_20260611_114726,2026-06-11T11:48:28.078471+00:00,iqp_5,IQP,iqp,extended_v5_full,5,9,24,19,5,0,24,24,0.0,0.0,0.0,0.0,0.0,9,9,5,5,0,0,2,0.9999999999999981,False,0.005998849868774414,commutation_phase2,5.0.0,"{""algorithm"":""commutation_rewriter"",""cnot_reduction"":0.0,""depth_reduction"":0.0,""improvements"":0,""optimized_2q_gates"":5,""optimized_cnot_count"":0,""optimized_depth"":9,""original_2q_gates"":5,""original_cnot_count"":0,""original_depth"":9,""two_qubit_reduction"":0.0,""window_size"":2}",747,38,experiments/e14_extended_benchmark/run.py,85847a572aa0793a1e05b3c8bd27808e2897db1e5711a91f320653a87ab52a3e,d531176152dc240c8175391f34c551c25aab72033be1d73430559eceafe883bf,d531176152dc240c8175391f34c551c25aab72033be1d73430559eceafe883bf,"IQP circuit, 3 diagonal layers"
2.0.0,E14,e14_full_20260611_114726,2026-06-11T11:48:28.119480+00:00,iqp_5,IQP,iqp,extended_v5_full,5,9,24,19,5,0,24,24,0.0,0.0,0.0,0.0,0.0,9,9,5,5,0,0,2,0.9999999999999981,False,0.03899979591369629,hybrid_phase1_2,5.0.0,"{""algorithm"":""hybrid_commute_rewrite"",""cnot_reduction"":0.0,""depth_reduction"":0.0,""improvements"":0,""optimized_2q_gates"":5,""optimized_cnot_count"":0,""optimized_depth"":9,""original_2q_gates"":5,""original_cnot_count"":0,""original_depth"":9,""phase1_reduction"":0.0,""phase2_reduction"":0.0,""phase3_reduction"":0.0,""total_reduction"":0.0,""two_qubit_reduction"":0.0,""window_size"":2}",747,38,experiments/e14_extended_benchmark/run.py,85847a572aa0793a1e05b3c8bd27808e2897db1e5711a91f320653a87ab52a3e,d531176152dc240c8175391f34c551c25aab72033be1d73430559eceafe883bf,d531176152dc240c8175391f34c551c25aab72033be1d73430559eceafe883bf,"IQP circuit, 3 diagonal layers"
2.0.0,E14,e14_full_20260611_114726,2026-06-11T11:48:28.134484+00:00,iqp_5,IQP,iqp,extended_v5_full,5,9,24,19,5,0,24,24,0.0,0.0,0.0,0.0,0.0,9,9,5,5,0,0,5,0.9999999999999981,False,0.009006977081298828,greedy_phase1,5.0.0,"{""algorithm"":""greedy"",""cnot_reduction"":0.0,""depth_reduction"":0.0,""improvements"":0,""optimized_2q_gates"":5,""optimized_cnot_count"":0,""optimized_depth"":9,""original_2q_gates"":5,""original_cnot_count"":0,""original_depth"":9,""two_qubit_reduction"":0.0,""version"":""3.1.0""}",747,38,experiments/e14_extended_benchmark/run.py,85847a572aa0793a1e05b3c8bd27808e2897db1e5711a91f320653a87ab52a3e,d531176152dc240c8175391f34c551c25aab72033be1d73430559eceafe883bf,d531176152dc240c8175391f34c551c25aab72033be1d73430559eceafe883bf,"IQP circuit, 3 diagonal layers"
2.0.0,E14,e14_full_20260611_114726,2026-06-11T11:48:28.171918+00:00,iqp_5,IQP,iqp,extended_v5_full,5,9,24,19,5,0,24,24,0.0,0.0,0.0,0.0,0.0,9,9,5,5,0,0,5,0.9999999999999981,False,0.027121782302856445,commutation_phase2,5.0.0,"{""algorithm"":""commutation_rewriter"",""cnot_reduction"":0.0,""depth_reduction"":0.0,""improvements"":0,""optimized_2q_gates"":5,""optimized_cnot_count"":0,""optimized_depth"":9,""original_2q_gates"":5,""original_cnot_count"":0,""original_depth"":9,""two_qubit_reduction"":0.0,""window_size"":5}",747,38,experiments/e14_extended_benchmark/run.py,85847a572aa0793a1e05b3c8bd27808e2897db1e5711a91f320653a87ab52a3e,d531176152dc240c8175391f34c551c25aab72033be1d73430559eceafe883bf,d531176152dc240c8175391f34c551c25aab72033be1d73430559eceafe883bf,"IQP circuit, 3 diagonal layers"
2.0.0,E14,e14_full_20260611_114726,2026-06-11T11:48:28.320558+00:00,iqp_5,IQP,iqp,extended_v5_full,5,9,24,19,5,0,24,24,0.0,0.0,0.0,0.0,0.0,9,9,5,5,0,0,5,0.9999999999999981,False,0.14713764190673828,hybrid_phase1_2,5.0.0,"{""algorithm"":""hybrid_commute_rewrite"",""cnot_reduction"":0.0,""depth_reduction"":0.0,""improvements"":0,""optimized_2q_gates"":5,""optimized_cnot_count"":0,""optimized_depth"":9,""original_2q_gates"":5,""original_cnot_count"":0,""original_depth"":9,""phase1_reduction"":0.0,""phase2_reduction"":0.0,""phase3_reduction"":0.0,""total_reduction"":0.0,""two_qubit_reduction"":0.0,""window_size"":5}",747,38,experiments/e14_extended_benchmark/run.py,85847a572aa0793a1e05b3c8bd27808e2897db1e5711a91f320653a87ab52a3e,d531176152dc240c8175391f34c551c25aab72033be1d73430559eceafe883bf,d531176152dc240c8175391f34c551c25aab72033be1d73430559eceafe883bf,"IQP circuit, 3 diagonal layers"
2.0.0,E14,e14_full_20260611_114726,2026-06-11T11:48:28.438199+00:00,iqp_5,IQP,iqp,extended_v5_full,5,9,24,19,5,0,24,24,0.0,0.0,0.0,0.0,0.0,9,9,5,5,0,0,10,0.9999999999999981,False,0.09564399719238281,greedy_phase1,5.0.0,"{""algorithm"":""greedy"",""cnot_reduction"":0.0,""depth_reduction"":0.0,""improvements"":0,""optimized_2q_gates"":5,""optimized_cnot_count"":0,""optimized_depth"":9,""original_2q_gates"":5,""original_cnot_count"":0,""original_depth"":9,""two_qubit_reduction"":0.0,""version"":""3.1.0""}",747,38,experiments/e14_extended_benchmark/run.py,85847a572aa0793a1e05b3c8bd27808e2897db1e5711a91f320653a87ab52a3e,d531176152dc240c8175391f34c551c25aab72033be1d73430559eceafe883bf,d531176152dc240c8175391f34c551c25aab72033be1d73430559eceafe883bf,"IQP circuit, 3 diagonal layers"
2.0.0,E14,e14_full_20260611_114726,2026-06-11T11:48:28.464206+00:00,iqp_5,IQP,iqp,extended_v5_full,5,9,24,19,5,0,24,24,0.0,0.0,0.0,0.0,0.0,9,9,5,5,0,0,10,0.9999999999999981,False,0.02246856689453125,commutation_phase2,5.0.0,"{""algorithm"":""commutation_rewriter"",""cnot_reduction"":0.0,""depth_reduction"":0.0,""improvements"":0,""optimized_2q_gates"":5,""optimized_cnot_count"":0,""optimized_depth"":9,""original_2q_gates"":5,""original_cnot_count"":0,""original_depth"":9,""two_qubit_reduction"":0.0,""window_size"":10}",747,38,experiments/e14_extended_benchmark/run.py,85847a572aa0793a1e05b3c8bd27808e2897db1e5711a91f320653a87ab52a3e,d531176152dc240c8175391f34c551c25aab72033be1d73430559eceafe883bf,d531176152dc240c8175391f34c551c25aab72033be1d73430559eceafe883bf,"IQP circuit, 3 diagonal layers"
2.0.0,E14,e14_full_20260611_114726,2026-06-11T11:48:28.584232+00:00,iqp_5,IQP,iqp,extended_v5_full,5,9,24,19,5,0,24,24,0.0,0.0,0.0,0.0,0.0,9,9,5,5,0,0,10,0.9999999999999981,False,0.1183011531829834,hybrid_phase1_2,5.0.0,"{""algorithm"":""hybrid_commute_rewrite"",""cnot_reduction"":0.0,""depth_reduction"":0.0,""improvements"":0,""optimized_2q_gates"":5,""optimized_cnot_count"":0,""optimized_depth"":9,""original_2q_gates"":5,""original_cnot_count"":0,""original_depth"":9,""phase1_reduction"":0.0,""phase2_reduction"":0.0,""phase3_reduction"":0.0,""total_reduction"":0.0,""two_qubit_reduction"":0.0,""window_size"":10}",747,38,experiments/e14_extended_benchmark/run.py,85847a572aa0793a1e05b3c8bd27808e2897db1e5711a91f320653a87ab52a3e,d531176152dc240c8175391f34c551c25aab72033be1d73430559eceafe883bf,d531176152dc240c8175391f34c551c25aab72033be1d73430559eceafe883bf,"IQP circuit, 3 diagonal layers"
2.0.0,E14,e14_full_20260611_114726,2026-06-11T11:48:28.608237+00:00,iqp_5,IQP,iqp,extended_v5_full,5,9,24,19,5,0,24,24,0.0,0.0,0.0,0.0,0.0,9,9,5,5,0,0,20,0.9999999999999981,False,0.01766037940979004,greedy_phase1,5.0.0,"{""algorithm"":""greedy"",""cnot_reduction"":0.0,""depth_reduction"":0.0,""improvements"":0,""optimized_2q_gates"":5,""optimized_cnot_count"":0,""optimized_depth"":9,""original_2q_gates"":5,""original_cnot_count"":0,""original_depth"":9,""two_qubit_reduction"":0.0,""version"":""3.1.0""}",747,38,experiments/e14_extended_benchmark/run.py,85847a572aa0793a1e05b3c8bd27808e2897db1e5711a91f320653a87ab52a3e,d531176152dc240c8175391f34c551c25aab72033be1d73430559eceafe883bf,d531176152dc240c8175391f34c551c25aab72033be1d73430559eceafe883bf,"IQP circuit, 3 diagonal layers"
2.0.0,E14,e14_full_20260611_114726,2026-06-11T11:48:28.624822+00:00,iqp_5,IQP,iqp,extended_v5_full,5,9,24,19,5,0,24,24,0.0,0.0,0.0,0.0,0.0,9,9,5,5,0,0,20,0.9999999999999981,False,0.01458120346069336,commutation_phase2,5.0.0,"{""algorithm"":""commutation_rewriter"",""cnot_reduction"":0.0,""depth_reduction"":0.0,""improvements"":0,""optimized_2q_gates"":5,""optimized_cnot_count"":0,""optimized_depth"":9,""original_2q_gates"":5,""original_cnot_count"":0,""original_depth"":9,""two_qubit_reduction"":0.0,""window_size"":20}",747,38,experiments/e14_extended_benchmark/run.py,85847a572aa0793a1e05b3c8bd27808e2897db1e5711a91f320653a87ab52a3e,d531176152dc240c8175391f34c551c25aab72033be1d73430559eceafe883bf,d531176152dc240c8175391f34c551c25aab72033be1d73430559eceafe883bf,"IQP circuit, 3 diagonal layers"
2.0.0,E14,e14_full_20260611_114726,2026-06-11T11:48:28.673284+00:00,iqp_5,IQP,iqp,extended_v5_full,5,9,24,19,5,0,24,24,0.0,0.0,0.0,0.0,0.0,9,9,5,5,0,0,20,0.9999999999999981,False,0.046463727951049805,hybrid_phase1_2,5.0.0,"{""algorithm"":""hybrid_commute_rewrite"",""cnot_reduction"":0.0,""depth_reduction"":0.0,""improvements"":0,""optimized_2q_gates"":5,""optimized_cnot_count"":0,""optimized_depth"":9,""original_2q_gates"":5,""original_cnot_count"":0,""original_depth"":9,""phase1_reduction"":0.0,""phase2_reduction"":0.0,""phase3_reduction"":0.0,""total_reduction"":0.0,""two_qubit_reduction"":0.0,""window_size"":20}",747,38,experiments/e14_extended_benchmark/run.py,85847a572aa0793a1e05b3c8bd27808e2897db1e5711a91f320653a87ab52a3e,d531176152dc240c8175391f34c551c25aab72033be1d73430559eceafe883bf,d531176152dc240c8175391f34c551c25aab72033be1d73430559eceafe883bf,"IQP circuit, 3 diagonal layers"
2.0.0,E14,e14_full_20260611_114726,2026-06-11T11:48:28.689514+00:00,iqp_5,IQP,iqp,extended_v5_full,5,9,24,19,5,0,24,24,0.0,0.0,0.0,0.0,0.0,9,9,5,5,0,0,50,0.9999999999999981,False,0.011519670486450195,greedy_phase1,5.0.0,"{""algorithm"":""greedy"",""cnot_reduction"":0.0,""depth_reduction"":0.0,""improvements"":0,""optimized_2q_gates"":5,""optimized_cnot_count"":0,""optimized_depth"":9,""original_2q_gates"":5,""original_cnot_count"":0,""original_depth"":9,""two_qubit_reduction"":0.0,""version"":""3.1.0""}",747,38,experiments/e14_extended_benchmark/run.py,85847a572aa0793a1e05b3c8bd27808e2897db1e5711a91f320653a87ab52a3e,d531176152dc240c8175391f34c551c25aab72033be1d73430559eceafe883bf,d531176152dc240c8175391f34c551c25aab72033be1d73430559eceafe883bf,"IQP circuit, 3 diagonal layers"
2.0.0,E14,e14_full_20260611_114726,2026-06-11T11:48:28.703028+00:00,iqp_5,IQP,iqp,extended_v5_full,5,9,24,19,5,0,24,24,0.0,0.0,0.0,0.0,0.0,9,9,5,5,0,0,50,0.9999999999999981,False,0.011506319046020508,commutation_phase2,5.0.0,"{""algorithm"":""commutation_rewriter"",""cnot_reduction"":0.0,""depth_reduction"":0.0,""improvements"":0,""optimized_2q_gates"":5,""optimized_cnot_count"":0,""optimized_depth"":9,""original_2q_gates"":5,""original_cnot_count"":0,""original_depth"":9,""two_qubit_reduction"":0.0,""window_size"":50}",747,38,experiments/e14_extended_benchmark/run.py,85847a572aa0793a1e05b3c8bd27808e2897db1e5711a91f320653a87ab52a3e,d531176152dc240c8175391f34c551c25aab72033be1d73430559eceafe883bf,d531176152dc240c8175391f34c551c25aab72033be1d73430559eceafe883bf,"IQP circuit, 3 diagonal layers"
2.0.0,E14,e14_full_20260611_114726,2026-06-11T11:48:28.762111+00:00,iqp_5,IQP,iqp,extended_v5_full,5,9,24,19,5,0,24,24,0.0,0.0,0.0,0.0,0.0,9,9,5,5,0,0,50,0.9999999999999981,False,0.05707430839538574,hybrid_phase1_2,5.0.0,"{""algorithm"":""hybrid_commute_rewrite"",""cnot_reduction"":0.0,""depth_reduction"":0.0,""improvements"":0,""optimized_2q_gates"":5,""optimized_cnot_count"":0,""optimized_depth"":9,""original_2q_gates"":5,""original_cnot_count"":0,""original_depth"":9,""phase1_reduction"":0.0,""phase2_reduction"":0.0,""phase3_reduction"":0.0,""total_reduction"":0.0,""two_qubit_reduction"":0.0,""window_size"":50}",747,38,experiments/e14_extended_benchmark/run.py,85847a572aa0793a1e05b3c8bd27808e2897db1e5711a91f320653a87ab52a3e,d531176152dc240c8175391f34c551c25aab72033be1d73430559eceafe883bf,d531176152dc240c8175391f34c551c25aab72033be1d73430559eceafe883bf,"IQP circuit, 3 diagonal layers"
2.0.0,E14,e14_full_20260611_114726,2026-06-11T11:48:28.795147+00:00,clifford_5,RandomClifford,random_clifford,extended_v5_full,5,13,44,39,5,0,44,44,0.0,0.0,0.0,0.0,0.0,13,13,5,5,5,5,2,0.9999999999999929,False,0.016025781631469727,greedy_phase1,5.0.0,"{""algorithm"":""greedy"",""cnot_reduction"":0.0,""depth_reduction"":0.0,""improvements"":0,""optimized_2q_gates"":5,""optimized_cnot_count"":5,""optimized_depth"":13,""original_2q_gates"":5,""original_cnot_count"":5,""original_depth"":13,""two_qubit_reduction"":0.0,""version"":""3.1.0""}",847,39,experiments/e14_extended_benchmark/run.py,85847a572aa0793a1e05b3c8bd27808e2897db1e5711a91f320653a87ab52a3e,9d015aecc765745ccf91e9de61333a5c41bc91178dd2692cb177c06b70be9a68,9d015aecc765745ccf91e9de61333a5c41bc91178dd2692cb177c06b70be9a68,"Random Clifford, depth=10"
2.0.0,E14,e14_full_20260611_114726,2026-06-11T11:48:28.855704+00:00,clifford_5,RandomClifford,random_clifford,extended_v5_full,5,13,44,39,5,0,44,44,0.0,0.0,0.0,0.0,0.0,13,13,5,5,5,5,2,0.9999999999999929,False,0.05505061149597168,commutation_phase2,5.0.0,"{""algorithm"":""commutation_rewriter"",""cnot_reduction"":0.0,""depth_reduction"":0.0,""improvements"":0,""optimized_2q_gates"":5,""optimized_cnot_count"":5,""optimized_depth"":13,""original_2q_gates"":5,""original_cnot_count"":5,""original_depth"":13,""two_qubit_reduction"":0.0,""window_size"":2}",847,39,experiments/e14_extended_benchmark/run.py,85847a572aa0793a1e05b3c8bd27808e2897db1e5711a91f320653a87ab52a3e,9d015aecc765745ccf91e9de61333a5c41bc91178dd2692cb177c06b70be9a68,9d015aecc765745ccf91e9de61333a5c41bc91178dd2692cb177c06b70be9a68,"Random Clifford, depth=10"
2.0.0,E14,e14_full_20260611_114726,2026-06-11T11:48:28.957287+00:00,clifford_5,RandomClifford,random_clifford,extended_v5_full,5,13,44,39,5,0,44,44,0.0,0.0,0.0,0.0,0.0,13,13,5,5,5,5,2,0.9999999999999929,False,0.10058403015136719,hybrid_phase1_2,5.0.0,"{""algorithm"":""hybrid_commute_rewrite"",""cnot_reduction"":0.0,""depth_reduction"":0.0,""improvements"":0,""optimized_2q_gates"":5,""optimized_cnot_count"":5,""optimized_depth"":13,""original_2q_gates"":5,""original_cnot_count"":5,""original_depth"":13,""phase1_reduction"":0.0,""phase2_reduction"":0.0,""phase3_reduction"":0.0,""total_reduction"":0.0,""two_qubit_reduction"":0.0,""window_size"":2}",847,39,experiments/e14_extended_benchmark/run.py,85847a572aa0793a1e05b3c8bd27808e2897db1e5711a91f320653a87ab52a3e,9d015aecc765745ccf91e9de61333a5c41bc91178dd2692cb177c06b70be9a68,9d015aecc765745ccf91e9de61333a5c41bc91178dd2692cb177c06b70be9a68,"Random Clifford, depth=10"
2.0.0,E14,e14_full_20260611_114726,2026-06-11T11:48:28.996339+00:00,clifford_5,RandomClifford,random_clifford,extended_v5_full,5,13,44,39,5,0,44,44,0.0,0.0,0.0,0.0,0.0,13,13,5,5,5,5,5,0.9999999999999929,False,0.0345454216003418,greedy_phase1,5.0.0,"{""algorithm"":""greedy"",""cnot_reduction"":0.0,""depth_reduction"":0.0,""improvements"":0,""optimized_2q_gates"":5,""optimized_cnot_count"":5,""optimized_depth"":13,""original_2q_gates"":5,""original_cnot_count"":5,""original_depth"":13,""two_qubit_reduction"":0.0,""version"":""3.1.0""}",847,39,experiments/e14_extended_benchmark/run.py,85847a572aa0793a1e05b3c8bd27808e2897db1e5711a91f320653a87ab52a3e,9d015aecc765745ccf91e9de61333a5c41bc91178dd2692cb177c06b70be9a68,9d015aecc765745ccf91e9de61333a5c41bc91178dd2692cb177c06b70be9a68,"Random Clifford, depth=10"
2.0.0,E14,e14_full_20260611_114726,2026-06-11T11:48:29.014535+00:00,clifford_5,RandomClifford,random_clifford,extended_v5_full,5,13,44,39,5,0,44,38,0.13636363636363635,13.636363636363635,0.0,0.0,0.0,13,13,5,5,5,5,5,0.9999999999999933,True,0.01566457748413086,commutation_phase2,5.0.0,"{""algorithm"":""commutation_rewriter"",""cnot_reduction"":0.0,""depth_reduction"":0.0,""improvements"":3,""optimized_2q_gates"":5,""optimized_cnot_count"":5,""optimized_depth"":13,""original_2q_gates"":5,""original_cnot_count"":5,""original_depth"":13,""two_qubit_reduction"":0.0,""window_size"":5}",847,39,experiments/e14_extended_benchmark/run.py,85847a572aa0793a1e05b3c8bd27808e2897db1e5711a91f320653a87ab52a3e,9d015aecc765745ccf91e9de61333a5c41bc91178dd2692cb177c06b70be9a68,058461aa086cd19bd200c80a8c7f8294b18733258193a5452f0b8f2e8f2a6584,"Random Clifford, depth=10"
2.0.0,E14,e14_full_20260611_114726,2026-06-11T11:48:29.149967+00:00,clifford_5,RandomClifford,random_clifford,extended_v5_full,5,13,44,39,5,0,44,36,0.18181818181818177,18.181818181818176,0.15384615384615385,0.0,0.0,13,11,5,5,5,5,5,0.9999999999999936,True,0.13288354873657227,hybrid_phase1_2,5.0.0,"{""algorithm"":""hybrid_commute_rewrite"",""cnot_reduction"":0.0,""depth_reduction"":0.15384615384615385,""improvements"":4,""optimized_2q_gates"":5,""optimized_cnot_count"":5,""optimized_depth"":11,""original_2q_gates"":5,""original_cnot_count"":5,""original_depth"":13,""phase1_reduction"":0.0,""phase2_reduction"":0.13636363636363635,""phase3_reduction"":0.052631578947368474,""total_reduction"":0.18181818181818177,""two_qubit_reduction"":0.0,""window_size"":5}",847,39,experiments/e14_extended_benchmark/run.py,85847a572aa0793a1e05b3c8bd27808e2897db1e5711a91f320653a87ab52a3e,9d015aecc765745ccf91e9de61333a5c41bc91178dd2692cb177c06b70be9a68,00d8f37db608212a5c8b8ca325dec343e89e0238db593db49bc4eaac921fbe32,"Random Clifford, depth=10"
2.0.0,E14,e14_full_20260611_114726,2026-06-11T11:48:29.177813+00:00,clifford_5,RandomClifford,random_clifford,extended_v5_full,5,13,44,39,5,0,44,44,0.0,0.0,0.0,0.0,0.0,13,13,5,5,5,5,10,0.9999999999999929,False,0.02184319496154785,greedy_phase1,5.0.0,"{""algorithm"":""greedy"",""cnot_reduction"":0.0,""depth_reduction"":0.0,""improvements"":0,""optimized_2q_gates"":5,""optimized_cnot_count"":5,""optimized_depth"":13,""original_2q_gates"":5,""original_cnot_count"":5,""original_depth"":13,""two_qubit_reduction"":0.0,""version"":""3.1.0""}",847,39,experiments/e14_extended_benchmark/run.py,85847a572aa0793a1e05b3c8bd27808e2897db1e5711a91f320653a87ab52a3e,9d015aecc765745ccf91e9de61333a5c41bc91178dd2692cb177c06b70be9a68,9d015aecc765745ccf91e9de61333a5c41bc91178dd2692cb177c06b70be9a68,"Random Clifford, depth=10"
2.0.0,E14,e14_full_20260611_114726,2026-06-11T11:48:29.255527+00:00,clifford_5,RandomClifford,random_clifford,extended_v5_full,5,13,44,39,5,0,44,32,0.2727272727272727,27.27272727272727,0.23076923076923073,0.4,0.4,13,10,5,3,5,3,10,0.9999999999999936,True,0.07420778274536133,commutation_phase2,5.0.0,"{""algorithm"":""commutation_rewriter"",""cnot_reduction"":0.4,""depth_reduction"":0.23076923076923073,""improvements"":6,""optimized_2q_gates"":3,""optimized_cnot_count"":3,""optimized_depth"":10,""original_2q_gates"":5,""original_cnot_count"":5,""original_depth"":13,""two_qubit_reduction"":0.4,""window_size"":10}",847,39,experiments/e14_extended_benchmark/run.py,85847a572aa0793a1e05b3c8bd27808e2897db1e5711a91f320653a87ab52a3e,9d015aecc765745ccf91e9de61333a5c41bc91178dd2692cb177c06b70be9a68,bab255bba6bf209d1e896b3f67ce07a6a07d1f3180638c2ac07bf8551c48c48b,"Random Clifford, depth=10"
