schema_version,experiment_id,run_id,timestamp_utc,circuit_id,circuit_family,circuit_type,benchmark_suite,n_qubits,depth,gate_count_total,gate_count_1q,gate_count_2q,gate_count_multiq,baseline_gate_count,optimized_gate_count,reduction,reduction_pct,depth_reduction,two_qubit_reduction,cnot_reduction,original_depth,optimized_depth,original_2q_gates,optimized_2q_gates,original_cnot_count,optimized_cnot_count,window_size,fidelity,success,runtime_seconds,optimizer,optimizer_version,optimizer_config_json,seed,trial,source_file,source_sha256,input_circuit_sha256,output_circuit_sha256,notes
2.0.0,E14,e14_full_20260721_061816,2026-07-21T06:18:18.017599+00:00,ghz_4,GHZ,ghz,extended_v5_full,4,4,4,1,3,0,4,4,0.0,0.0,0.0,0.0,0.0,4,4,3,3,3,3,10,1.0,True,0.0,greedy_phase1,5.0.0,"{""algorithm"":""greedy"",""cnot_reduction"":0.0,""depth_reduction"":0.0,""improvements"":0,""optimized_2q_gates"":3,""optimized_cnot_count"":3,""optimized_depth"":4,""original_2q_gates"":3,""original_cnot_count"":3,""original_depth"":4,""two_qubit_reduction"":0.0,""version"":""3.2.0"",""wire_traversal"":false}",42,15,experiments/e14_extended_benchmark/run.py,0bd903700c116c7d0c96ca2533d60cbc61a9ee28b3961a84a9e06d7edef17dee,632a65a86fd9bfab17ccedbd10b32b45490cc33030a23af0d675ad3e8ad7a445,632a65a86fd9bfab17ccedbd10b32b45490cc33030a23af0d675ad3e8ad7a445,
2.0.0,E14,e14_full_20260721_061816,2026-07-21T06:18:18.018693+00:00,ghz_4,GHZ,ghz,extended_v5_full,4,4,4,1,3,0,4,4,0.0,0.0,0.0,0.0,0.0,4,4,3,3,3,3,10,1.0,True,0.0,commutation_phase2,5.0.0,"{""algorithm"":""commutation_rewriter"",""cnot_reduction"":0.0,""depth_reduction"":0.0,""improvements"":0,""optimized_2q_gates"":3,""optimized_cnot_count"":3,""optimized_depth"":4,""original_2q_gates"":3,""original_cnot_count"":3,""original_depth"":4,""two_qubit_reduction"":0.0,""window_size"":10}",42,15,experiments/e14_extended_benchmark/run.py,0bd903700c116c7d0c96ca2533d60cbc61a9ee28b3961a84a9e06d7edef17dee,632a65a86fd9bfab17ccedbd10b32b45490cc33030a23af0d675ad3e8ad7a445,632a65a86fd9bfab17ccedbd10b32b45490cc33030a23af0d675ad3e8ad7a445,
2.0.0,E14,e14_full_20260721_061816,2026-07-21T06:18:18.019678+00:00,ghz_4,GHZ,ghz,extended_v5_full,4,4,4,1,3,0,4,4,0.0,0.0,0.0,0.0,0.0,4,4,3,3,3,3,10,1.0,True,0.00098419189453125,hybrid_phase1_2,5.0.0,"{""algorithm"":""hybrid_commute_rewrite"",""cnot_reduction"":0.0,""depth_reduction"":0.0,""improvements"":0,""optimized_2q_gates"":3,""optimized_cnot_count"":3,""optimized_depth"":4,""original_2q_gates"":3,""original_cnot_count"":3,""original_depth"":4,""phase1_reduction"":0.0,""phase2_reduction"":0.0,""phase3_reduction"":0.0,""total_reduction"":0.0,""two_qubit_reduction"":0.0,""window_size"":10}",42,15,experiments/e14_extended_benchmark/run.py,0bd903700c116c7d0c96ca2533d60cbc61a9ee28b3961a84a9e06d7edef17dee,632a65a86fd9bfab17ccedbd10b32b45490cc33030a23af0d675ad3e8ad7a445,632a65a86fd9bfab17ccedbd10b32b45490cc33030a23af0d675ad3e8ad7a445,
2.0.0,E14,e14_full_20260721_061816,2026-07-21T06:18:18.020678+00:00,ghz_4,GHZ,ghz,extended_v5_full,4,4,4,1,3,0,4,4,0.0,0.0,0.0,0.0,0.0,4,4,3,3,3,3,20,1.0,True,0.0010001659393310547,greedy_phase1,5.0.0,"{""algorithm"":""greedy"",""cnot_reduction"":0.0,""depth_reduction"":0.0,""improvements"":0,""optimized_2q_gates"":3,""optimized_cnot_count"":3,""optimized_depth"":4,""original_2q_gates"":3,""original_cnot_count"":3,""original_depth"":4,""two_qubit_reduction"":0.0,""version"":""3.2.0"",""wire_traversal"":false}",42,15,experiments/e14_extended_benchmark/run.py,0bd903700c116c7d0c96ca2533d60cbc61a9ee28b3961a84a9e06d7edef17dee,632a65a86fd9bfab17ccedbd10b32b45490cc33030a23af0d675ad3e8ad7a445,632a65a86fd9bfab17ccedbd10b32b45490cc33030a23af0d675ad3e8ad7a445,
2.0.0,E14,e14_full_20260721_061816,2026-07-21T06:18:18.020678+00:00,ghz_4,GHZ,ghz,extended_v5_full,4,4,4,1,3,0,4,4,0.0,0.0,0.0,0.0,0.0,4,4,3,3,3,3,20,1.0,True,0.0,commutation_phase2,5.0.0,"{""algorithm"":""commutation_rewriter"",""cnot_reduction"":0.0,""depth_reduction"":0.0,""improvements"":0,""optimized_2q_gates"":3,""optimized_cnot_count"":3,""optimized_depth"":4,""original_2q_gates"":3,""original_cnot_count"":3,""original_depth"":4,""two_qubit_reduction"":0.0,""window_size"":20}",42,15,experiments/e14_extended_benchmark/run.py,0bd903700c116c7d0c96ca2533d60cbc61a9ee28b3961a84a9e06d7edef17dee,632a65a86fd9bfab17ccedbd10b32b45490cc33030a23af0d675ad3e8ad7a445,632a65a86fd9bfab17ccedbd10b32b45490cc33030a23af0d675ad3e8ad7a445,
2.0.0,E14,e14_full_20260721_061816,2026-07-21T06:18:18.021598+00:00,ghz_4,GHZ,ghz,extended_v5_full,4,4,4,1,3,0,4,4,0.0,0.0,0.0,0.0,0.0,4,4,3,3,3,3,20,1.0,True,0.0009198188781738281,hybrid_phase1_2,5.0.0,"{""algorithm"":""hybrid_commute_rewrite"",""cnot_reduction"":0.0,""depth_reduction"":0.0,""improvements"":0,""optimized_2q_gates"":3,""optimized_cnot_count"":3,""optimized_depth"":4,""original_2q_gates"":3,""original_cnot_count"":3,""original_depth"":4,""phase1_reduction"":0.0,""phase2_reduction"":0.0,""phase3_reduction"":0.0,""total_reduction"":0.0,""two_qubit_reduction"":0.0,""window_size"":20}",42,15,experiments/e14_extended_benchmark/run.py,0bd903700c116c7d0c96ca2533d60cbc61a9ee28b3961a84a9e06d7edef17dee,632a65a86fd9bfab17ccedbd10b32b45490cc33030a23af0d675ad3e8ad7a445,632a65a86fd9bfab17ccedbd10b32b45490cc33030a23af0d675ad3e8ad7a445,
2.0.0,E14,e14_full_20260721_061816,2026-07-21T06:18:18.022693+00:00,ghz_4,GHZ,ghz,extended_v5_full,4,4,4,1,3,0,4,4,0.0,0.0,0.0,0.0,0.0,4,4,3,3,3,3,50,1.0,True,0.0,greedy_phase1,5.0.0,"{""algorithm"":""greedy"",""cnot_reduction"":0.0,""depth_reduction"":0.0,""improvements"":0,""optimized_2q_gates"":3,""optimized_cnot_count"":3,""optimized_depth"":4,""original_2q_gates"":3,""original_cnot_count"":3,""original_depth"":4,""two_qubit_reduction"":0.0,""version"":""3.2.0"",""wire_traversal"":false}",42,15,experiments/e14_extended_benchmark/run.py,0bd903700c116c7d0c96ca2533d60cbc61a9ee28b3961a84a9e06d7edef17dee,632a65a86fd9bfab17ccedbd10b32b45490cc33030a23af0d675ad3e8ad7a445,632a65a86fd9bfab17ccedbd10b32b45490cc33030a23af0d675ad3e8ad7a445,
2.0.0,E14,e14_full_20260721_061816,2026-07-21T06:18:18.022693+00:00,ghz_4,GHZ,ghz,extended_v5_full,4,4,4,1,3,0,4,4,0.0,0.0,0.0,0.0,0.0,4,4,3,3,3,3,50,1.0,True,0.0,commutation_phase2,5.0.0,"{""algorithm"":""commutation_rewriter"",""cnot_reduction"":0.0,""depth_reduction"":0.0,""improvements"":0,""optimized_2q_gates"":3,""optimized_cnot_count"":3,""optimized_depth"":4,""original_2q_gates"":3,""original_cnot_count"":3,""original_depth"":4,""two_qubit_reduction"":0.0,""window_size"":50}",42,15,experiments/e14_extended_benchmark/run.py,0bd903700c116c7d0c96ca2533d60cbc61a9ee28b3961a84a9e06d7edef17dee,632a65a86fd9bfab17ccedbd10b32b45490cc33030a23af0d675ad3e8ad7a445,632a65a86fd9bfab17ccedbd10b32b45490cc33030a23af0d675ad3e8ad7a445,
2.0.0,E14,e14_full_20260721_061816,2026-07-21T06:18:18.023650+00:00,ghz_4,GHZ,ghz,extended_v5_full,4,4,4,1,3,0,4,4,0.0,0.0,0.0,0.0,0.0,4,4,3,3,3,3,50,1.0,True,0.0009572505950927734,hybrid_phase1_2,5.0.0,"{""algorithm"":""hybrid_commute_rewrite"",""cnot_reduction"":0.0,""depth_reduction"":0.0,""improvements"":0,""optimized_2q_gates"":3,""optimized_cnot_count"":3,""optimized_depth"":4,""original_2q_gates"":3,""original_cnot_count"":3,""original_depth"":4,""phase1_reduction"":0.0,""phase2_reduction"":0.0,""phase3_reduction"":0.0,""total_reduction"":0.0,""two_qubit_reduction"":0.0,""window_size"":50}",42,15,experiments/e14_extended_benchmark/run.py,0bd903700c116c7d0c96ca2533d60cbc61a9ee28b3961a84a9e06d7edef17dee,632a65a86fd9bfab17ccedbd10b32b45490cc33030a23af0d675ad3e8ad7a445,632a65a86fd9bfab17ccedbd10b32b45490cc33030a23af0d675ad3e8ad7a445,
2.0.0,E14,e14_full_20260721_061816,2026-07-21T06:18:18.025520+00:00,cnot_chain_4,CNOT,cnot_chain,extended_v5_full,4,18,24,0,24,0,24,0,1.0,100.0,1.0,1.0,1.0,18,0,24,0,24,0,2,1.0,True,0.0009217262268066406,greedy_phase1,5.0.0,"{""algorithm"":""greedy"",""cnot_reduction"":1.0,""depth_reduction"":1.0,""improvements"":12,""optimized_2q_gates"":0,""optimized_cnot_count"":0,""optimized_depth"":0,""original_2q_gates"":24,""original_cnot_count"":24,""original_depth"":18,""two_qubit_reduction"":1.0,""version"":""3.2.0"",""wire_traversal"":false}",42,16,experiments/e14_extended_benchmark/run.py,0bd903700c116c7d0c96ca2533d60cbc61a9ee28b3961a84a9e06d7edef17dee,c15ccd1efbe0b71c21464e888a978afbe6b6cf006bd895873c7d9b8e51efbaf0,80cb67051feabb1a835727fede3367602f1e692e3ec9d1d7247266c73803bd7d,
2.0.0,E14,e14_full_20260721_061816,2026-07-21T06:18:18.027343+00:00,cnot_chain_4,CNOT,cnot_chain,extended_v5_full,4,18,24,0,24,0,24,24,0.0,0.0,0.0,0.0,0.0,18,18,24,24,24,24,2,1.0,True,0.0007836818695068359,commutation_phase2,5.0.0,"{""algorithm"":""commutation_rewriter"",""cnot_reduction"":0.0,""depth_reduction"":0.0,""improvements"":0,""optimized_2q_gates"":24,""optimized_cnot_count"":24,""optimized_depth"":18,""original_2q_gates"":24,""original_cnot_count"":24,""original_depth"":18,""two_qubit_reduction"":0.0,""window_size"":2}",42,16,experiments/e14_extended_benchmark/run.py,0bd903700c116c7d0c96ca2533d60cbc61a9ee28b3961a84a9e06d7edef17dee,c15ccd1efbe0b71c21464e888a978afbe6b6cf006bd895873c7d9b8e51efbaf0,c15ccd1efbe0b71c21464e888a978afbe6b6cf006bd895873c7d9b8e51efbaf0,
2.0.0,E14,e14_full_20260721_061816,2026-07-21T06:18:18.030158+00:00,cnot_chain_4,CNOT,cnot_chain,extended_v5_full,4,18,24,0,24,0,24,0,1.0,100.0,1.0,1.0,1.0,18,0,24,0,24,0,2,1.0,True,0.0028145313262939453,hybrid_phase1_2,5.0.0,"{""algorithm"":""hybrid_commute_rewrite"",""cnot_reduction"":1.0,""depth_reduction"":1.0,""improvements"":12,""optimized_2q_gates"":0,""optimized_cnot_count"":0,""optimized_depth"":0,""original_2q_gates"":24,""original_cnot_count"":24,""original_depth"":18,""phase1_reduction"":1.0,""phase2_reduction"":0.0,""phase3_reduction"":0.0,""total_reduction"":1.0,""two_qubit_reduction"":1.0,""window_size"":2}",42,16,experiments/e14_extended_benchmark/run.py,0bd903700c116c7d0c96ca2533d60cbc61a9ee28b3961a84a9e06d7edef17dee,c15ccd1efbe0b71c21464e888a978afbe6b6cf006bd895873c7d9b8e51efbaf0,80cb67051feabb1a835727fede3367602f1e692e3ec9d1d7247266c73803bd7d,
2.0.0,E14,e14_full_20260721_061816,2026-07-21T06:18:18.032232+00:00,cnot_chain_4,CNOT,cnot_chain,extended_v5_full,4,18,24,0,24,0,24,0,1.0,100.0,1.0,1.0,1.0,18,0,24,0,24,0,5,1.0,True,0.0,greedy_phase1,5.0.0,"{""algorithm"":""greedy"",""cnot_reduction"":1.0,""depth_reduction"":1.0,""improvements"":12,""optimized_2q_gates"":0,""optimized_cnot_count"":0,""optimized_depth"":0,""original_2q_gates"":24,""original_cnot_count"":24,""original_depth"":18,""two_qubit_reduction"":1.0,""version"":""3.2.0"",""wire_traversal"":false}",42,16,experiments/e14_extended_benchmark/run.py,0bd903700c116c7d0c96ca2533d60cbc61a9ee28b3961a84a9e06d7edef17dee,c15ccd1efbe0b71c21464e888a978afbe6b6cf006bd895873c7d9b8e51efbaf0,80cb67051feabb1a835727fede3367602f1e692e3ec9d1d7247266c73803bd7d,
2.0.0,E14,e14_full_20260721_061816,2026-07-21T06:18:18.032845+00:00,cnot_chain_4,CNOT,cnot_chain,extended_v5_full,4,18,24,0,24,0,24,24,0.0,0.0,0.0,0.0,0.0,18,18,24,24,24,24,5,1.0,True,0.0006122589111328125,commutation_phase2,5.0.0,"{""algorithm"":""commutation_rewriter"",""cnot_reduction"":0.0,""depth_reduction"":0.0,""improvements"":0,""optimized_2q_gates"":24,""optimized_cnot_count"":24,""optimized_depth"":18,""original_2q_gates"":24,""original_cnot_count"":24,""original_depth"":18,""two_qubit_reduction"":0.0,""window_size"":5}",42,16,experiments/e14_extended_benchmark/run.py,0bd903700c116c7d0c96ca2533d60cbc61a9ee28b3961a84a9e06d7edef17dee,c15ccd1efbe0b71c21464e888a978afbe6b6cf006bd895873c7d9b8e51efbaf0,c15ccd1efbe0b71c21464e888a978afbe6b6cf006bd895873c7d9b8e51efbaf0,
2.0.0,E14,e14_full_20260721_061816,2026-07-21T06:18:18.035324+00:00,cnot_chain_4,CNOT,cnot_chain,extended_v5_full,4,18,24,0,24,0,24,0,1.0,100.0,1.0,1.0,1.0,18,0,24,0,24,0,5,1.0,True,0.0018012523651123047,hybrid_phase1_2,5.0.0,"{""algorithm"":""hybrid_commute_rewrite"",""cnot_reduction"":1.0,""depth_reduction"":1.0,""improvements"":12,""optimized_2q_gates"":0,""optimized_cnot_count"":0,""optimized_depth"":0,""original_2q_gates"":24,""original_cnot_count"":24,""original_depth"":18,""phase1_reduction"":1.0,""phase2_reduction"":0.0,""phase3_reduction"":0.0,""total_reduction"":1.0,""two_qubit_reduction"":1.0,""window_size"":5}",42,16,experiments/e14_extended_benchmark/run.py,0bd903700c116c7d0c96ca2533d60cbc61a9ee28b3961a84a9e06d7edef17dee,c15ccd1efbe0b71c21464e888a978afbe6b6cf006bd895873c7d9b8e51efbaf0,80cb67051feabb1a835727fede3367602f1e692e3ec9d1d7247266c73803bd7d,
2.0.0,E14,e14_full_20260721_061816,2026-07-21T06:18:18.036962+00:00,cnot_chain_4,CNOT,cnot_chain,extended_v5_full,4,18,24,0,24,0,24,0,1.0,100.0,1.0,1.0,1.0,18,0,24,0,24,0,10,1.0,True,0.0005955696105957031,greedy_phase1,5.0.0,"{""algorithm"":""greedy"",""cnot_reduction"":1.0,""depth_reduction"":1.0,""improvements"":12,""optimized_2q_gates"":0,""optimized_cnot_count"":0,""optimized_depth"":0,""original_2q_gates"":24,""original_cnot_count"":24,""original_depth"":18,""two_qubit_reduction"":1.0,""version"":""3.2.0"",""wire_traversal"":false}",42,16,experiments/e14_extended_benchmark/run.py,0bd903700c116c7d0c96ca2533d60cbc61a9ee28b3961a84a9e06d7edef17dee,c15ccd1efbe0b71c21464e888a978afbe6b6cf006bd895873c7d9b8e51efbaf0,80cb67051feabb1a835727fede3367602f1e692e3ec9d1d7247266c73803bd7d,
2.0.0,E14,e14_full_20260721_061816,2026-07-21T06:18:18.038113+00:00,cnot_chain_4,CNOT,cnot_chain,extended_v5_full,4,18,24,0,24,0,24,24,0.0,0.0,0.0,0.0,0.0,18,18,24,24,24,24,10,1.0,True,0.0011508464813232422,commutation_phase2,5.0.0,"{""algorithm"":""commutation_rewriter"",""cnot_reduction"":0.0,""depth_reduction"":0.0,""improvements"":0,""optimized_2q_gates"":24,""optimized_cnot_count"":24,""optimized_depth"":18,""original_2q_gates"":24,""original_cnot_count"":24,""original_depth"":18,""two_qubit_reduction"":0.0,""window_size"":10}",42,16,experiments/e14_extended_benchmark/run.py,0bd903700c116c7d0c96ca2533d60cbc61a9ee28b3961a84a9e06d7edef17dee,c15ccd1efbe0b71c21464e888a978afbe6b6cf006bd895873c7d9b8e51efbaf0,c15ccd1efbe0b71c21464e888a978afbe6b6cf006bd895873c7d9b8e51efbaf0,
2.0.0,E14,e14_full_20260721_061816,2026-07-21T06:18:18.040236+00:00,cnot_chain_4,CNOT,cnot_chain,extended_v5_full,4,18,24,0,24,0,24,0,1.0,100.0,1.0,1.0,1.0,18,0,24,0,24,0,10,1.0,True,0.001562356948852539,hybrid_phase1_2,5.0.0,"{""algorithm"":""hybrid_commute_rewrite"",""cnot_reduction"":1.0,""depth_reduction"":1.0,""improvements"":12,""optimized_2q_gates"":0,""optimized_cnot_count"":0,""optimized_depth"":0,""original_2q_gates"":24,""original_cnot_count"":24,""original_depth"":18,""phase1_reduction"":1.0,""phase2_reduction"":0.0,""phase3_reduction"":0.0,""total_reduction"":1.0,""two_qubit_reduction"":1.0,""window_size"":10}",42,16,experiments/e14_extended_benchmark/run.py,0bd903700c116c7d0c96ca2533d60cbc61a9ee28b3961a84a9e06d7edef17dee,c15ccd1efbe0b71c21464e888a978afbe6b6cf006bd895873c7d9b8e51efbaf0,80cb67051feabb1a835727fede3367602f1e692e3ec9d1d7247266c73803bd7d,
2.0.0,E14,e14_full_20260721_061816,2026-07-21T06:18:18.042824+00:00,cnot_chain_4,CNOT,cnot_chain,extended_v5_full,4,18,24,0,24,0,24,0,1.0,100.0,1.0,1.0,1.0,18,0,24,0,24,0,20,1.0,True,0.0,greedy_phase1,5.0.0,"{""algorithm"":""greedy"",""cnot_reduction"":1.0,""depth_reduction"":1.0,""improvements"":12,""optimized_2q_gates"":0,""optimized_cnot_count"":0,""optimized_depth"":0,""original_2q_gates"":24,""original_cnot_count"":24,""original_depth"":18,""two_qubit_reduction"":1.0,""version"":""3.2.0"",""wire_traversal"":false}",42,16,experiments/e14_extended_benchmark/run.py,0bd903700c116c7d0c96ca2533d60cbc61a9ee28b3961a84a9e06d7edef17dee,c15ccd1efbe0b71c21464e888a978afbe6b6cf006bd895873c7d9b8e51efbaf0,80cb67051feabb1a835727fede3367602f1e692e3ec9d1d7247266c73803bd7d,
2.0.0,E14,e14_full_20260721_061816,2026-07-21T06:18:18.044035+00:00,cnot_chain_4,CNOT,cnot_chain,extended_v5_full,4,18,24,0,24,0,24,24,0.0,0.0,0.0,0.0,0.0,18,18,24,24,24,24,20,1.0,True,0.0012111663818359375,commutation_phase2,5.0.0,"{""algorithm"":""commutation_rewriter"",""cnot_reduction"":0.0,""depth_reduction"":0.0,""improvements"":0,""optimized_2q_gates"":24,""optimized_cnot_count"":24,""optimized_depth"":18,""original_2q_gates"":24,""original_cnot_count"":24,""original_depth"":18,""two_qubit_reduction"":0.0,""window_size"":20}",42,16,experiments/e14_extended_benchmark/run.py,0bd903700c116c7d0c96ca2533d60cbc61a9ee28b3961a84a9e06d7edef17dee,c15ccd1efbe0b71c21464e888a978afbe6b6cf006bd895873c7d9b8e51efbaf0,c15ccd1efbe0b71c21464e888a978afbe6b6cf006bd895873c7d9b8e51efbaf0,
2.0.0,E14,e14_full_20260721_061816,2026-07-21T06:18:18.047034+00:00,cnot_chain_4,CNOT,cnot_chain,extended_v5_full,4,18,24,0,24,0,24,0,1.0,100.0,1.0,1.0,1.0,18,0,24,0,24,0,20,1.0,True,0.0010006427764892578,hybrid_phase1_2,5.0.0,"{""algorithm"":""hybrid_commute_rewrite"",""cnot_reduction"":1.0,""depth_reduction"":1.0,""improvements"":12,""optimized_2q_gates"":0,""optimized_cnot_count"":0,""optimized_depth"":0,""original_2q_gates"":24,""original_cnot_count"":24,""original_depth"":18,""phase1_reduction"":1.0,""phase2_reduction"":0.0,""phase3_reduction"":0.0,""total_reduction"":1.0,""two_qubit_reduction"":1.0,""window_size"":20}",42,16,experiments/e14_extended_benchmark/run.py,0bd903700c116c7d0c96ca2533d60cbc61a9ee28b3961a84a9e06d7edef17dee,c15ccd1efbe0b71c21464e888a978afbe6b6cf006bd895873c7d9b8e51efbaf0,80cb67051feabb1a835727fede3367602f1e692e3ec9d1d7247266c73803bd7d,
2.0.0,E14,e14_full_20260721_061816,2026-07-21T06:18:18.048924+00:00,cnot_chain_4,CNOT,cnot_chain,extended_v5_full,4,18,24,0,24,0,24,0,1.0,100.0,1.0,1.0,1.0,18,0,24,0,24,0,50,1.0,True,0.0012104511260986328,greedy_phase1,5.0.0,"{""algorithm"":""greedy"",""cnot_reduction"":1.0,""depth_reduction"":1.0,""improvements"":12,""optimized_2q_gates"":0,""optimized_cnot_count"":0,""optimized_depth"":0,""original_2q_gates"":24,""original_cnot_count"":24,""original_depth"":18,""two_qubit_reduction"":1.0,""version"":""3.2.0"",""wire_traversal"":false}",42,16,experiments/e14_extended_benchmark/run.py,0bd903700c116c7d0c96ca2533d60cbc61a9ee28b3961a84a9e06d7edef17dee,c15ccd1efbe0b71c21464e888a978afbe6b6cf006bd895873c7d9b8e51efbaf0,80cb67051feabb1a835727fede3367602f1e692e3ec9d1d7247266c73803bd7d,
2.0.0,E14,e14_full_20260721_061816,2026-07-21T06:18:18.051929+00:00,cnot_chain_4,CNOT,cnot_chain,extended_v5_full,4,18,24,0,24,0,24,24,0.0,0.0,0.0,0.0,0.0,18,18,24,24,24,24,50,1.0,True,0.0020074844360351562,commutation_phase2,5.0.0,"{""algorithm"":""commutation_rewriter"",""cnot_reduction"":0.0,""depth_reduction"":0.0,""improvements"":0,""optimized_2q_gates"":24,""optimized_cnot_count"":24,""optimized_depth"":18,""original_2q_gates"":24,""original_cnot_count"":24,""original_depth"":18,""two_qubit_reduction"":0.0,""window_size"":50}",42,16,experiments/e14_extended_benchmark/run.py,0bd903700c116c7d0c96ca2533d60cbc61a9ee28b3961a84a9e06d7edef17dee,c15ccd1efbe0b71c21464e888a978afbe6b6cf006bd895873c7d9b8e51efbaf0,c15ccd1efbe0b71c21464e888a978afbe6b6cf006bd895873c7d9b8e51efbaf0,
2.0.0,E14,e14_full_20260721_061816,2026-07-21T06:18:18.053930+00:00,cnot_chain_4,CNOT,cnot_chain,extended_v5_full,4,18,24,0,24,0,24,0,1.0,100.0,1.0,1.0,1.0,18,0,24,0,24,0,50,1.0,True,0.002000570297241211,hybrid_phase1_2,5.0.0,"{""algorithm"":""hybrid_commute_rewrite"",""cnot_reduction"":1.0,""depth_reduction"":1.0,""improvements"":12,""optimized_2q_gates"":0,""optimized_cnot_count"":0,""optimized_depth"":0,""original_2q_gates"":24,""original_cnot_count"":24,""original_depth"":18,""phase1_reduction"":1.0,""phase2_reduction"":0.0,""phase3_reduction"":0.0,""total_reduction"":1.0,""two_qubit_reduction"":1.0,""window_size"":50}",42,16,experiments/e14_extended_benchmark/run.py,0bd903700c116c7d0c96ca2533d60cbc61a9ee28b3961a84a9e06d7edef17dee,c15ccd1efbe0b71c21464e888a978afbe6b6cf006bd895873c7d9b8e51efbaf0,80cb67051feabb1a835727fede3367602f1e692e3ec9d1d7247266c73803bd7d,
2.0.0,E14,e14_full_20260721_061816,2026-07-21T06:18:18.055930+00:00,bv_4,Oracle,bernstein_vazirani,extended_v5_full,5,6,14,12,2,0,14,14,0.0,0.0,0.0,0.0,0.0,6,6,2,2,2,2,2,1.0,True,0.0,greedy_phase1,5.0.0,"{""algorithm"":""greedy"",""cnot_reduction"":0.0,""depth_reduction"":0.0,""improvements"":0,""optimized_2q_gates"":2,""optimized_cnot_count"":2,""optimized_depth"":6,""original_2q_gates"":2,""original_cnot_count"":2,""original_depth"":6,""two_qubit_reduction"":0.0,""version"":""3.2.0"",""wire_traversal"":false}",46,17,experiments/e14_extended_benchmark/run.py,0bd903700c116c7d0c96ca2533d60cbc61a9ee28b3961a84a9e06d7edef17dee,f82545ab8dd2e124bb20b12a2943a1f6d29666837c03c9275f4c803dc1929c72,f82545ab8dd2e124bb20b12a2943a1f6d29666837c03c9275f4c803dc1929c72,
2.0.0,E14,e14_full_20260721_061816,2026-07-21T06:18:18.055930+00:00,bv_4,Oracle,bernstein_vazirani,extended_v5_full,5,6,14,12,2,0,14,14,0.0,0.0,0.0,0.0,0.0,6,6,2,2,2,2,2,1.0,True,0.0,commutation_phase2,5.0.0,"{""algorithm"":""commutation_rewriter"",""cnot_reduction"":0.0,""depth_reduction"":0.0,""improvements"":0,""optimized_2q_gates"":2,""optimized_cnot_count"":2,""optimized_depth"":6,""original_2q_gates"":2,""original_cnot_count"":2,""original_depth"":6,""two_qubit_reduction"":0.0,""window_size"":2}",46,17,experiments/e14_extended_benchmark/run.py,0bd903700c116c7d0c96ca2533d60cbc61a9ee28b3961a84a9e06d7edef17dee,f82545ab8dd2e124bb20b12a2943a1f6d29666837c03c9275f4c803dc1929c72,f82545ab8dd2e124bb20b12a2943a1f6d29666837c03c9275f4c803dc1929c72,
2.0.0,E14,e14_full_20260721_061816,2026-07-21T06:18:18.056930+00:00,bv_4,Oracle,bernstein_vazirani,extended_v5_full,5,6,14,12,2,0,14,14,0.0,0.0,0.0,0.0,0.0,6,6,2,2,2,2,2,1.0,True,0.0009996891021728516,hybrid_phase1_2,5.0.0,"{""algorithm"":""hybrid_commute_rewrite"",""cnot_reduction"":0.0,""depth_reduction"":0.0,""improvements"":0,""optimized_2q_gates"":2,""optimized_cnot_count"":2,""optimized_depth"":6,""original_2q_gates"":2,""original_cnot_count"":2,""original_depth"":6,""phase1_reduction"":0.0,""phase2_reduction"":0.0,""phase3_reduction"":0.0,""total_reduction"":0.0,""two_qubit_reduction"":0.0,""window_size"":2}",46,17,experiments/e14_extended_benchmark/run.py,0bd903700c116c7d0c96ca2533d60cbc61a9ee28b3961a84a9e06d7edef17dee,f82545ab8dd2e124bb20b12a2943a1f6d29666837c03c9275f4c803dc1929c72,f82545ab8dd2e124bb20b12a2943a1f6d29666837c03c9275f4c803dc1929c72,
2.0.0,E14,e14_full_20260721_061816,2026-07-21T06:18:18.058930+00:00,bv_4,Oracle,bernstein_vazirani,extended_v5_full,5,6,14,12,2,0,14,14,0.0,0.0,0.0,0.0,0.0,6,6,2,2,2,2,5,1.0,True,0.0,greedy_phase1,5.0.0,"{""algorithm"":""greedy"",""cnot_reduction"":0.0,""depth_reduction"":0.0,""improvements"":0,""optimized_2q_gates"":2,""optimized_cnot_count"":2,""optimized_depth"":6,""original_2q_gates"":2,""original_cnot_count"":2,""original_depth"":6,""two_qubit_reduction"":0.0,""version"":""3.2.0"",""wire_traversal"":false}",46,17,experiments/e14_extended_benchmark/run.py,0bd903700c116c7d0c96ca2533d60cbc61a9ee28b3961a84a9e06d7edef17dee,f82545ab8dd2e124bb20b12a2943a1f6d29666837c03c9275f4c803dc1929c72,f82545ab8dd2e124bb20b12a2943a1f6d29666837c03c9275f4c803dc1929c72,
