optimizer,original_size,optimized_size,reduction,fidelity,success,runtime_seconds,algorithm,experiment,mode,run_id,circuit_family,circuit_type,n_qubits,param_n,depth,gate_count,trial,seed,file_sha256,git_commit,template_rewrites,hh_cancellations,h_reorders,bv_secret
template_phase2b,14,10,0.2857142857142857,0.9999999999999967,True,0.0009999275207519531,phase2b_template_matcher_full_pipeline,E26_phase2b_full,full,e26_full_20260718_132859,BV,bernstein_vazirani,6,5,5,14,7,7047,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,2.0,2.0,16.0,12.0
greedy_phase1,20,20,0.0,0.9999999999999958,True,0.0,greedy,E26_phase2b_full,full,e26_full_20260718_132859,BV,bernstein_vazirani,8,7,7,20,7,7049,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,46.0
commutation_phase2a,20,20,0.0,0.9999999999999958,True,0.0,commutation_rewriter,E26_phase2b_full,full,e26_full_20260718_132859,BV,bernstein_vazirani,8,7,7,20,7,7049,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,46.0
template_phase2b,20,16,0.19999999999999996,0.9999999999999962,True,0.03299880027770996,phase2b_template_matcher_full_pipeline,E26_phase2b_full,full,e26_full_20260718_132859,BV,bernstein_vazirani,8,7,7,20,7,7049,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,3.0,2.0,339.0,46.0
greedy_phase1,25,25,0.0,0.9999999999999936,True,0.0009832382202148438,greedy,E26_phase2b_full,full,e26_full_20260718_132859,BV,bernstein_vazirani,10,9,8,25,7,7051,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,345.0
commutation_phase2a,25,25,0.0,0.9999999999999936,True,0.0009984970092773438,commutation_rewriter,E26_phase2b_full,full,e26_full_20260718_132859,BV,bernstein_vazirani,10,9,8,25,7,7051,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,345.0
template_phase2b,25,19,0.24,0.9999999999999956,True,0.044001102447509766,phase2b_template_matcher_full_pipeline,E26_phase2b_full,full,e26_full_20260718_132859,BV,bernstein_vazirani,10,9,8,25,7,7051,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,4.0,3.0,366.0,345.0
greedy_phase1,10,10,0.0,0.9999999999999979,True,0.0,greedy,E26_phase2b_full,full,e26_full_20260718_132859,BV,bernstein_vazirani,4,3,5,10,8,8045,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,6.0
commutation_phase2a,10,8,0.19999999999999996,0.9999999999999981,True,0.0,commutation_rewriter,E26_phase2b_full,full,e26_full_20260718_132859,BV,bernstein_vazirani,4,3,5,10,8,8045,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,6.0
template_phase2b,10,6,0.4,0.9999999999999986,True,0.0009987354278564453,phase2b_template_matcher_full_pipeline,E26_phase2b_full,full,e26_full_20260718_132859,BV,bernstein_vazirani,4,3,5,10,8,8045,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,2.0,2.0,10.0,6.0
greedy_phase1,15,15,0.0,0.9999999999999964,True,0.0,greedy,E26_phase2b_full,full,e26_full_20260718_132859,BV,bernstein_vazirani,6,5,6,15,8,8047,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,21.0
commutation_phase2a,15,11,0.2666666666666667,0.9999999999999967,True,0.0010004043579101562,commutation_rewriter,E26_phase2b_full,full,e26_full_20260718_132859,BV,bernstein_vazirani,6,5,6,15,8,8047,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,21.0
template_phase2b,15,9,0.4,0.9999999999999971,True,0.0009992122650146484,phase2b_template_matcher_full_pipeline,E26_phase2b_full,full,e26_full_20260718_132859,BV,bernstein_vazirani,6,5,6,15,8,8047,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,3.0,3.0,23.0,21.0
greedy_phase1,20,20,0.0,0.9999999999999958,True,0.0,greedy,E26_phase2b_full,full,e26_full_20260718_132859,BV,bernstein_vazirani,8,7,7,20,8,8049,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,105.0
commutation_phase2a,20,20,0.0,0.9999999999999958,True,0.0,commutation_rewriter,E26_phase2b_full,full,e26_full_20260718_132859,BV,bernstein_vazirani,8,7,7,20,8,8049,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,105.0
template_phase2b,20,12,0.4,0.9999999999999964,True,0.000997781753540039,phase2b_template_matcher_full_pipeline,E26_phase2b_full,full,e26_full_20260718_132859,BV,bernstein_vazirani,8,7,7,20,8,8049,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,4.0,4.0,43.0,105.0
greedy_phase1,23,23,0.0,0.9999999999999936,True,0.0005667209625244141,greedy,E26_phase2b_full,full,e26_full_20260718_132859,BV,bernstein_vazirani,10,9,6,23,8,8051,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,388.0
commutation_phase2a,23,23,0.0,0.9999999999999936,True,0.0010006427764892578,commutation_rewriter,E26_phase2b_full,full,e26_full_20260718_132859,BV,bernstein_vazirani,10,9,6,23,8,8051,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,388.0
template_phase2b,23,17,0.26086956521739135,0.9999999999999956,True,0.002998828887939453,phase2b_template_matcher_full_pipeline,E26_phase2b_full,full,e26_full_20260718_132859,BV,bernstein_vazirani,10,9,6,23,8,8051,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,3.0,3.0,39.0,388.0
greedy_phase1,9,9,0.0,0.9999999999999979,True,0.0,greedy,E26_phase2b_full,full,e26_full_20260718_132859,BV,bernstein_vazirani,4,3,4,9,9,9045,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,2.0
commutation_phase2a,9,5,0.4444444444444444,0.9999999999999986,True,0.0,commutation_rewriter,E26_phase2b_full,full,e26_full_20260718_132859,BV,bernstein_vazirani,4,3,4,9,9,9045,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,2.0
template_phase2b,9,7,0.2222222222222222,0.9999999999999981,True,0.0,phase2b_template_matcher_full_pipeline,E26_phase2b_full,full,e26_full_20260718_132859,BV,bernstein_vazirani,4,3,4,9,9,9045,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,1.0,1.0,4.0,2.0
greedy_phase1,15,15,0.0,0.9999999999999964,True,0.0,greedy,E26_phase2b_full,full,e26_full_20260718_132859,BV,bernstein_vazirani,6,5,6,15,9,9047,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,28.0
commutation_phase2a,15,11,0.2666666666666667,0.9999999999999967,True,0.0010051727294921875,commutation_rewriter,E26_phase2b_full,full,e26_full_20260718_132859,BV,bernstein_vazirani,6,5,6,15,9,9047,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,28.0
template_phase2b,15,13,0.1333333333333333,0.9999999999999967,True,0.025006771087646484,phase2b_template_matcher_full_pipeline,E26_phase2b_full,full,e26_full_20260718_132859,BV,bernstein_vazirani,6,5,6,15,9,9047,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,2.0,1.0,319.0,28.0
greedy_phase1,19,19,0.0,0.9999999999999958,True,0.0,greedy,E26_phase2b_full,full,e26_full_20260718_132859,BV,bernstein_vazirani,8,7,6,19,9,9049,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,13.0
commutation_phase2a,19,19,0.0,0.9999999999999958,True,0.0,commutation_rewriter,E26_phase2b_full,full,e26_full_20260718_132859,BV,bernstein_vazirani,8,7,6,19,9,9049,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,13.0
template_phase2b,19,13,0.3157894736842105,0.9999999999999962,True,0.0019986629486083984,phase2b_template_matcher_full_pipeline,E26_phase2b_full,full,e26_full_20260718_132859,BV,bernstein_vazirani,8,7,6,19,9,9049,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,3.0,3.0,31.0,13.0
greedy_phase1,27,27,0.0,0.9999999999999936,True,0.0,greedy,E26_phase2b_full,full,e26_full_20260718_132859,BV,bernstein_vazirani,10,9,10,27,9,9051,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,381.0
commutation_phase2a,27,27,0.0,0.9999999999999936,True,0.0010004043579101562,commutation_rewriter,E26_phase2b_full,full,e26_full_20260718_132859,BV,bernstein_vazirani,10,9,10,27,9,9051,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,381.0
template_phase2b,27,21,0.2222222222222222,0.9999999999999956,True,0.04712104797363281,phase2b_template_matcher_full_pipeline,E26_phase2b_full,full,e26_full_20260718_132859,BV,bernstein_vazirani,10,9,10,27,9,9051,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,5.0,3.0,700.0,381.0
greedy_phase1,12,12,0.0,1.0000000000000009,True,0.0010008811950683594,greedy,E26_phase2b_full,full,e26_full_20260718_132859,QAOA,qaoa,3,3,8,12,0,45,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
commutation_phase2a,12,12,0.0,1.0000000000000009,True,0.0,commutation_rewriter,E26_phase2b_full,full,e26_full_20260718_132859,QAOA,qaoa,3,3,8,12,0,45,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
template_phase2b,12,12,0.0,1.0000000000000009,True,0.0,phase2b_template_matcher_full_pipeline,E26_phase2b_full,full,e26_full_20260718_132859,QAOA,qaoa,3,3,8,12,0,45,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,0.0,0.0,0.0,
greedy_phase1,22,22,0.0,1.0000000000000018,True,0.0009996891021728516,greedy,E26_phase2b_full,full,e26_full_20260718_132859,QAOA,qaoa,5,5,14,22,0,47,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
commutation_phase2a,22,22,0.0,1.0000000000000018,True,0.0009996891021728516,commutation_rewriter,E26_phase2b_full,full,e26_full_20260718_132859,QAOA,qaoa,5,5,14,22,0,47,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
template_phase2b,22,22,0.0,1.0000000000000018,True,0.001142740249633789,phase2b_template_matcher_full_pipeline,E26_phase2b_full,full,e26_full_20260718_132859,QAOA,qaoa,5,5,14,22,0,47,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,0.0,0.0,0.0,
greedy_phase1,32,32,0.0,1.0000000000000027,True,0.0,greedy,E26_phase2b_full,full,e26_full_20260718_132859,QAOA,qaoa,7,7,20,32,0,49,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
commutation_phase2a,32,32,0.0,1.0000000000000027,True,0.0019981861114501953,commutation_rewriter,E26_phase2b_full,full,e26_full_20260718_132859,QAOA,qaoa,7,7,20,32,0,49,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
template_phase2b,32,32,0.0,1.0000000000000027,True,0.0,phase2b_template_matcher_full_pipeline,E26_phase2b_full,full,e26_full_20260718_132859,QAOA,qaoa,7,7,20,32,0,49,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,0.0,0.0,0.0,
greedy_phase1,42,42,0.0,1.0000000000000009,True,0.0009987354278564453,greedy,E26_phase2b_full,full,e26_full_20260718_132859,QAOA,qaoa,9,9,26,42,0,51,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
commutation_phase2a,42,42,0.0,1.0000000000000009,True,0.0019969940185546875,commutation_rewriter,E26_phase2b_full,full,e26_full_20260718_132859,QAOA,qaoa,9,9,26,42,0,51,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
template_phase2b,42,42,0.0,1.0000000000000009,True,0.0009975433349609375,phase2b_template_matcher_full_pipeline,E26_phase2b_full,full,e26_full_20260718_132859,QAOA,qaoa,9,9,26,42,0,51,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,0.0,0.0,0.0,
greedy_phase1,14,14,0.0,0.9999999999999992,True,0.0,greedy,E26_phase2b_full,full,e26_full_20260718_132859,VQE,vqe,3,3,6,14,0,45,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
commutation_phase2a,14,14,0.0,0.9999999999999992,True,0.0,commutation_rewriter,E26_phase2b_full,full,e26_full_20260718_132859,VQE,vqe,3,3,6,14,0,45,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
template_phase2b,14,14,0.0,0.9999999999999992,True,0.0,phase2b_template_matcher_full_pipeline,E26_phase2b_full,full,e26_full_20260718_132859,VQE,vqe,3,3,6,14,0,45,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,0.0,0.0,0.0,
greedy_phase1,24,24,0.0,1.0,True,0.0009989738464355469,greedy,E26_phase2b_full,full,e26_full_20260718_132859,VQE,vqe,5,5,8,24,0,47,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
commutation_phase2a,24,24,0.0,1.0,True,0.0010006427764892578,commutation_rewriter,E26_phase2b_full,full,e26_full_20260718_132859,VQE,vqe,5,5,8,24,0,47,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
template_phase2b,24,24,0.0,1.0,True,0.0,phase2b_template_matcher_full_pipeline,E26_phase2b_full,full,e26_full_20260718_132859,VQE,vqe,5,5,8,24,0,47,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,0.0,0.0,0.0,
greedy_phase1,34,34,0.0,1.0,True,0.000995635986328125,greedy,E26_phase2b_full,full,e26_full_20260718_132859,VQE,vqe,7,7,10,34,0,49,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
commutation_phase2a,34,34,0.0,1.0,True,0.001978635787963867,commutation_rewriter,E26_phase2b_full,full,e26_full_20260718_132859,VQE,vqe,7,7,10,34,0,49,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
template_phase2b,34,34,0.0,1.0,True,0.0010001659393310547,phase2b_template_matcher_full_pipeline,E26_phase2b_full,full,e26_full_20260718_132859,VQE,vqe,7,7,10,34,0,49,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,0.0,0.0,0.0,
greedy_phase1,44,44,0.0,0.9999999999999996,True,0.0009958744049072266,greedy,E26_phase2b_full,full,e26_full_20260718_132859,VQE,vqe,9,9,12,44,0,51,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
commutation_phase2a,44,44,0.0,0.9999999999999996,True,0.0019986629486083984,commutation_rewriter,E26_phase2b_full,full,e26_full_20260718_132859,VQE,vqe,9,9,12,44,0,51,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
template_phase2b,44,44,0.0,0.9999999999999996,True,0.0,phase2b_template_matcher_full_pipeline,E26_phase2b_full,full,e26_full_20260718_132859,VQE,vqe,9,9,12,44,0,51,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,0.0,0.0,0.0,
greedy_phase1,16,16,0.0,0.9999999999999994,True,0.0,greedy,E26_phase2b_full,full,e26_full_20260718_132859,HardwareEfficient,hardwareefficient,3,3,8,16,0,45,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
commutation_phase2a,16,16,0.0,0.9999999999999994,True,0.0,commutation_rewriter,E26_phase2b_full,full,e26_full_20260718_132859,HardwareEfficient,hardwareefficient,3,3,8,16,0,45,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
template_phase2b,16,16,0.0,0.9999999999999994,True,0.0010187625885009766,phase2b_template_matcher_full_pipeline,E26_phase2b_full,full,e26_full_20260718_132859,HardwareEfficient,hardwareefficient,3,3,8,16,0,45,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,0.0,0.0,0.0,
greedy_phase1,28,28,0.0,0.9999999999999996,True,0.0,greedy,E26_phase2b_full,full,e26_full_20260718_132859,HardwareEfficient,hardwareefficient,5,5,8,28,0,47,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
commutation_phase2a,28,28,0.0,0.9999999999999996,True,0.0019228458404541016,commutation_rewriter,E26_phase2b_full,full,e26_full_20260718_132859,HardwareEfficient,hardwareefficient,5,5,8,28,0,47,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
template_phase2b,28,28,0.0,0.9999999999999996,True,0.0,phase2b_template_matcher_full_pipeline,E26_phase2b_full,full,e26_full_20260718_132859,HardwareEfficient,hardwareefficient,5,5,8,28,0,47,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,0.0,0.0,0.0,
greedy_phase1,40,40,0.0,1.0000000000000009,True,0.0010013580322265625,greedy,E26_phase2b_full,full,e26_full_20260718_132859,HardwareEfficient,hardwareefficient,7,7,8,40,0,49,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
commutation_phase2a,40,40,0.0,1.0000000000000009,True,0.0019223690032958984,commutation_rewriter,E26_phase2b_full,full,e26_full_20260718_132859,HardwareEfficient,hardwareefficient,7,7,8,40,0,49,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
template_phase2b,40,40,0.0,1.0000000000000009,True,0.0010063648223876953,phase2b_template_matcher_full_pipeline,E26_phase2b_full,full,e26_full_20260718_132859,HardwareEfficient,hardwareefficient,7,7,8,40,0,49,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,0.0,0.0,0.0,
greedy_phase1,52,52,0.0,0.9999999999999996,True,0.0,greedy,E26_phase2b_full,full,e26_full_20260718_132859,HardwareEfficient,hardwareefficient,9,9,8,52,0,51,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
commutation_phase2a,52,52,0.0,0.9999999999999996,True,0.0020008087158203125,commutation_rewriter,E26_phase2b_full,full,e26_full_20260718_132859,HardwareEfficient,hardwareefficient,9,9,8,52,0,51,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
template_phase2b,52,52,0.0,0.9999999999999996,True,0.0,phase2b_template_matcher_full_pipeline,E26_phase2b_full,full,e26_full_20260718_132859,HardwareEfficient,hardwareefficient,9,9,8,52,0,51,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,0.0,0.0,0.0,
greedy_phase1,7,7,0.0,0.9999999999999996,True,0.0,greedy,E26_phase2b_full,full,e26_full_20260718_132859,SurfaceCode,surfacecode,5,3,6,7,0,45,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
commutation_phase2a,7,7,0.0,0.9999999999999996,True,0.0,commutation_rewriter,E26_phase2b_full,full,e26_full_20260718_132859,SurfaceCode,surfacecode,5,3,6,7,0,45,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
template_phase2b,7,7,0.0,0.9999999999999996,True,0.0,phase2b_template_matcher_full_pipeline,E26_phase2b_full,full,e26_full_20260718_132859,SurfaceCode,surfacecode,5,3,6,7,0,45,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,0.0,0.0,0.0,
greedy_phase1,8,8,0.0,0.9999999999999998,True,0.0,greedy,E26_phase2b_full,full,e26_full_20260718_132859,SurfaceCode,surfacecode,6,5,7,8,0,47,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
commutation_phase2a,8,8,0.0,0.9999999999999998,True,0.0,commutation_rewriter,E26_phase2b_full,full,e26_full_20260718_132859,SurfaceCode,surfacecode,6,5,7,8,0,47,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
template_phase2b,8,8,0.0,0.9999999999999998,True,0.0009987354278564453,phase2b_template_matcher_full_pipeline,E26_phase2b_full,full,e26_full_20260718_132859,SurfaceCode,surfacecode,6,5,7,8,0,47,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,0.0,0.0,0.0,
greedy_phase1,9,9,0.0,0.9999999999999998,True,0.0010013580322265625,greedy,E26_phase2b_full,full,e26_full_20260718_132859,SurfaceCode,surfacecode,8,7,9,9,0,49,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
commutation_phase2a,9,9,0.0,0.9999999999999998,True,0.0,commutation_rewriter,E26_phase2b_full,full,e26_full_20260718_132859,SurfaceCode,surfacecode,8,7,9,9,0,49,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
template_phase2b,9,9,0.0,0.9999999999999998,True,0.0010037422180175781,phase2b_template_matcher_full_pipeline,E26_phase2b_full,full,e26_full_20260718_132859,SurfaceCode,surfacecode,8,7,9,9,0,49,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,0.0,0.0,0.0,
greedy_phase1,13,13,0.0,0.9999999999999998,True,0.001024007797241211,greedy,E26_phase2b_full,full,e26_full_20260718_132859,SurfaceCode,surfacecode,10,9,11,13,0,51,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
commutation_phase2a,13,13,0.0,0.9999999999999998,True,0.0009784698486328125,commutation_rewriter,E26_phase2b_full,full,e26_full_20260718_132859,SurfaceCode,surfacecode,10,9,11,13,0,51,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
template_phase2b,13,13,0.0,0.9999999999999998,True,0.0010025501251220703,phase2b_template_matcher_full_pipeline,E26_phase2b_full,full,e26_full_20260718_132859,SurfaceCode,surfacecode,10,9,11,13,0,51,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,0.0,0.0,0.0,
greedy_phase1,7,7,0.0,0.9999999999999996,True,0.0,greedy,E26_phase2b_full,full,e26_full_20260718_132859,UCCSD_inspired,uccsd_inspired,3,3,4,7,0,45,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
commutation_phase2a,7,7,0.0,0.9999999999999996,True,0.0,commutation_rewriter,E26_phase2b_full,full,e26_full_20260718_132859,UCCSD_inspired,uccsd_inspired,3,3,4,7,0,45,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
template_phase2b,7,7,0.0,0.9999999999999996,True,0.0,phase2b_template_matcher_full_pipeline,E26_phase2b_full,full,e26_full_20260718_132859,UCCSD_inspired,uccsd_inspired,3,3,4,7,0,45,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,0.0,0.0,0.0,
greedy_phase1,48,48,0.0,0.9999999999999991,True,0.0019989013671875,greedy,E26_phase2b_full,full,e26_full_20260718_132859,UCCSD_inspired,uccsd_inspired,5,5,25,48,0,47,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
commutation_phase2a,48,46,0.04166666666666663,0.9999999999999991,True,0.003000497817993164,commutation_rewriter,E26_phase2b_full,full,e26_full_20260718_132859,UCCSD_inspired,uccsd_inspired,5,5,25,48,0,47,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
template_phase2b,48,48,0.0,0.9999999999999991,True,0.0,phase2b_template_matcher_full_pipeline,E26_phase2b_full,full,e26_full_20260718_132859,UCCSD_inspired,uccsd_inspired,5,5,25,48,0,47,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,0.0,0.0,0.0,
greedy_phase1,64,64,0.0,1.0000000000000009,True,0.0,greedy,E26_phase2b_full,full,e26_full_20260718_132859,UCCSD_inspired,uccsd_inspired,7,7,28,64,0,49,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
commutation_phase2a,64,64,0.0,1.0000000000000009,True,0.0019969940185546875,commutation_rewriter,E26_phase2b_full,full,e26_full_20260718_132859,UCCSD_inspired,uccsd_inspired,7,7,28,64,0,49,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
template_phase2b,64,64,0.0,1.0000000000000009,True,0.0006747245788574219,phase2b_template_matcher_full_pipeline,E26_phase2b_full,full,e26_full_20260718_132859,UCCSD_inspired,uccsd_inspired,7,7,28,64,0,49,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,0.0,0.0,0.0,
greedy_phase1,92,92,0.0,1.0,True,0.0010018348693847656,greedy,E26_phase2b_full,full,e26_full_20260718_132859,UCCSD_inspired,uccsd_inspired,9,9,31,92,0,51,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
commutation_phase2a,92,92,0.0,1.0,True,0.004000186920166016,commutation_rewriter,E26_phase2b_full,full,e26_full_20260718_132859,UCCSD_inspired,uccsd_inspired,9,9,31,92,0,51,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
template_phase2b,92,92,0.0,1.0,True,0.001094818115234375,phase2b_template_matcher_full_pipeline,E26_phase2b_full,full,e26_full_20260718_132859,UCCSD_inspired,uccsd_inspired,9,9,31,92,0,51,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,0.0,0.0,0.0,
greedy_phase1,23,23,0.0,0.9999999999999957,True,0.0009989738464355469,greedy,E26_phase2b_full,full,e26_full_20260718_132859,Grover,grover,3,3,11,23,0,45,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
commutation_phase2a,23,19,0.17391304347826086,0.9999999999999969,True,0.0010001659393310547,commutation_rewriter,E26_phase2b_full,full,e26_full_20260718_132859,Grover,grover,3,3,11,23,0,45,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
template_phase2b,23,23,0.0,0.9999999999999957,True,0.0010001659393310547,phase2b_template_matcher_full_pipeline,E26_phase2b_full,full,e26_full_20260718_132859,Grover,grover,3,3,11,23,0,45,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,0.0,0.0,0.0,
greedy_phase1,35,35,0.0,0.9999999999999714,True,0.0,greedy,E26_phase2b_full,full,e26_full_20260718_132859,Grover,grover,5,5,11,35,0,47,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
commutation_phase2a,35,33,0.05714285714285716,0.9999999999999722,True,0.0020017623901367188,commutation_rewriter,E26_phase2b_full,full,e26_full_20260718_132859,Grover,grover,5,5,11,35,0,47,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
template_phase2b,35,35,0.0,0.9999999999999714,True,0.0,phase2b_template_matcher_full_pipeline,E26_phase2b_full,full,e26_full_20260718_132859,Grover,grover,5,5,11,35,0,47,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,0.0,0.0,0.0,
