schema_version,experiment_id,run_id,tool,tool_config,tool_version,timestamp_utc,circuit_family,circuit_id,n_qubits,trial,seed,t_count,s_count,cnot_count,two_q_count,depth,gate_count,baseline_gate_count,optimized_t_count,optimized_s_count,optimized_cnot_count,optimized_two_q_count,optimized_depth,optimized_gate_count,gate_reduction_pct,t_count_reduction_pct,cnot_reduction_pct,depth_reduction_pct,fidelity,fidelity_source,runtime_seconds,compiler_status,input_circuit_sha256,output_circuit_sha256,source_file,source_sha256 
1.0.0,SOTA-BENCH,qiskit_level2_20260720_154059,qiskit,level2,2.4.1,2026-07-20T15:41:59.828114+00:00,HaarRandom,haar_4,4,2,2042,0,0,95,95,189,275,275,0,0,95,95,189,257,6.5455,0.0,0.0,0.0,0.9999999999999958,exact,0.008998,ok,701ff8c4c35b95f02ea6815ff304bb878c348eee526142551eca93fe8eb6ba7f,affa4a63f4aa99b13d689b94a846184c43ff74b8481336c08878220cbde5b8ea,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level2_20260720_154059,qiskit,level2,2.4.1,2026-07-20T15:42:00.103007+00:00,Oracle,bv_3,4,3,3042,0,0,1,1,5,11,11,0,0,1,1,3,5,54.5455,0.0,0.0,40.0,0.9999999999999981,exact,0.009999,ok,02163c542c157c61ed7195186ff2f5485f3042166bff997c922c173ac06103d0,c62bcbe8bd0c3ba2729ce5d4bc0258584bfa02c1a961072523b17f1f2be1f4db,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level2_20260720_154059,qiskit,level2,2.4.1,2026-07-20T15:42:00.113009+00:00,Adder,adder_3,4,3,3042,0,0,2,2,6,6,6,0,0,2,2,6,6,0.0,0.0,0.0,0.0,1.0,exact,0.007001,ok,376ceef4983731f7550ead348027cf64df326a3131ced4b5445918208feab683,376ceef4983731f7550ead348027cf64df326a3131ced4b5445918208feab683,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level2_20260720_154059,qiskit,level2,2.4.1,2026-07-20T15:42:00.155153+00:00,QuantumWalk,qwalk_3,4,3,3042,0,0,6,6,29,46,46,0,0,75,80,149,164,-256.5217,0.0,-1150.0,-413.7931,0.9999999999999941,exact,0.012,ok,8f337671490bf55d436b2d05f54019079c9a359645fe27733f2573b83f2b4536,baa6bf0abdc1c31144c2c7780b58b0e2e95f84099788ad5360ee190e7e8e8727,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level2_20260720_154059,qiskit,level2,2.4.1,2026-07-20T15:42:00.168153+00:00,QFT,qft_4,4,3,3042,0,0,0,6,7,10,10,0,0,0,6,7,10,0.0,0.0,0.0,0.0,0.9999999999999988,exact,0.008,ok,ec754f7e3892ee8ca405ace36ffa2cf3d8489863d2f83852f623de773dd94b1e,001408f6c8b62c5aa1e72c56729dcc2520332ae2954b17daf86162a5a4f46ac6,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level2_20260720_154059,qiskit,level2,2.4.1,2026-07-20T15:42:00.178153+00:00,GHZ,ghz_4,4,3,3042,0,0,3,3,4,4,4,0,0,3,3,4,4,0.0,0.0,0.0,0.0,0.9999999999999996,exact,0.008999,ok,632a65a86fd9bfab17ccedbd10b32b45490cc33030a23af0d675ad3e8ad7a445,632a65a86fd9bfab17ccedbd10b32b45490cc33030a23af0d675ad3e8ad7a445,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level2_20260720_154059,qiskit,level2,2.4.1,2026-07-20T15:42:00.190350+00:00,CNOT,cnot_chain_4,4,3,3042,0,0,24,24,18,24,24,0,0,0,0,0,0,100.0,0.0,100.0,100.0,1.0,exact,0.010194,ok,c15ccd1efbe0b71c21464e888a978afbe6b6cf006bd895873c7d9b8e51efbaf0,80cb67051feabb1a835727fede3367602f1e692e3ec9d1d7247266c73803bd7d,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level2_20260720_154059,qiskit,level2,2.4.1,2026-07-20T15:42:00.200348+00:00,Oracle,bv_4,5,3,3042,0,0,3,3,7,15,15,0,0,3,3,5,11,26.6667,0.0,0.0,28.5714,0.999999999999997,exact,0.008003,ok,e4d691f8c012af76095e7a10ad56544d75b24ab2672cd278233741ac8ea1250f,aa74194402b27c217573798f3a2b2d9a919997ec817cd75d494b8e98f4b8dc01,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level2_20260720_154059,qiskit,level2,2.4.1,2026-07-20T15:42:00.216520+00:00,QAOA,qaoa_line_4,4,3,3042,0,0,12,12,18,30,30,0,0,12,12,18,30,0.0,0.0,0.0,0.0,1.0000000000000004,exact,0.008158,ok,c838d74688b6214d2871ed53c97174482edaa079269b7f347a8a6bf095e67a70,c838d74688b6214d2871ed53c97174482edaa079269b7f347a8a6bf095e67a70,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level2_20260720_154059,qiskit,level2,2.4.1,2026-07-20T15:42:00.232507+00:00,VQE,vqe_twolocal_4,4,3,3042,0,0,6,6,11,30,30,0,0,6,6,8,18,40.0,0.0,0.0,27.2727,0.9999999999999998,exact,0.010928,ok,e9e241b907acdb0705b469d752941c1d566117b088791867728ab41082006e5b,07e08b9e294ee44907f217022e13a776d4ed56aa44690d644c52b3ce30bc8100,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level2_20260720_154059,qiskit,level2,2.4.1,2026-07-20T15:42:00.243933+00:00,HardwareEfficient,hardware_eff_4,4,3,3042,0,0,6,6,8,22,22,0,0,6,6,6,14,36.3636,0.0,0.0,25.0,1.0,exact,0.006004,ok,1f7ce6e1ac59964310bdbd87991235d720efcce0cd2bcfa26c140ef95e59e2e8,66da49f489d80b8a3bff34942120e728439600bc03472faa8400dade68692a2f,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level2_20260720_154059,qiskit,level2,2.4.1,2026-07-20T15:42:00.276645+00:00,Grover,grover_4,4,3,3042,0,0,0,0,13,28,28,0,0,28,28,53,62,-121.4286,0.0,0.0,-307.6923,0.9999999999999938,exact,0.013402,ok,f945520a61c4e672080d39687b77c0de6182547c9e2ed66241354ac16ba95e67,29c6ef53bb6c65d18cf7314c7ad5e853c2f10196e5111e8b59a9d02b0edb6117,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level2_20260720_154059,qiskit,level2,2.4.1,2026-07-20T15:42:00.296184+00:00,Adder,adder_4,4,3,3042,0,0,2,2,6,6,6,0,0,2,2,6,6,0.0,0.0,0.0,0.0,1.0,exact,0.014537,ok,376ceef4983731f7550ead348027cf64df326a3131ced4b5445918208feab683,376ceef4983731f7550ead348027cf64df326a3131ced4b5445918208feab683,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level2_20260720_154059,qiskit,level2,2.4.1,2026-07-20T15:42:00.487435+00:00,QuantumWalk,qwalk_4,5,3,3042,0,0,6,6,35,58,58,36,0,198,252,387,453,-681.0345,0.0,-3200.0,-1005.7143,0.999999999999952,exact,0.023148,ok,e001fed0e743dc431d5198f89ad4fa13e4f88a6f0e9d1564d3c8b00750f7b59c,98207676d1def0ce86475b554ea63d9dec951286dcf167ec5e76cd177431d404,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level2_20260720_154059,qiskit,level2,2.4.1,2026-07-20T15:42:00.500458+00:00,IQP,iqp_4,4,3,3042,0,0,0,1,5,17,17,0,0,0,1,3,7,58.8235,0.0,0.0,40.0,0.9999999999999979,exact,0.008,ok,0a81cc4d0a797c511cc7757f221f526b65d937b82fd056476c0518a352f5005b,4005a8438b22fb407fb68eff0bbe0ac21831d60ffb6f4aecf9970c4bd58f4a63,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level2_20260720_154059,qiskit,level2,2.4.1,2026-07-20T15:42:00.515549+00:00,RandomClifford,clifford_4,4,3,3042,0,19,2,2,10,30,30,0,2,2,2,4,8,73.3333,0.0,0.0,60.0,0.9999999999999981,exact,0.010997,ok,65a4561aab303f3d2678d1f01adae25c9c9feed7706b20ba64b34673afc99bc5,ee32af6462f5ef91f9e2ca9410ddc5a85b7f35c2cb6d2c0196e77618557c5c4c,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level2_20260720_154059,qiskit,level2,2.4.1,2026-07-20T15:42:00.527555+00:00,SurfaceCode,surface_code_4,5,3,3042,0,0,4,4,6,6,6,0,0,4,4,6,6,0.0,0.0,0.0,0.0,0.9999999999999996,exact,0.009,ok,98123c419282ef8d7ead755526545f8d1b8e6129c506a92b5eb114e588eb0ab3,98123c419282ef8d7ead755526545f8d1b8e6129c506a92b5eb114e588eb0ab3,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level2_20260720_154059,qiskit,level2,2.4.1,2026-07-20T15:42:00.544559+00:00,UCCSD_inspired,uccsd_4,4,3,3042,0,0,13,13,16,25,25,0,0,9,9,14,20,20.0,0.0,30.7692,12.5,1.0000000000000009,exact,0.010999,ok,6b50423744cf6c022eecde33a07e710ea071ad97745eda5ae14badb443b4a3d4,a520a7ca174117fa5493efeb3146eb2a6ee96cf84dc19412a72d4315d5b76b5f,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level2_20260720_154059,qiskit,level2,2.4.1,2026-07-20T15:42:00.560990+00:00,Oracle,bv_5,6,3,3042,0,0,4,4,8,18,18,0,0,4,4,6,14,22.2222,0.0,0.0,25.0,0.9999999999999964,exact,0.010666,ok,b1eea75a6b9b0df65f92fc8a6cc335196d0e181b16f0295c85e61c1ab5bcff75,ab809a425205dafbcd5cd524c1ae02e3df83d7d7895a6d0330f9d0cb1aedf3da,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level2_20260720_154059,qiskit,level2,2.4.1,2026-07-20T15:42:00.999037+00:00,QuantumWalk,qwalk_5,6,3,3042,0,0,6,6,41,70,70,0,0,78,84,241,282,-302.8571,0.0,-1200.0,-487.8049,0.9999999999998536,exact,0.050784,ok,5d6e3c882f0530f1a2f5e8e921a7a950c125214e37a701854cfbdddfca4bd808,dc1c0a552b58180d66554276f0f4b2e6bbf4f3a3262f25aa617f99b74d27def6,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level2_20260720_154059,qiskit,level2,2.4.1,2026-07-20T15:42:01.012019+00:00,SurfaceCode,surface_code_5,6,3,3042,0,0,5,5,7,8,8,0,0,5,5,7,8,0.0,0.0,0.0,0.0,0.9999999999999998,exact,0.01002,ok,06c44d32c85d1c06864d6f9775908c5d875e7b32ddcad6ee5dfed8d86c27ca6f,06c44d32c85d1c06864d6f9775908c5d875e7b32ddcad6ee5dfed8d86c27ca6f,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level2_20260720_154059,qiskit,level2,2.4.1,2026-07-20T15:42:01.030019+00:00,QFT,qft_6,6,3,3042,0,0,0,15,11,21,21,0,0,0,15,11,21,0.0,0.0,0.0,0.0,0.9999999999999996,exact,0.008,ok,e761adf8efeac5c21762208c08429dd4686d16eb4cbc1582e6d4ebc809852f66,ce325feb7eafc0f7673a16bbc3b51544984abb6d137b6ba7752bea283600c12b,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level2_20260720_154059,qiskit,level2,2.4.1,2026-07-20T15:42:01.041029+00:00,GHZ,ghz_6,6,3,3042,0,0,5,5,6,6,6,0,0,5,5,6,6,0.0,0.0,0.0,0.0,0.9999999999999998,exact,0.008007,ok,df499dded1e0518f2f6266b9f0e35d3c81e6057b5ba6e6decbb0f26370e5bb03,df499dded1e0518f2f6266b9f0e35d3c81e6057b5ba6e6decbb0f26370e5bb03,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level2_20260720_154059,qiskit,level2,2.4.1,2026-07-20T15:42:01.053189+00:00,CNOT,cnot_chain_6,6,3,3042,0,0,40,40,22,40,40,0,0,0,0,0,0,100.0,0.0,100.0,100.0,1.0,exact,0.006506,ok,a9cbe813352eb8bbddbb6de7feecde853f066b5cf29e96a7a2f84a6cd354761a,995ca4ef9eaba10dd58f1ab322947f30c40e0f095185660849ca98aed2848347,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level2_20260720_154059,qiskit,level2,2.4.1,2026-07-20T15:42:01.070157+00:00,Oracle,bv_6,7,3,3042,0,0,4,4,8,20,20,0,0,4,4,6,14,30.0,0.0,0.0,25.0,0.9999999999999962,exact,0.006997,ok,ea35cdaebcc83e38febe7db50517ceef51edfed198ba7cbb4f3cc64485df66df,a7a2d517362655fe2b8cbebf498aa6404ffd9d0bb4bf41806edf7d5d9c78e5f7,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level2_20260720_154059,qiskit,level2,2.4.1,2026-07-20T15:42:01.090157+00:00,QAOA,qaoa_line_6,6,3,3042,0,0,20,20,24,48,48,0,0,20,20,24,48,0.0,0.0,0.0,0.0,1.0000000000000027,exact,0.007,ok,4f0c8b34713d2fca63f5142fe0549056f4fe97f079b14a9139a45918778858fe,4f0c8b34713d2fca63f5142fe0549056f4fe97f079b14a9139a45918778858fe,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level2_20260720_154059,qiskit,level2,2.4.1,2026-07-20T15:42:01.108161+00:00,VQE,vqe_twolocal_6,6,3,3042,0,0,10,10,13,46,46,0,0,10,10,10,28,39.1304,0.0,0.0,23.0769,0.9999999999999998,exact,0.007,ok,5acb5f3c14fe0d94f37f41f375bea9e90141106f822e2f6f73ce31d4c7483018,2f39d19ddac7657bd0b8b4d66c3a11d4b1ab247d6c6d488f2e675b2ff577ac22,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level2_20260720_154059,qiskit,level2,2.4.1,2026-07-20T15:42:01.124157+00:00,HardwareEfficient,hardware_eff_6,6,3,3042,0,0,10,10,8,34,34,0,0,10,10,6,22,35.2941,0.0,0.0,25.0,1.0,exact,0.008093,ok,5644fee5bd8328c655b27bf4202f33cb49d6ff723364d466a3a1421f12c14466,48d2680521de7e4588b335714e6bfe5453f3c78ce79083e5478d74afe0da5bdb,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level2_20260720_154059,qiskit,level2,2.4.1,2026-07-20T15:42:01.231359+00:00,Grover,grover_6,6,3,3042,0,0,0,0,13,44,44,0,0,0,0,5,20,54.5455,0.0,0.0,61.5385,0.9999999999999589,exact,0.008998,ok,285a121fc3ba38759cbee9259beee90374d95562960fd91280565b91e5eaa922,94fb47ceac578c7c987f47140634bc23e1d5e5e47e2845fb69c16048a4253dd6,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level2_20260720_154059,qiskit,level2,2.4.1,2026-07-20T15:42:01.249433+00:00,Adder,adder_6,7,3,3042,0,0,4,4,7,10,10,0,0,4,4,7,10,0.0,0.0,0.0,0.0,1.0,exact,0.008021,ok,0639b3b3f7a5228332fd6ea0cb7de6e464b224d886d779e81c774cab81bfce25,1468e0f385072f12d27ecc7b6bc48d9883b1457ecd0e80fe0e0d3c6c4891dac3,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level2_20260720_154059,qiskit,level2,2.4.1,2026-07-20T15:42:02.824241+00:00,QuantumWalk,qwalk_6,7,3,3042,0,0,6,6,47,82,82,305,0,990,990,1695,2300,-2704.878,0.0,-16400.0,-3506.383,0.9999999999997894,exact,0.030123,ok,2483da69ca010f3c2e5ea09c21cc136fff959ddf69fcd530ea0f736530ae324e,6ac96ae35ff5feead23f8dd38bfcfa3937e9627958ad7156a0ad55f95a777442,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level2_20260720_154059,qiskit,level2,2.4.1,2026-07-20T15:42:02.843247+00:00,IQP,iqp_6,6,3,3042,0,0,0,5,8,31,31,0,0,0,3,4,12,61.2903,0.0,0.0,50.0,0.9999999999999973,exact,0.010004,ok,469f3c49f6eef6fbc27961be39affa9dd7a346b81fe5a14dbe7113d65cab2cb2,ea599e1a7f9ef361bd4c1a8f55454dcd11e83f02f71bfc5020a843c2b4f39655,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level2_20260720_154059,qiskit,level2,2.4.1,2026-07-20T15:42:02.858352+00:00,RandomClifford,clifford_6,6,3,3042,0,19,6,6,11,44,44,0,0,4,5,5,14,68.1818,0.0,33.3333,54.5455,0.9999999999999964,exact,0.006995,ok,b259423cfea000395faab3e5ca8720b18bebae620bc17f21338f9ffae251d987,e04f9e5ab83996ef1cd06667aef152788598f45428d79f4735dce5dbc4a13a23,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level2_20260720_154059,qiskit,level2,2.4.1,2026-07-20T15:42:02.873367+00:00,SurfaceCode,surface_code_6,7,3,3042,0,0,6,6,8,10,10,0,0,6,6,8,10,0.0,0.0,0.0,0.0,0.9999999999999998,exact,0.007003,ok,11ca0a34ccfcff1362a4d080d776863708b5bb85227870100bccb7ea7d29a31f,11ca0a34ccfcff1362a4d080d776863708b5bb85227870100bccb7ea7d29a31f,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level2_20260720_154059,qiskit,level2,2.4.1,2026-07-20T15:42:02.894350+00:00,UCCSD_inspired,uccsd_6,6,3,3042,0,0,29,29,28,58,58,0,0,21,21,25,44,24.1379,0.0,27.5862,10.7143,1.0,exact,0.007998,ok,3caaac792211b208d26d1723c5c6222b514fd3fec82d2da780fcda89e7b16a2e,8cef34278adfa99e233b4f85d613b255f8a5afed50539e3041d2f824ead9df59,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level2_20260720_154059,qiskit,level2,2.4.1,2026-07-20T15:42:02.934473+00:00,Oracle,bv_7,8,3,3042,0,0,2,2,6,20,20,0,0,2,2,4,8,60.0,0.0,0.0,33.3333,0.9999999999999967,exact,0.006998,ok,a8db7c393892d2adec545708e5f0d633c2a3a558227f079b35365b5a62cf7950,0707b61cea57070eebb9ae2314ca1bad9471eb8a62ab35bba1cb873ad30f32dd,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level2_20260720_154059,qiskit,level2,2.4.1,2026-07-20T15:42:15.639370+00:00,QuantumWalk,qwalk_7,8,3,3042,0,0,6,6,53,94,94,420,0,1326,1326,2127,3186,-3289.3617,0.0,-22000.0,-3913.2075,0.9999999999996408,exact,0.049585,ok,80fafe81037aba61e3e81632f45985155179a6409bffa98fb848955d94290641,e10828c91f4bca6f8c63ed9cbb9dc7b99c2040456261ae6ca18382c6d29d0ec2,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level2_20260720_154059,qiskit,level2,2.4.1,2026-07-20T15:42:15.678634+00:00,SurfaceCode,surface_code_7,8,3,3042,0,0,7,7,9,9,9,0,0,7,7,9,9,0.0,0.0,0.0,0.0,0.9999999999999998,exact,0.00805,ok,52fa838edc0ec27d2776b0f16823e23c9dd0d9fcbc80dde3c63633de21d71851,52fa838edc0ec27d2776b0f16823e23c9dd0d9fcbc80dde3c63633de21d71851,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level2_20260720_154059,qiskit,level2,2.4.1,2026-07-20T15:42:15.799495+00:00,QFT,qft_8,8,3,3042,0,0,0,28,15,36,36,0,0,0,28,15,36,0.0,0.0,0.0,0.0,0.9999999999999969,exact,0.008196,ok,b2f83603b76f95e86e3b51898d6ea360adf3a62f51aa296baf0178913d4108b2,5e235910f0329f12c7dc3b126bc0da34cd22bcb22e80d7885306046eb1f2b62c,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level2_20260720_154059,qiskit,level2,2.4.1,2026-07-20T15:42:15.828125+00:00,GHZ,ghz_8,8,3,3042,0,0,7,7,8,8,8,0,0,7,7,8,8,0.0,0.0,0.0,0.0,0.9999999999999998,exact,0.006912,ok,587577f385cf54a3edd3cc639b3ac8cc5aa139f2ef414827515ddc7be4c12104,587577f385cf54a3edd3cc639b3ac8cc5aa139f2ef414827515ddc7be4c12104,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level2_20260720_154059,qiskit,level2,2.4.1,2026-07-20T15:42:15.900350+00:00,CNOT,cnot_chain_8,8,3,3042,0,0,56,56,26,56,56,0,0,0,0,0,0,100.0,0.0,100.0,100.0,1.0,exact,0.005917,ok,d3e8b51351e86caa6d8939fe0a903f48a089e7d220d46a14b52d6c94e6e43394,b9f67046a69160a09ec4f4fa9eb23036fff76352de4a4103d9d677b302f18c04,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level2_20260720_154059,qiskit,level2,2.4.1,2026-07-20T15:42:15.908347+00:00,Oracle,bv_8,9,3,3042,0,0,6,6,10,26,26,0,0,6,6,8,20,23.0769,0.0,0.0,20.0,,timeout,0.006999,ok,34ac6807a367e4649c549bb7e5379b105efee316f5ac8c12566d937750d6a8fa,436a55e05556d0a03a2503ff73f671c535fb4b9d6d7a24bb7fd1619c3118fcb6,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level2_20260720_154059,qiskit,level2,2.4.1,2026-07-20T15:42:16.059324+00:00,QAOA,qaoa_line_8,8,3,3042,0,0,28,28,30,66,66,0,0,28,28,30,66,0.0,0.0,0.0,0.0,1.0,exact,0.008001,ok,a7f212f7ecd7ee7353a7ba466a9af47a975f54aa9c15ab288c44982273c22d68,a7f212f7ecd7ee7353a7ba466a9af47a975f54aa9c15ab288c44982273c22d68,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level2_20260720_154059,qiskit,level2,2.4.1,2026-07-20T15:42:16.172545+00:00,VQE,vqe_twolocal_8,8,3,3042,0,0,14,14,15,62,62,0,0,14,14,12,38,38.7097,0.0,0.0,20.0,0.9999999999999993,exact,0.006094,ok,38abc763b93311cc4c94e862322112420b89ad0f970939a9d9790151fcf4bff9,5664a9c719d733ddae00be0685bb7ac0f91a71bc5fd902439d044ef850691c54,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level2_20260720_154059,qiskit,level2,2.4.1,2026-07-20T15:42:16.269808+00:00,HardwareEfficient,hardware_eff_8,8,3,3042,0,0,14,14,8,46,46,0,0,14,14,6,30,34.7826,0.0,0.0,25.0,1.0,exact,0.006002,ok,dac7e56e9490cb5f19a852e1206995c9711c1c95c63e61eba2ed4a4acecf7099,2ca6fc33815f1f357692b08f6001f74c3cf4b6e3413a90b1ecf35c990e6663d2,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level2_20260720_154059,qiskit,level2,2.4.1,2026-07-20T15:42:18.633079+00:00,Grover,grover_8,8,3,3042,0,0,0,0,11,56,56,102,0,360,360,503,796,-1321.4286,0.0,0.0,-4472.7273,0.9999999999999318,exact,0.02351,ok,6dc4ebe9530f7cbab8caf3cd4012dd4fbfa18ddb764845db6796c7e901f53ff8,6ec9ef0b0f295ef89ab57b6ea0cabf78403a02fe074eb193d3d82ee070cb179b,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level2_20260720_154059,qiskit,level2,2.4.1,2026-07-20T15:42:18.644078+00:00,Adder,adder_8,10,3,3042,0,0,6,6,10,17,17,0,0,6,6,10,17,0.0,0.0,0.0,0.0,,timeout,0.009989,ok,f82bca5573e6e4f880dd93e93fbd33df5af794da6882ff8adad6e33e221312b3,f43141305b245a97cc0fea118273eb75836d6e961d4ac71f3e6e4709f7945247,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
