schema_version,experiment_id,run_id,tool,tool_config,tool_version,timestamp_utc,circuit_family,circuit_id,n_qubits,trial,seed,t_count,s_count,cnot_count,two_q_count,depth,gate_count,baseline_gate_count,optimized_t_count,optimized_s_count,optimized_cnot_count,optimized_two_q_count,optimized_depth,optimized_gate_count,gate_reduction_pct,t_count_reduction_pct,cnot_reduction_pct,depth_reduction_pct,fidelity,fidelity_source,runtime_seconds,compiler_status,input_circuit_sha256,output_circuit_sha256,source_file,source_sha256 
1.0.0,SOTA-BENCH,qiskit_level0_20260720_153511,qiskit,level0,2.4.1,2026-07-20T15:36:14.335386+00:00,Adder,adder_4,4,3,3042,0,0,2,2,6,6,6,0,0,2,2,6,6,0.0,0.0,0.0,0.0,1.0,exact,0.003,ok,376ceef4983731f7550ead348027cf64df326a3131ced4b5445918208feab683,376ceef4983731f7550ead348027cf64df326a3131ced4b5445918208feab683,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level0_20260720_153511,qiskit,level0,2.4.1,2026-07-20T15:36:14.471178+00:00,QuantumWalk,qwalk_4,5,3,3042,0,0,6,6,35,58,58,96,0,198,252,470,646,-1013.7931,0.0,-3200.0,-1242.8571,0.9999999999999255,exact,0.005998,ok,e001fed0e743dc431d5198f89ad4fa13e4f88a6f0e9d1564d3c8b00750f7b59c,599763794bd11a8ee3fb857551c69c3afd29964ebeb7ee6c9a144ee61a7e51c3,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level0_20260720_153511,qiskit,level0,2.4.1,2026-07-20T15:36:14.477183+00:00,IQP,iqp_4,4,3,3042,0,0,0,1,5,17,17,0,0,0,1,5,17,0.0,0.0,0.0,0.0,0.9999999999999971,exact,0.003003,ok,0a81cc4d0a797c511cc7757f221f526b65d937b82fd056476c0518a352f5005b,5dda1179d38a081ad354316b9f2088e68530a3ebdc2f864b09639fd0c8a11bdb,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level0_20260720_153511,qiskit,level0,2.4.1,2026-07-20T15:36:14.486337+00:00,RandomClifford,clifford_4,4,3,3042,0,19,2,2,10,30,30,0,19,2,2,10,30,0.0,0.0,0.0,0.0,0.9999999999999973,exact,0.003007,ok,65a4561aab303f3d2678d1f01adae25c9c9feed7706b20ba64b34673afc99bc5,7b67f3cc8f30b3d9a141a1f31ada710c9047298d00ccf76a2c027b99620693fe,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level0_20260720_153511,qiskit,level0,2.4.1,2026-07-20T15:36:14.491493+00:00,SurfaceCode,surface_code_4,5,3,3042,0,0,4,4,6,6,6,0,0,4,4,6,6,0.0,0.0,0.0,0.0,0.9999999999999996,exact,0.002003,ok,98123c419282ef8d7ead755526545f8d1b8e6129c506a92b5eb114e588eb0ab3,98123c419282ef8d7ead755526545f8d1b8e6129c506a92b5eb114e588eb0ab3,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level0_20260720_153511,qiskit,level0,2.4.1,2026-07-20T15:36:14.497801+00:00,UCCSD_inspired,uccsd_4,4,3,3042,0,0,13,13,16,25,25,0,0,13,13,16,25,0.0,0.0,0.0,0.0,1.0,exact,0.001997,ok,6b50423744cf6c022eecde33a07e710ea071ad97745eda5ae14badb443b4a3d4,f0de8c80942e206419c3e09b85c35f0d0ee1ebc523c4db2ad107cbe68d7b94c5,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level0_20260720_153511,qiskit,level0,2.4.1,2026-07-20T15:36:14.505806+00:00,Oracle,bv_5,6,3,3042,0,0,4,4,8,18,18,0,0,4,4,8,18,0.0,0.0,0.0,0.0,0.9999999999999963,exact,0.002996,ok,b1eea75a6b9b0df65f92fc8a6cc335196d0e181b16f0295c85e61c1ab5bcff75,22a6e265dd1327b6efbb1faeaf16f118cdef24ae7ae7cdd4e06a355759e272b7,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level0_20260720_153511,qiskit,level0,2.4.1,2026-07-20T15:36:14.949865+00:00,QuantumWalk,qwalk_5,6,3,3042,0,0,6,6,41,70,70,0,0,90,90,269,328,-368.5714,0.0,-1400.0,-556.0976,0.9999999999998546,exact,0.009305,ok,5d6e3c882f0530f1a2f5e8e921a7a950c125214e37a701854cfbdddfca4bd808,440dc2bb461149b465662a8b4b7f8b9d9889800ccd9c028c0fe6f13461683d99,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level0_20260720_153511,qiskit,level0,2.4.1,2026-07-20T15:36:14.954901+00:00,SurfaceCode,surface_code_5,6,3,3042,0,0,5,5,7,8,8,0,0,5,5,7,8,0.0,0.0,0.0,0.0,0.9999999999999998,exact,0.002105,ok,06c44d32c85d1c06864d6f9775908c5d875e7b32ddcad6ee5dfed8d86c27ca6f,06c44d32c85d1c06864d6f9775908c5d875e7b32ddcad6ee5dfed8d86c27ca6f,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level0_20260720_153511,qiskit,level0,2.4.1,2026-07-20T15:36:14.971191+00:00,QFT,qft_6,6,3,3042,0,0,0,15,11,21,21,0,0,0,15,11,21,0.0,0.0,0.0,0.0,0.9999999999999996,exact,0.002959,ok,e761adf8efeac5c21762208c08429dd4686d16eb4cbc1582e6d4ebc809852f66,ce325feb7eafc0f7673a16bbc3b51544984abb6d137b6ba7752bea283600c12b,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level0_20260720_153511,qiskit,level0,2.4.1,2026-07-20T15:36:14.978280+00:00,GHZ,ghz_6,6,3,3042,0,0,5,5,6,6,6,0,0,5,5,6,6,0.0,0.0,0.0,0.0,0.9999999999999998,exact,0.004104,ok,df499dded1e0518f2f6266b9f0e35d3c81e6057b5ba6e6decbb0f26370e5bb03,df499dded1e0518f2f6266b9f0e35d3c81e6057b5ba6e6decbb0f26370e5bb03,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level0_20260720_153511,qiskit,level0,2.4.1,2026-07-20T15:36:14.989189+00:00,CNOT,cnot_chain_6,6,3,3042,0,0,40,40,22,40,40,0,0,40,40,22,40,0.0,0.0,0.0,0.0,1.0,exact,0.001999,ok,a9cbe813352eb8bbddbb6de7feecde853f066b5cf29e96a7a2f84a6cd354761a,22f142973da5c2c54c1f236679707742fb68faf62343b63a082403f00c25799c,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level0_20260720_153511,qiskit,level0,2.4.1,2026-07-20T15:36:15.002389+00:00,Oracle,bv_6,7,3,3042,0,0,4,4,8,20,20,0,0,4,4,8,20,0.0,0.0,0.0,0.0,0.9999999999999962,exact,0.003009,ok,ea35cdaebcc83e38febe7db50517ceef51edfed198ba7cbb4f3cc64485df66df,073fb747f966d3a1c29621a64ecbcc2414c31decceb164f723b4a40ee29f6a17,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level0_20260720_153511,qiskit,level0,2.4.1,2026-07-20T15:36:15.020797+00:00,QAOA,qaoa_line_6,6,3,3042,0,0,20,20,24,48,48,0,0,20,20,24,48,0.0,0.0,0.0,0.0,1.0000000000000027,exact,0.004022,ok,4f0c8b34713d2fca63f5142fe0549056f4fe97f079b14a9139a45918778858fe,4f0c8b34713d2fca63f5142fe0549056f4fe97f079b14a9139a45918778858fe,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level0_20260720_153511,qiskit,level0,2.4.1,2026-07-20T15:36:15.036828+00:00,VQE,vqe_twolocal_6,6,3,3042,0,0,10,10,13,46,46,0,0,10,10,13,46,0.0,0.0,0.0,0.0,0.9999999999999998,exact,0.00401,ok,5acb5f3c14fe0d94f37f41f375bea9e90141106f822e2f6f73ce31d4c7483018,5acb5f3c14fe0d94f37f41f375bea9e90141106f822e2f6f73ce31d4c7483018,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level0_20260720_153511,qiskit,level0,2.4.1,2026-07-20T15:36:15.050042+00:00,HardwareEfficient,hardware_eff_6,6,3,3042,0,0,10,10,8,34,34,0,0,10,10,8,34,0.0,0.0,0.0,0.0,1.0,exact,0.002999,ok,5644fee5bd8328c655b27bf4202f33cb49d6ff723364d466a3a1421f12c14466,4a50cb60c8b740a8473b658ee29317a0949eb66225dc2e199c483d2c13af287d,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level0_20260720_153511,qiskit,level0,2.4.1,2026-07-20T15:36:15.145733+00:00,Grover,grover_6,6,3,3042,0,0,0,0,13,44,44,0,0,0,0,17,48,-9.0909,0.0,0.0,-30.7692,0.9999999999999571,exact,0.003,ok,285a121fc3ba38759cbee9259beee90374d95562960fd91280565b91e5eaa922,1af00d5b4e0aecb9addc67d249901d19c1a8ebe41c323eb617d389cef3b26221,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level0_20260720_153511,qiskit,level0,2.4.1,2026-07-20T15:36:15.156732+00:00,Adder,adder_6,7,3,3042,0,0,4,4,7,10,10,0,0,4,4,7,10,0.0,0.0,0.0,0.0,1.0,exact,0.003,ok,0639b3b3f7a5228332fd6ea0cb7de6e464b224d886d779e81c774cab81bfce25,1468e0f385072f12d27ecc7b6bc48d9883b1457ecd0e80fe0e0d3c6c4891dac3,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level0_20260720_153511,qiskit,level0,2.4.1,2026-07-20T15:36:16.711779+00:00,QuantumWalk,qwalk_6,7,3,3042,0,0,6,6,47,82,82,432,0,1062,1062,1874,2662,-3146.3415,0.0,-17600.0,-3887.234,0.9999999999997737,exact,0.006999,ok,2483da69ca010f3c2e5ea09c21cc136fff959ddf69fcd530ea0f736530ae324e,b8226dfb6c25be7a841f1cd1bd6efc3919cad4ee8cf5735d444aabdf2969fac8,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level0_20260720_153511,qiskit,level0,2.4.1,2026-07-20T15:36:16.724524+00:00,IQP,iqp_6,6,3,3042,0,0,0,5,8,31,31,0,0,0,5,8,31,0.0,0.0,0.0,0.0,0.9999999999999973,exact,0.002002,ok,469f3c49f6eef6fbc27961be39affa9dd7a346b81fe5a14dbe7113d65cab2cb2,312e242ccc9e9db77ede00480559c15dd0bf73fcca76132da6af49dcd14e7237,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level0_20260720_153511,qiskit,level0,2.4.1,2026-07-20T15:36:16.741056+00:00,RandomClifford,clifford_6,6,3,3042,0,19,6,6,11,44,44,0,19,6,6,11,44,0.0,0.0,0.0,0.0,0.9999999999999932,exact,0.00353,ok,b259423cfea000395faab3e5ca8720b18bebae620bc17f21338f9ffae251d987,0348026d36b4744a76bb902e5e6d0db555786d06faa1ee1f7433ba621250b0e4,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level0_20260720_153511,qiskit,level0,2.4.1,2026-07-20T15:36:16.751447+00:00,SurfaceCode,surface_code_6,7,3,3042,0,0,6,6,8,10,10,0,0,6,6,8,10,0.0,0.0,0.0,0.0,0.9999999999999998,exact,0.0021,ok,11ca0a34ccfcff1362a4d080d776863708b5bb85227870100bccb7ea7d29a31f,11ca0a34ccfcff1362a4d080d776863708b5bb85227870100bccb7ea7d29a31f,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level0_20260720_153511,qiskit,level0,2.4.1,2026-07-20T15:36:16.765400+00:00,UCCSD_inspired,uccsd_6,6,3,3042,0,0,29,29,28,58,58,0,0,29,29,28,58,0.0,0.0,0.0,0.0,1.0,exact,0.003018,ok,3caaac792211b208d26d1723c5c6222b514fd3fec82d2da780fcda89e7b16a2e,b152d6a8975055d0a17e3b275b808be914405cec31c61bf8983fe49934021cdf,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level0_20260720_153511,qiskit,level0,2.4.1,2026-07-20T15:36:16.803216+00:00,Oracle,bv_7,8,3,3042,0,0,2,2,6,20,20,0,0,2,2,6,20,0.0,0.0,0.0,0.0,0.9999999999999956,exact,0.004237,ok,a8db7c393892d2adec545708e5f0d633c2a3a558227f079b35365b5a62cf7950,b2b656f443594ac9be7973b116c6b13432e040ab20405059600aaf68e7e7d2a1,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level0_20260720_153511,qiskit,level0,2.4.1,2026-07-20T15:36:27.856399+00:00,QuantumWalk,qwalk_7,8,3,3042,0,0,6,6,53,94,94,624,0,1398,1398,2455,3760,-3900.0,0.0,-23200.0,-4532.0755,0.9999999999996134,exact,0.015451,ok,80fafe81037aba61e3e81632f45985155179a6409bffa98fb848955d94290641,d302dc0b6fc28db20c16d33e380a7d0ac13e42d29e6b4b56ec34ab9a4e5c58f6,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level0_20260720_153511,qiskit,level0,2.4.1,2026-07-20T15:36:27.892011+00:00,SurfaceCode,surface_code_7,8,3,3042,0,0,7,7,9,9,9,0,0,7,7,9,9,0.0,0.0,0.0,0.0,0.9999999999999998,exact,0.004133,ok,52fa838edc0ec27d2776b0f16823e23c9dd0d9fcbc80dde3c63633de21d71851,52fa838edc0ec27d2776b0f16823e23c9dd0d9fcbc80dde3c63633de21d71851,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level0_20260720_153511,qiskit,level0,2.4.1,2026-07-20T15:36:27.983544+00:00,QFT,qft_8,8,3,3042,0,0,0,28,15,36,36,0,0,0,28,15,36,0.0,0.0,0.0,0.0,0.9999999999999969,exact,0.003,ok,b2f83603b76f95e86e3b51898d6ea360adf3a62f51aa296baf0178913d4108b2,5e235910f0329f12c7dc3b126bc0da34cd22bcb22e80d7885306046eb1f2b62c,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level0_20260720_153511,qiskit,level0,2.4.1,2026-07-20T15:36:28.001518+00:00,GHZ,ghz_8,8,3,3042,0,0,7,7,8,8,8,0,0,7,7,8,8,0.0,0.0,0.0,0.0,0.9999999999999998,exact,0.002002,ok,587577f385cf54a3edd3cc639b3ac8cc5aa139f2ef414827515ddc7be4c12104,587577f385cf54a3edd3cc639b3ac8cc5aa139f2ef414827515ddc7be4c12104,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level0_20260720_153511,qiskit,level0,2.4.1,2026-07-20T15:36:28.100130+00:00,CNOT,cnot_chain_8,8,3,3042,0,0,56,56,26,56,56,0,0,56,56,26,56,0.0,0.0,0.0,0.0,1.0,exact,0.001919,ok,d3e8b51351e86caa6d8939fe0a903f48a089e7d220d46a14b52d6c94e6e43394,164e75c2365a9e3da789879d9d2a1133794d09a1a37b85e0c95c1ba062f7b93a,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level0_20260720_153511,qiskit,level0,2.4.1,2026-07-20T15:36:28.103181+00:00,Oracle,bv_8,9,3,3042,0,0,6,6,10,26,26,0,0,6,6,10,26,0.0,0.0,0.0,0.0,,timeout,0.002091,ok,34ac6807a367e4649c549bb7e5379b105efee316f5ac8c12566d937750d6a8fa,9165be98b75b5b916d0989da38d450b1407d9ed14aac9d45e0924210a11e51dc,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level0_20260720_153511,qiskit,level0,2.4.1,2026-07-20T15:36:28.205722+00:00,QAOA,qaoa_line_8,8,3,3042,0,0,28,28,30,66,66,0,0,28,28,30,66,0.0,0.0,0.0,0.0,1.0,exact,0.002052,ok,a7f212f7ecd7ee7353a7ba466a9af47a975f54aa9c15ab288c44982273c22d68,a7f212f7ecd7ee7353a7ba466a9af47a975f54aa9c15ab288c44982273c22d68,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level0_20260720_153511,qiskit,level0,2.4.1,2026-07-20T15:36:28.294692+00:00,VQE,vqe_twolocal_8,8,3,3042,0,0,14,14,15,62,62,0,0,14,14,15,62,0.0,0.0,0.0,0.0,0.9999999999999991,exact,0.002045,ok,38abc763b93311cc4c94e862322112420b89ad0f970939a9d9790151fcf4bff9,38abc763b93311cc4c94e862322112420b89ad0f970939a9d9790151fcf4bff9,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level0_20260720_153511,qiskit,level0,2.4.1,2026-07-20T15:36:28.362693+00:00,HardwareEfficient,hardware_eff_8,8,3,3042,0,0,14,14,8,46,46,0,0,14,14,8,46,0.0,0.0,0.0,0.0,1.0,exact,0.002996,ok,dac7e56e9490cb5f19a852e1206995c9711c1c95c63e61eba2ed4a4acecf7099,108ca4951962474a0bda15750ca0a0363a55dc518af01e24a089dc0ffd8bd764,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level0_20260720_153511,qiskit,level0,2.4.1,2026-07-20T15:36:29.990712+00:00,Grover,grover_8,8,3,3042,0,0,0,0,11,56,56,148,0,384,384,609,992,-1671.4286,0.0,0.0,-5436.3636,0.9999999999999197,exact,0.004,ok,6dc4ebe9530f7cbab8caf3cd4012dd4fbfa18ddb764845db6796c7e901f53ff8,6ad0f7ab8afd603601578765201e6372b1b5d64dd2999713427e468054bd3589,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level0_20260720_153511,qiskit,level0,2.4.1,2026-07-20T15:36:29.993813+00:00,Adder,adder_8,10,3,3042,0,0,6,6,10,17,17,0,0,6,6,10,17,0.0,0.0,0.0,0.0,,timeout,0.002095,ok,f82bca5573e6e4f880dd93e93fbd33df5af794da6882ff8adad6e33e221312b3,f43141305b245a97cc0fea118273eb75836d6e961d4ac71f3e6e4709f7945247,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level0_20260720_153511,qiskit,level0,2.4.1,2026-07-20T15:36:30.069599+00:00,QuantumWalk,qwalk_8,9,3,3042,0,0,6,6,59,106,106,852,0,2034,2034,3607,5302,-4901.8868,0.0,-33800.0,-6013.5593,,timeout,0.013024,ok,64e471b44f42edaf9a3b529699dfd262a7b4c2c73ec7b12b94eac5e9797ee568,d004b39a25e37a4fd3b24b3aa8911cae7237cd1f2fe5c980bd903aeed56d7e59,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level0_20260720_153511,qiskit,level0,2.4.1,2026-07-20T15:36:30.134376+00:00,IQP,iqp_8,8,3,3042,0,0,0,10,9,46,46,0,0,0,10,9,46,0.0,0.0,0.0,0.0,0.9999999999999956,exact,0.002576,ok,83736b18a61dd9b2fd86cf7fc2f36d12cbe6d26237036b39893a814898578b01,a5d5a1edb4152ef81f27dbf46857a7b6bbd8e690b2ad6d6babd7543d986707eb,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level0_20260720_153511,qiskit,level0,2.4.1,2026-07-20T15:36:30.207056+00:00,RandomClifford,clifford_8,8,3,3042,0,24,5,5,12,57,57,0,24,5,5,12,57,0.0,0.0,0.0,0.0,0.9999999999999927,exact,0.002299,ok,ab6c0308e70783c337dc12cc3601cedbca26ad9ff939cc7bbedff27b595326e7,532fc97c3d91832f608a13a0a7a30f3818e57367b07e4a5e7b53a18ec496d958,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level0_20260720_153511,qiskit,level0,2.4.1,2026-07-20T15:36:30.211053+00:00,SurfaceCode,surface_code_8,9,3,3042,0,0,8,8,10,13,13,0,0,8,8,10,13,0.0,0.0,0.0,0.0,,timeout,0.002006,ok,ec9289c88d9acb9814cb60890e2e2d888e2853fae21087e87cdc61fd856c3ee5,ec9289c88d9acb9814cb60890e2e2d888e2853fae21087e87cdc61fd856c3ee5,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level0_20260720_153511,qiskit,level0,2.4.1,2026-07-20T15:36:30.342264+00:00,UCCSD_inspired,uccsd_8,8,3,3042,0,0,36,36,31,80,80,0,0,36,36,31,80,0.0,0.0,0.0,0.0,0.9999999999999987,exact,0.002039,ok,c2edd0f05863f7c5791bbf5b6ee2131a4e62dce0b2cac1a356f178eeca043f8a,c21f3ef3a14c87ec892cc40c4b76217faa3f183d33bf7c6bf64021c25e434dad,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level0_20260720_153511,qiskit,level0,2.4.1,2026-07-20T15:36:30.382653+00:00,HaarRandom,haar_4,4,3,3042,0,0,95,95,189,275,275,0,0,95,95,189,275,0.0,0.0,0.0,0.0,0.999999999999996,exact,0.003216,ok,70676dff86c49fc61925b871fd07fce92e1fe25373f1ba54c1712c9e7b9cec82,70676dff86c49fc61925b871fd07fce92e1fe25373f1ba54c1712c9e7b9cec82,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level0_20260720_153511,qiskit,level0,2.4.1,2026-07-20T15:36:30.571703+00:00,Oracle,bv_3,4,4,4042,0,0,3,3,7,13,13,0,0,3,3,7,13,0.0,0.0,0.0,0.0,0.9999999999999974,exact,0.003001,ok,3fb029699c8404b78c36d862792e62b0892de0e1c100f0d29978e2b9ce549abd,ebffda79ad4b01a84c4158a513fa56cd6cfbbaf71ca150487239edf42d48d638,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level0_20260720_153511,qiskit,level0,2.4.1,2026-07-20T15:36:30.575692+00:00,Adder,adder_3,4,4,4042,0,0,2,2,6,7,7,0,0,2,2,6,7,0.0,0.0,0.0,0.0,1.0,exact,0.002005,ok,0cdd5a16e73c23ba58925f4d39695d1266fd02932361888693ce1d5d922fd6ce,0cdd5a16e73c23ba58925f4d39695d1266fd02932361888693ce1d5d922fd6ce,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level0_20260720_153511,qiskit,level0,2.4.1,2026-07-20T15:36:30.602694+00:00,QuantumWalk,qwalk_3,4,4,4042,0,0,6,6,29,46,46,0,0,90,90,179,226,-391.3043,0.0,-1400.0,-517.2414,0.9999999999999929,exact,0.003021,ok,6bd5e18a973d33291d4a99e9dc5c6fa9edb6335d4cd952d8aea65ed8272d1507,fbc4d3c061750bc2d5462260e0508f2ff85141dcec68e851026e02ad27734a4c,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level0_20260720_153511,qiskit,level0,2.4.1,2026-07-20T15:36:30.607699+00:00,QFT,qft_4,4,4,4042,0,0,0,6,7,10,10,0,0,0,6,7,10,0.0,0.0,0.0,0.0,0.9999999999999988,exact,0.002005,ok,ec754f7e3892ee8ca405ace36ffa2cf3d8489863d2f83852f623de773dd94b1e,001408f6c8b62c5aa1e72c56729dcc2520332ae2954b17daf86162a5a4f46ac6,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level0_20260720_153511,qiskit,level0,2.4.1,2026-07-20T15:36:30.610690+00:00,GHZ,ghz_4,4,4,4042,0,0,3,3,4,4,4,0,0,3,3,4,4,0.0,0.0,0.0,0.0,0.9999999999999996,exact,0.002005,ok,632a65a86fd9bfab17ccedbd10b32b45490cc33030a23af0d675ad3e8ad7a445,632a65a86fd9bfab17ccedbd10b32b45490cc33030a23af0d675ad3e8ad7a445,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level0_20260720_153511,qiskit,level0,2.4.1,2026-07-20T15:36:30.616714+00:00,CNOT,cnot_chain_4,4,4,4042,0,0,24,24,18,24,24,0,0,24,24,18,24,0.0,0.0,0.0,0.0,1.0,exact,0.001002,ok,c15ccd1efbe0b71c21464e888a978afbe6b6cf006bd895873c7d9b8e51efbaf0,6fc54da90c7d858700af390450b3cb285a393a37b27d0497ac425160a1241dd5,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
