schema_version,experiment_id,run_id,tool,tool_config,tool_version,timestamp_utc,circuit_family,circuit_id,n_qubits,trial,seed,t_count,s_count,cnot_count,two_q_count,depth,gate_count,baseline_gate_count,optimized_t_count,optimized_s_count,optimized_cnot_count,optimized_two_q_count,optimized_depth,optimized_gate_count,gate_reduction_pct,t_count_reduction_pct,cnot_reduction_pct,depth_reduction_pct,fidelity,fidelity_source,runtime_seconds,compiler_status,input_circuit_sha256,output_circuit_sha256,source_file,source_sha256 
1.0.0,SOTA-BENCH,qiskit_level1_20260720_150903,qiskit,level1,2.4.1,2026-07-20T15:10:39.316924+00:00,HardwareEfficient,hardware_eff_4,4,3,3042,0,0,6,6,8,22,22,0,0,6,6,6,14,36.3636,0.0,0.0,25.0,1.0,exact,0.007,ok,1f7ce6e1ac59964310bdbd87991235d720efcce0cd2bcfa26c140ef95e59e2e8,66da49f489d80b8a3bff34942120e728439600bc03472faa8400dade68692a2f,experiments/sota_benchmark.py,1afd1406c65333b13a2a65aad55cf38a6a3e57eca7e3718c9aeee71301fa19f5
1.0.0,SOTA-BENCH,qiskit_level1_20260720_150903,qiskit,level1,2.4.1,2026-07-20T15:10:39.348096+00:00,Grover,grover_4,4,3,3042,0,0,0,0,13,28,28,0,0,28,28,53,62,-121.4286,0.0,0.0,-307.6923,0.9999999999999938,exact,0.009003,ok,f945520a61c4e672080d39687b77c0de6182547c9e2ed66241354ac16ba95e67,29c6ef53bb6c65d18cf7314c7ad5e853c2f10196e5111e8b59a9d02b0edb6117,experiments/sota_benchmark.py,1afd1406c65333b13a2a65aad55cf38a6a3e57eca7e3718c9aeee71301fa19f5
1.0.0,SOTA-BENCH,qiskit_level1_20260720_150903,qiskit,level1,2.4.1,2026-07-20T15:10:39.360093+00:00,Adder,adder_4,4,3,3042,0,0,2,2,6,6,6,0,0,2,2,6,6,0.0,0.0,0.0,0.0,1.0,exact,0.009999,ok,376ceef4983731f7550ead348027cf64df326a3131ced4b5445918208feab683,376ceef4983731f7550ead348027cf64df326a3131ced4b5445918208feab683,experiments/sota_benchmark.py,1afd1406c65333b13a2a65aad55cf38a6a3e57eca7e3718c9aeee71301fa19f5
1.0.0,SOTA-BENCH,qiskit_level1_20260720_150903,qiskit,level1,2.4.1,2026-07-20T15:10:39.539003+00:00,QuantumWalk,qwalk_4,5,3,3042,0,0,6,6,35,58,58,36,0,198,252,387,457,-687.931,0.0,-3200.0,-1005.7143,0.9999999999999521,exact,0.01501,ok,e001fed0e743dc431d5198f89ad4fa13e4f88a6f0e9d1564d3c8b00750f7b59c,aae4e9c29ff56364cd4309f8b105365e62c65f19a01dbf6523f6141a817c1a6d,experiments/sota_benchmark.py,1afd1406c65333b13a2a65aad55cf38a6a3e57eca7e3718c9aeee71301fa19f5
1.0.0,SOTA-BENCH,qiskit_level1_20260720_150903,qiskit,level1,2.4.1,2026-07-20T15:10:39.555170+00:00,IQP,iqp_4,4,3,3042,0,0,0,1,5,17,17,0,0,0,1,3,7,58.8235,0.0,0.0,40.0,0.9999999999999979,exact,0.010169,ok,0a81cc4d0a797c511cc7757f221f526b65d937b82fd056476c0518a352f5005b,070846146b85e175cfdc6af5ecb2288a8f22f9bc94c23661f947f8171711c5ac,experiments/sota_benchmark.py,1afd1406c65333b13a2a65aad55cf38a6a3e57eca7e3718c9aeee71301fa19f5
1.0.0,SOTA-BENCH,qiskit_level1_20260720_150903,qiskit,level1,2.4.1,2026-07-20T15:10:39.567483+00:00,RandomClifford,clifford_4,4,3,3042,0,19,2,2,10,30,30,0,2,2,2,4,8,73.3333,0.0,0.0,60.0,0.9999999999999981,exact,0.00631,ok,65a4561aab303f3d2678d1f01adae25c9c9feed7706b20ba64b34673afc99bc5,ee32af6462f5ef91f9e2ca9410ddc5a85b7f35c2cb6d2c0196e77618557c5c4c,experiments/sota_benchmark.py,1afd1406c65333b13a2a65aad55cf38a6a3e57eca7e3718c9aeee71301fa19f5
1.0.0,SOTA-BENCH,qiskit_level1_20260720_150903,qiskit,level1,2.4.1,2026-07-20T15:10:39.577007+00:00,SurfaceCode,surface_code_4,5,3,3042,0,0,4,4,6,6,6,0,0,4,4,6,6,0.0,0.0,0.0,0.0,0.9999999999999996,exact,0.007212,ok,98123c419282ef8d7ead755526545f8d1b8e6129c506a92b5eb114e588eb0ab3,98123c419282ef8d7ead755526545f8d1b8e6129c506a92b5eb114e588eb0ab3,experiments/sota_benchmark.py,1afd1406c65333b13a2a65aad55cf38a6a3e57eca7e3718c9aeee71301fa19f5
1.0.0,SOTA-BENCH,qiskit_level1_20260720_150903,qiskit,level1,2.4.1,2026-07-20T15:10:39.593651+00:00,UCCSD_inspired,uccsd_4,4,3,3042,0,0,13,13,16,25,25,0,0,13,13,15,24,4.0,0.0,0.0,6.25,1.0000000000000009,exact,0.006999,ok,6b50423744cf6c022eecde33a07e710ea071ad97745eda5ae14badb443b4a3d4,a688374eeace2a5f031333edf39122e8c6b67f01bb51d5b12f293e3f7230cd7b,experiments/sota_benchmark.py,1afd1406c65333b13a2a65aad55cf38a6a3e57eca7e3718c9aeee71301fa19f5
1.0.0,SOTA-BENCH,qiskit_level1_20260720_150903,qiskit,level1,2.4.1,2026-07-20T15:10:39.611651+00:00,Oracle,bv_5,6,3,3042,0,0,4,4,8,18,18,0,0,4,4,6,14,22.2222,0.0,0.0,25.0,0.9999999999999964,exact,0.006999,ok,b1eea75a6b9b0df65f92fc8a6cc335196d0e181b16f0295c85e61c1ab5bcff75,ab809a425205dafbcd5cd524c1ae02e3df83d7d7895a6d0330f9d0cb1aedf3da,experiments/sota_benchmark.py,1afd1406c65333b13a2a65aad55cf38a6a3e57eca7e3718c9aeee71301fa19f5
1.0.0,SOTA-BENCH,qiskit_level1_20260720_150903,qiskit,level1,2.4.1,2026-07-20T15:10:40.313049+00:00,QuantumWalk,qwalk_5,6,3,3042,0,0,6,6,41,70,70,0,0,90,90,259,306,-337.1429,0.0,-1400.0,-531.7073,0.9999999999998548,exact,0.015999,ok,5d6e3c882f0530f1a2f5e8e921a7a950c125214e37a701854cfbdddfca4bd808,2c782b5fe92f8c7392cde8e20307055ab3caf762d0ebd4fdbcf3c24d00c785ab,experiments/sota_benchmark.py,1afd1406c65333b13a2a65aad55cf38a6a3e57eca7e3718c9aeee71301fa19f5
1.0.0,SOTA-BENCH,qiskit_level1_20260720_150903,qiskit,level1,2.4.1,2026-07-20T15:10:40.326039+00:00,SurfaceCode,surface_code_5,6,3,3042,0,0,5,5,7,8,8,0,0,5,5,7,8,0.0,0.0,0.0,0.0,0.9999999999999998,exact,0.008003,ok,06c44d32c85d1c06864d6f9775908c5d875e7b32ddcad6ee5dfed8d86c27ca6f,06c44d32c85d1c06864d6f9775908c5d875e7b32ddcad6ee5dfed8d86c27ca6f,experiments/sota_benchmark.py,1afd1406c65333b13a2a65aad55cf38a6a3e57eca7e3718c9aeee71301fa19f5
1.0.0,SOTA-BENCH,qiskit_level1_20260720_150903,qiskit,level1,2.4.1,2026-07-20T15:10:40.349040+00:00,QFT,qft_6,6,3,3042,0,0,0,15,11,21,21,0,0,0,15,11,21,0.0,0.0,0.0,0.0,0.9999999999999996,exact,0.007001,ok,e761adf8efeac5c21762208c08429dd4686d16eb4cbc1582e6d4ebc809852f66,ce325feb7eafc0f7673a16bbc3b51544984abb6d137b6ba7752bea283600c12b,experiments/sota_benchmark.py,1afd1406c65333b13a2a65aad55cf38a6a3e57eca7e3718c9aeee71301fa19f5
1.0.0,SOTA-BENCH,qiskit_level1_20260720_150903,qiskit,level1,2.4.1,2026-07-20T15:10:40.362048+00:00,GHZ,ghz_6,6,3,3042,0,0,5,5,6,6,6,0,0,5,5,6,6,0.0,0.0,0.0,0.0,0.9999999999999998,exact,0.007009,ok,df499dded1e0518f2f6266b9f0e35d3c81e6057b5ba6e6decbb0f26370e5bb03,df499dded1e0518f2f6266b9f0e35d3c81e6057b5ba6e6decbb0f26370e5bb03,experiments/sota_benchmark.py,1afd1406c65333b13a2a65aad55cf38a6a3e57eca7e3718c9aeee71301fa19f5
1.0.0,SOTA-BENCH,qiskit_level1_20260720_150903,qiskit,level1,2.4.1,2026-07-20T15:10:40.380258+00:00,CNOT,cnot_chain_6,6,3,3042,0,0,40,40,22,40,40,0,0,0,0,0,0,100.0,0.0,100.0,100.0,1.0,exact,0.007006,ok,a9cbe813352eb8bbddbb6de7feecde853f066b5cf29e96a7a2f84a6cd354761a,995ca4ef9eaba10dd58f1ab322947f30c40e0f095185660849ca98aed2848347,experiments/sota_benchmark.py,1afd1406c65333b13a2a65aad55cf38a6a3e57eca7e3718c9aeee71301fa19f5
1.0.0,SOTA-BENCH,qiskit_level1_20260720_150903,qiskit,level1,2.4.1,2026-07-20T15:10:40.406462+00:00,Oracle,bv_6,7,3,3042,0,0,4,4,8,20,20,0,0,4,4,6,14,30.0,0.0,0.0,25.0,0.9999999999999962,exact,0.010028,ok,ea35cdaebcc83e38febe7db50517ceef51edfed198ba7cbb4f3cc64485df66df,a7a2d517362655fe2b8cbebf498aa6404ffd9d0bb4bf41806edf7d5d9c78e5f7,experiments/sota_benchmark.py,1afd1406c65333b13a2a65aad55cf38a6a3e57eca7e3718c9aeee71301fa19f5
1.0.0,SOTA-BENCH,qiskit_level1_20260720_150903,qiskit,level1,2.4.1,2026-07-20T15:10:40.435466+00:00,QAOA,qaoa_line_6,6,3,3042,0,0,20,20,24,48,48,0,0,20,20,24,48,0.0,0.0,0.0,0.0,1.0000000000000027,exact,0.005998,ok,4f0c8b34713d2fca63f5142fe0549056f4fe97f079b14a9139a45918778858fe,4f0c8b34713d2fca63f5142fe0549056f4fe97f079b14a9139a45918778858fe,experiments/sota_benchmark.py,1afd1406c65333b13a2a65aad55cf38a6a3e57eca7e3718c9aeee71301fa19f5
1.0.0,SOTA-BENCH,qiskit_level1_20260720_150903,qiskit,level1,2.4.1,2026-07-20T15:10:40.460113+00:00,VQE,vqe_twolocal_6,6,3,3042,0,0,10,10,13,46,46,0,0,10,10,10,28,39.1304,0.0,0.0,23.0769,0.9999999999999998,exact,0.007,ok,5acb5f3c14fe0d94f37f41f375bea9e90141106f822e2f6f73ce31d4c7483018,2f39d19ddac7657bd0b8b4d66c3a11d4b1ab247d6c6d488f2e675b2ff577ac22,experiments/sota_benchmark.py,1afd1406c65333b13a2a65aad55cf38a6a3e57eca7e3718c9aeee71301fa19f5
1.0.0,SOTA-BENCH,qiskit_level1_20260720_150903,qiskit,level1,2.4.1,2026-07-20T15:10:40.487085+00:00,HardwareEfficient,hardware_eff_6,6,3,3042,0,0,10,10,8,34,34,0,0,10,10,6,22,35.2941,0.0,0.0,25.0,1.0,exact,0.009998,ok,5644fee5bd8328c655b27bf4202f33cb49d6ff723364d466a3a1421f12c14466,48d2680521de7e4588b335714e6bfe5453f3c78ce79083e5478d74afe0da5bdb,experiments/sota_benchmark.py,1afd1406c65333b13a2a65aad55cf38a6a3e57eca7e3718c9aeee71301fa19f5
1.0.0,SOTA-BENCH,qiskit_level1_20260720_150903,qiskit,level1,2.4.1,2026-07-20T15:10:40.678644+00:00,Grover,grover_6,6,3,3042,0,0,0,0,13,44,44,0,0,0,0,5,20,54.5455,0.0,0.0,61.5385,0.9999999999999589,exact,0.009675,ok,285a121fc3ba38759cbee9259beee90374d95562960fd91280565b91e5eaa922,94fb47ceac578c7c987f47140634bc23e1d5e5e47e2845fb69c16048a4253dd6,experiments/sota_benchmark.py,1afd1406c65333b13a2a65aad55cf38a6a3e57eca7e3718c9aeee71301fa19f5
1.0.0,SOTA-BENCH,qiskit_level1_20260720_150903,qiskit,level1,2.4.1,2026-07-20T15:10:40.735652+00:00,Adder,adder_6,7,3,3042,0,0,4,4,7,10,10,0,0,4,4,7,10,0.0,0.0,0.0,0.0,1.0,exact,0.015997,ok,0639b3b3f7a5228332fd6ea0cb7de6e464b224d886d779e81c774cab81bfce25,1468e0f385072f12d27ecc7b6bc48d9883b1457ecd0e80fe0e0d3c6c4891dac3,experiments/sota_benchmark.py,1afd1406c65333b13a2a65aad55cf38a6a3e57eca7e3718c9aeee71301fa19f5
1.0.0,SOTA-BENCH,qiskit_level1_20260720_150903,qiskit,level1,2.4.1,2026-07-20T15:10:43.675963+00:00,QuantumWalk,qwalk_6,7,3,3042,0,0,6,6,47,82,82,318,0,990,990,1695,2318,-2726.8293,0.0,-16400.0,-3506.383,0.999999999999789,exact,0.074074,ok,2483da69ca010f3c2e5ea09c21cc136fff959ddf69fcd530ea0f736530ae324e,39fdfef89fd1383c9c319d3e1d481fee07ef8c85193a24542766b197ee90ada1,experiments/sota_benchmark.py,1afd1406c65333b13a2a65aad55cf38a6a3e57eca7e3718c9aeee71301fa19f5
1.0.0,SOTA-BENCH,qiskit_level1_20260720_150903,qiskit,level1,2.4.1,2026-07-20T15:10:43.698135+00:00,IQP,iqp_6,6,3,3042,0,0,0,5,8,31,31,0,0,0,5,6,18,41.9355,0.0,0.0,25.0,0.9999999999999969,exact,0.008004,ok,469f3c49f6eef6fbc27961be39affa9dd7a346b81fe5a14dbe7113d65cab2cb2,eed65cb2df94ece048067097d3f7905544ad6aed2c8079bd76dcb73cbbd62721,experiments/sota_benchmark.py,1afd1406c65333b13a2a65aad55cf38a6a3e57eca7e3718c9aeee71301fa19f5
1.0.0,SOTA-BENCH,qiskit_level1_20260720_150903,qiskit,level1,2.4.1,2026-07-20T15:10:43.723503+00:00,RandomClifford,clifford_6,6,3,3042,0,19,6,6,11,44,44,0,3,6,6,8,21,52.2727,0.0,0.0,27.2727,0.9999999999999963,exact,0.009721,ok,b259423cfea000395faab3e5ca8720b18bebae620bc17f21338f9ffae251d987,5d6dc791427e4ce4d814f7f051e1fb922c9f4c2ed8b3b33ca701040623f66b43,experiments/sota_benchmark.py,1afd1406c65333b13a2a65aad55cf38a6a3e57eca7e3718c9aeee71301fa19f5
1.0.0,SOTA-BENCH,qiskit_level1_20260720_150903,qiskit,level1,2.4.1,2026-07-20T15:10:43.744014+00:00,SurfaceCode,surface_code_6,7,3,3042,0,0,6,6,8,10,10,0,0,6,6,8,10,0.0,0.0,0.0,0.0,0.9999999999999998,exact,0.006,ok,11ca0a34ccfcff1362a4d080d776863708b5bb85227870100bccb7ea7d29a31f,11ca0a34ccfcff1362a4d080d776863708b5bb85227870100bccb7ea7d29a31f,experiments/sota_benchmark.py,1afd1406c65333b13a2a65aad55cf38a6a3e57eca7e3718c9aeee71301fa19f5
1.0.0,SOTA-BENCH,qiskit_level1_20260720_150903,qiskit,level1,2.4.1,2026-07-20T15:10:43.778040+00:00,UCCSD_inspired,uccsd_6,6,3,3042,0,0,29,29,28,58,58,0,0,29,29,26,52,10.3448,0.0,0.0,7.1429,1.0,exact,0.011013,ok,3caaac792211b208d26d1723c5c6222b514fd3fec82d2da780fcda89e7b16a2e,5380e7a86669f04d38c919b0f08570b805b2931170445b4d8ebe6a90a2947418,experiments/sota_benchmark.py,1afd1406c65333b13a2a65aad55cf38a6a3e57eca7e3718c9aeee71301fa19f5
1.0.0,SOTA-BENCH,qiskit_level1_20260720_150903,qiskit,level1,2.4.1,2026-07-20T15:10:43.848375+00:00,Oracle,bv_7,8,3,3042,0,0,2,2,6,20,20,0,0,2,2,4,8,60.0,0.0,0.0,33.3333,0.9999999999999967,exact,0.008001,ok,a8db7c393892d2adec545708e5f0d633c2a3a558227f079b35365b5a62cf7950,0707b61cea57070eebb9ae2314ca1bad9471eb8a62ab35bba1cb873ad30f32dd,experiments/sota_benchmark.py,1afd1406c65333b13a2a65aad55cf38a6a3e57eca7e3718c9aeee71301fa19f5
1.0.0,SOTA-BENCH,qiskit_level1_20260720_150903,qiskit,level1,2.4.1,2026-07-20T15:11:05.768418+00:00,QuantumWalk,qwalk_7,8,3,3042,0,0,6,6,53,94,94,414,0,1326,1326,2127,3216,-3321.2766,0.0,-22000.0,-3913.2075,0.999999999999644,exact,0.055765,ok,80fafe81037aba61e3e81632f45985155179a6409bffa98fb848955d94290641,21f4abc2edf01950c2585ff1fb755f78ecaeae3d17dc91dc858e470997e6b6d9,experiments/sota_benchmark.py,1afd1406c65333b13a2a65aad55cf38a6a3e57eca7e3718c9aeee71301fa19f5
1.0.0,SOTA-BENCH,qiskit_level1_20260720_150903,qiskit,level1,2.4.1,2026-07-20T15:11:05.839896+00:00,SurfaceCode,surface_code_7,8,3,3042,0,0,7,7,9,9,9,0,0,7,7,9,9,0.0,0.0,0.0,0.0,0.9999999999999998,exact,0.010634,ok,52fa838edc0ec27d2776b0f16823e23c9dd0d9fcbc80dde3c63633de21d71851,52fa838edc0ec27d2776b0f16823e23c9dd0d9fcbc80dde3c63633de21d71851,experiments/sota_benchmark.py,1afd1406c65333b13a2a65aad55cf38a6a3e57eca7e3718c9aeee71301fa19f5
1.0.0,SOTA-BENCH,qiskit_level1_20260720_150903,qiskit,level1,2.4.1,2026-07-20T15:11:06.041889+00:00,QFT,qft_8,8,3,3042,0,0,0,28,15,36,36,0,0,0,28,15,36,0.0,0.0,0.0,0.0,0.9999999999999969,exact,0.006912,ok,b2f83603b76f95e86e3b51898d6ea360adf3a62f51aa296baf0178913d4108b2,5e235910f0329f12c7dc3b126bc0da34cd22bcb22e80d7885306046eb1f2b62c,experiments/sota_benchmark.py,1afd1406c65333b13a2a65aad55cf38a6a3e57eca7e3718c9aeee71301fa19f5
1.0.0,SOTA-BENCH,qiskit_level1_20260720_150903,qiskit,level1,2.4.1,2026-07-20T15:11:06.097155+00:00,GHZ,ghz_8,8,3,3042,0,0,7,7,8,8,8,0,0,7,7,8,8,0.0,0.0,0.0,0.0,0.9999999999999998,exact,0.008002,ok,587577f385cf54a3edd3cc639b3ac8cc5aa139f2ef414827515ddc7be4c12104,587577f385cf54a3edd3cc639b3ac8cc5aa139f2ef414827515ddc7be4c12104,experiments/sota_benchmark.py,1afd1406c65333b13a2a65aad55cf38a6a3e57eca7e3718c9aeee71301fa19f5
1.0.0,SOTA-BENCH,qiskit_level1_20260720_150903,qiskit,level1,2.4.1,2026-07-20T15:11:06.227861+00:00,CNOT,cnot_chain_8,8,3,3042,0,0,56,56,26,56,56,0,0,0,0,0,0,100.0,0.0,100.0,100.0,1.0,exact,0.008001,ok,d3e8b51351e86caa6d8939fe0a903f48a089e7d220d46a14b52d6c94e6e43394,b9f67046a69160a09ec4f4fa9eb23036fff76352de4a4103d9d677b302f18c04,experiments/sota_benchmark.py,1afd1406c65333b13a2a65aad55cf38a6a3e57eca7e3718c9aeee71301fa19f5
1.0.0,SOTA-BENCH,qiskit_level1_20260720_150903,qiskit,level1,2.4.1,2026-07-20T15:11:06.235860+00:00,Oracle,bv_8,9,3,3042,0,0,6,6,10,26,26,0,0,6,6,8,20,23.0769,0.0,0.0,20.0,,timeout,0.006,ok,34ac6807a367e4649c549bb7e5379b105efee316f5ac8c12566d937750d6a8fa,436a55e05556d0a03a2503ff73f671c535fb4b9d6d7a24bb7fd1619c3118fcb6,experiments/sota_benchmark.py,1afd1406c65333b13a2a65aad55cf38a6a3e57eca7e3718c9aeee71301fa19f5
1.0.0,SOTA-BENCH,qiskit_level1_20260720_150903,qiskit,level1,2.4.1,2026-07-20T15:11:06.501461+00:00,QAOA,qaoa_line_8,8,3,3042,0,0,28,28,30,66,66,0,0,28,28,30,66,0.0,0.0,0.0,0.0,1.0,exact,0.009001,ok,a7f212f7ecd7ee7353a7ba466a9af47a975f54aa9c15ab288c44982273c22d68,a7f212f7ecd7ee7353a7ba466a9af47a975f54aa9c15ab288c44982273c22d68,experiments/sota_benchmark.py,1afd1406c65333b13a2a65aad55cf38a6a3e57eca7e3718c9aeee71301fa19f5
1.0.0,SOTA-BENCH,qiskit_level1_20260720_150903,qiskit,level1,2.4.1,2026-07-20T15:11:06.701872+00:00,VQE,vqe_twolocal_8,8,3,3042,0,0,14,14,15,62,62,0,0,14,14,12,38,38.7097,0.0,0.0,20.0,0.9999999999999993,exact,0.007687,ok,38abc763b93311cc4c94e862322112420b89ad0f970939a9d9790151fcf4bff9,5664a9c719d733ddae00be0685bb7ac0f91a71bc5fd902439d044ef850691c54,experiments/sota_benchmark.py,1afd1406c65333b13a2a65aad55cf38a6a3e57eca7e3718c9aeee71301fa19f5
1.0.0,SOTA-BENCH,qiskit_level1_20260720_150903,qiskit,level1,2.4.1,2026-07-20T15:11:06.876787+00:00,HardwareEfficient,hardware_eff_8,8,3,3042,0,0,14,14,8,46,46,0,0,14,14,6,30,34.7826,0.0,0.0,25.0,1.0,exact,0.007983,ok,dac7e56e9490cb5f19a852e1206995c9711c1c95c63e61eba2ed4a4acecf7099,2ca6fc33815f1f357692b08f6001f74c3cf4b6e3413a90b1ecf35c990e6663d2,experiments/sota_benchmark.py,1afd1406c65333b13a2a65aad55cf38a6a3e57eca7e3718c9aeee71301fa19f5
1.0.0,SOTA-BENCH,qiskit_level1_20260720_150903,qiskit,level1,2.4.1,2026-07-20T15:11:10.695266+00:00,Grover,grover_8,8,3,3042,0,0,0,0,11,56,56,98,0,360,360,503,805,-1337.5,0.0,0.0,-4472.7273,0.9999999999999323,exact,0.01642,ok,6dc4ebe9530f7cbab8caf3cd4012dd4fbfa18ddb764845db6796c7e901f53ff8,8fe35f32cbed404589e1b704f38802529c6f8484a70881bb068bb90694a75568,experiments/sota_benchmark.py,1afd1406c65333b13a2a65aad55cf38a6a3e57eca7e3718c9aeee71301fa19f5
1.0.0,SOTA-BENCH,qiskit_level1_20260720_150903,qiskit,level1,2.4.1,2026-07-20T15:11:10.725777+00:00,Adder,adder_8,10,3,3042,0,0,6,6,10,17,17,0,0,6,6,10,17,0.0,0.0,0.0,0.0,,timeout,0.028509,ok,f82bca5573e6e4f880dd93e93fbd33df5af794da6882ff8adad6e33e221312b3,f43141305b245a97cc0fea118273eb75836d6e961d4ac71f3e6e4709f7945247,experiments/sota_benchmark.py,1afd1406c65333b13a2a65aad55cf38a6a3e57eca7e3718c9aeee71301fa19f5
1.0.0,SOTA-BENCH,qiskit_level1_20260720_150903,qiskit,level1,2.4.1,2026-07-20T15:11:10.944734+00:00,QuantumWalk,qwalk_8,9,3,3042,0,0,6,6,59,106,106,558,0,1962,1962,3163,4599,-4238.6792,0.0,-32600.0,-5261.0169,,timeout,0.084281,ok,64e471b44f42edaf9a3b529699dfd262a7b4c2c73ec7b12b94eac5e9797ee568,a73a0c8d937f04e587cbb6930ef736272ebbb876e28c4bd16463c21efe94c090,experiments/sota_benchmark.py,1afd1406c65333b13a2a65aad55cf38a6a3e57eca7e3718c9aeee71301fa19f5
1.0.0,SOTA-BENCH,qiskit_level1_20260720_150903,qiskit,level1,2.4.1,2026-07-20T15:11:11.112196+00:00,IQP,iqp_8,8,3,3042,0,0,0,10,9,46,46,0,0,0,8,8,30,34.7826,0.0,0.0,11.1111,0.9999999999999958,exact,0.012008,ok,83736b18a61dd9b2fd86cf7fc2f36d12cbe6d26237036b39893a814898578b01,df5db156da9147142fb7df4b1eeb52f80062c6a77c24cc7d27c10f2716dda321,experiments/sota_benchmark.py,1afd1406c65333b13a2a65aad55cf38a6a3e57eca7e3718c9aeee71301fa19f5
1.0.0,SOTA-BENCH,qiskit_level1_20260720_150903,qiskit,level1,2.4.1,2026-07-20T15:11:11.258661+00:00,RandomClifford,clifford_8,8,3,3042,0,24,5,5,12,57,57,0,6,5,5,9,21,63.1579,0.0,0.0,25.0,0.9999999999999931,exact,0.009,ok,ab6c0308e70783c337dc12cc3601cedbca26ad9ff939cc7bbedff27b595326e7,170950486db4b43416ca648a9589c64aa89344ab07c071e52e86f25fd5318bbb,experiments/sota_benchmark.py,1afd1406c65333b13a2a65aad55cf38a6a3e57eca7e3718c9aeee71301fa19f5
1.0.0,SOTA-BENCH,qiskit_level1_20260720_150903,qiskit,level1,2.4.1,2026-07-20T15:11:11.269001+00:00,SurfaceCode,surface_code_8,9,3,3042,0,0,8,8,10,13,13,0,0,8,8,10,13,0.0,0.0,0.0,0.0,,timeout,0.008334,ok,ec9289c88d9acb9814cb60890e2e2d888e2853fae21087e87cdc61fd856c3ee5,ec9289c88d9acb9814cb60890e2e2d888e2853fae21087e87cdc61fd856c3ee5,experiments/sota_benchmark.py,1afd1406c65333b13a2a65aad55cf38a6a3e57eca7e3718c9aeee71301fa19f5
1.0.0,SOTA-BENCH,qiskit_level1_20260720_150903,qiskit,level1,2.4.1,2026-07-20T15:11:11.600129+00:00,UCCSD_inspired,uccsd_8,8,3,3042,0,0,36,36,31,80,80,0,0,36,36,28,68,15.0,0.0,0.0,9.6774,0.9999999999999996,exact,0.008007,ok,c2edd0f05863f7c5791bbf5b6ee2131a4e62dce0b2cac1a356f178eeca043f8a,e59cf3acf6a0947ddcf910abfe0e8c3c2279ba98e47c1a68489abd922ba4bd89,experiments/sota_benchmark.py,1afd1406c65333b13a2a65aad55cf38a6a3e57eca7e3718c9aeee71301fa19f5
1.0.0,SOTA-BENCH,qiskit_level1_20260720_150903,qiskit,level1,2.4.1,2026-07-20T15:11:11.681234+00:00,HaarRandom,haar_4,4,3,3042,0,0,95,95,189,275,275,0,0,95,95,189,260,5.4545,0.0,0.0,0.0,0.9999999999999958,exact,0.007998,ok,70676dff86c49fc61925b871fd07fce92e1fe25373f1ba54c1712c9e7b9cec82,e04a33dae351a5e883312abc1ec9efc40e3ee9b0440d2f663c86fefe9be1c752,experiments/sota_benchmark.py,1afd1406c65333b13a2a65aad55cf38a6a3e57eca7e3718c9aeee71301fa19f5
1.0.0,SOTA-BENCH,qiskit_level1_20260720_150903,qiskit,level1,2.4.1,2026-07-20T15:11:12.179836+00:00,Oracle,bv_3,4,4,4042,0,0,3,3,7,13,13,0,0,3,3,5,11,15.3846,0.0,0.0,28.5714,0.9999999999999974,exact,0.010011,ok,3fb029699c8404b78c36d862792e62b0892de0e1c100f0d29978e2b9ce549abd,5e55d1df0f106814d904ec9f904e82f2b58afba3a8fb74bd27130a98a265a3a8,experiments/sota_benchmark.py,1afd1406c65333b13a2a65aad55cf38a6a3e57eca7e3718c9aeee71301fa19f5
1.0.0,SOTA-BENCH,qiskit_level1_20260720_150903,qiskit,level1,2.4.1,2026-07-20T15:11:12.190688+00:00,Adder,adder_3,4,4,4042,0,0,2,2,6,7,7,0,0,2,2,6,7,0.0,0.0,0.0,0.0,1.0,exact,0.008377,ok,0cdd5a16e73c23ba58925f4d39695d1266fd02932361888693ce1d5d922fd6ce,0cdd5a16e73c23ba58925f4d39695d1266fd02932361888693ce1d5d922fd6ce,experiments/sota_benchmark.py,1afd1406c65333b13a2a65aad55cf38a6a3e57eca7e3718c9aeee71301fa19f5
1.0.0,SOTA-BENCH,qiskit_level1_20260720_150903,qiskit,level1,2.4.1,2026-07-20T15:11:12.288324+00:00,QuantumWalk,qwalk_3,4,4,4042,0,0,6,6,29,46,46,0,0,90,90,169,189,-310.8696,0.0,-1400.0,-482.7586,0.9999999999999946,exact,0.025675,ok,6bd5e18a973d33291d4a99e9dc5c6fa9edb6335d4cd952d8aea65ed8272d1507,c851476dc0d9f672eadf70678b58a872acee52b0fe05c7ba19dc3d2f2a196b11,experiments/sota_benchmark.py,1afd1406c65333b13a2a65aad55cf38a6a3e57eca7e3718c9aeee71301fa19f5
1.0.0,SOTA-BENCH,qiskit_level1_20260720_150903,qiskit,level1,2.4.1,2026-07-20T15:11:12.329179+00:00,QFT,qft_4,4,4,4042,0,0,0,6,7,10,10,0,0,0,6,7,10,0.0,0.0,0.0,0.0,0.9999999999999988,exact,0.032862,ok,ec754f7e3892ee8ca405ace36ffa2cf3d8489863d2f83852f623de773dd94b1e,001408f6c8b62c5aa1e72c56729dcc2520332ae2954b17daf86162a5a4f46ac6,experiments/sota_benchmark.py,1afd1406c65333b13a2a65aad55cf38a6a3e57eca7e3718c9aeee71301fa19f5
