schema_version,experiment_id,run_id,tool,tool_config,tool_version,timestamp_utc,circuit_family,circuit_id,n_qubits,trial,seed,t_count,s_count,cnot_count,two_q_count,depth,gate_count,baseline_gate_count,optimized_t_count,optimized_s_count,optimized_cnot_count,optimized_two_q_count,optimized_depth,optimized_gate_count,gate_reduction_pct,t_count_reduction_pct,cnot_reduction_pct,depth_reduction_pct,fidelity,fidelity_source,runtime_seconds,compiler_status,input_circuit_sha256,output_circuit_sha256,source_file,source_sha256 
1.0.0,SOTA-BENCH,cirq_default_20260720_151000,cirq,default,1.6.1,2026-07-20T15:18:33.156765+00:00,RandomClifford,clifford_4,4,3,3042,0,19,2,2,10,30,30,0,2,0,2,6,11,63.3333,0.0,100.0,40.0,0.9999999999999977,exact,0.055089,ok,65a4561aab303f3d2678d1f01adae25c9c9feed7706b20ba64b34673afc99bc5,8e1a8c070710875582471c40d123c7857c2282c16582f03a1c0d8dcbe4d347f2,experiments/sota_benchmark.py,95472bec2f13f93944cabc652101339819634f067caf1fbc91cbe2efaae31ba4
1.0.0,SOTA-BENCH,cirq_default_20260720_151000,cirq,default,1.6.1,2026-07-20T15:18:33.206495+00:00,SurfaceCode,surface_code_4,5,3,3042,0,0,4,4,6,6,6,0,0,0,4,4,4,33.3333,0.0,100.0,33.3333,0.9999999999999998,exact,0.046729,ok,98123c419282ef8d7ead755526545f8d1b8e6129c506a92b5eb114e588eb0ab3,f58dc508f68aced6330b1d402c7b486bc7ad139ae24dd5136a11f162aafe1d5a,experiments/sota_benchmark.py,95472bec2f13f93944cabc652101339819634f067caf1fbc91cbe2efaae31ba4
1.0.0,SOTA-BENCH,cirq_default_20260720_151000,cirq,default,1.6.1,2026-07-20T15:18:33.346459+00:00,UCCSD_inspired,uccsd_4,4,3,3042,0,0,13,13,16,25,25,0,1,0,13,21,35,-40.0,0.0,100.0,-31.25,0.9999999999999993,exact,0.133959,ok,6b50423744cf6c022eecde33a07e710ea071ad97745eda5ae14badb443b4a3d4,647d1a637870af9a0022c6cda6f3bd1601b67526eb6f935b50977a7ab076c134,experiments/sota_benchmark.py,95472bec2f13f93944cabc652101339819634f067caf1fbc91cbe2efaae31ba4
1.0.0,SOTA-BENCH,cirq_default_20260720_151000,cirq,default,1.6.1,2026-07-20T15:18:33.413455+00:00,Oracle,bv_5,6,3,3042,0,0,4,4,8,18,18,0,0,0,4,7,17,5.5556,0.0,100.0,12.5,,timeout,0.063994,ok,b1eea75a6b9b0df65f92fc8a6cc335196d0e181b16f0295c85e61c1ab5bcff75,8dae5fbe05eaf2512a4054cecaa3ad8ce1c4c849238c622e73a6963f7424c953,experiments/sota_benchmark.py,95472bec2f13f93944cabc652101339819634f067caf1fbc91cbe2efaae31ba4
1.0.0,SOTA-BENCH,cirq_default_20260720_151000,cirq,default,1.6.1,2026-07-20T15:18:41.731416+00:00,QuantumWalk,qwalk_5,6,3,3042,0,0,6,6,41,70,70,3,0,0,850,1466,1989,-2741.4286,0.0,100.0,-3475.6098,0.9999999999998522,exact,7.707127,ok,5d6e3c882f0530f1a2f5e8e921a7a950c125214e37a701854cfbdddfca4bd808,8dfb6f58e729002bc413f2f66d73bb23a11e9cf61a1c097103bb25f1558e33e1,experiments/sota_benchmark.py,95472bec2f13f93944cabc652101339819634f067caf1fbc91cbe2efaae31ba4
1.0.0,SOTA-BENCH,cirq_default_20260720_151000,cirq,default,1.6.1,2026-07-20T15:18:41.820989+00:00,SurfaceCode,surface_code_5,6,3,3042,0,0,5,5,7,8,8,0,0,0,5,7,8,0.0,0.0,100.0,0.0,0.9999999999999998,exact,0.085499,ok,06c44d32c85d1c06864d6f9775908c5d875e7b32ddcad6ee5dfed8d86c27ca6f,72506a6f2251c27b5aac1a5f9a88d4a4ea08bb3ac0bb02d841b45e624ff4e97a,experiments/sota_benchmark.py,95472bec2f13f93944cabc652101339819634f067caf1fbc91cbe2efaae31ba4
1.0.0,SOTA-BENCH,cirq_default_20260720_151000,cirq,default,1.6.1,2026-07-20T15:18:42.045041+00:00,QFT,qft_6,6,3,3042,0,0,0,15,11,21,21,0,0,0,30,34,76,-261.9048,0.0,0.0,-209.0909,0.9999999999999976,exact,0.204045,ok,e761adf8efeac5c21762208c08429dd4686d16eb4cbc1582e6d4ebc809852f66,aa7317ad49e1ba6539551cea6f3f914671dec96f4f4e8bc50ade316d1bb9da09,experiments/sota_benchmark.py,95472bec2f13f93944cabc652101339819634f067caf1fbc91cbe2efaae31ba4
1.0.0,SOTA-BENCH,cirq_default_20260720_151000,cirq,default,1.6.1,2026-07-20T15:18:42.101043+00:00,GHZ,ghz_6,6,3,3042,0,0,5,5,6,6,6,0,0,0,5,11,17,-183.3333,0.0,100.0,-83.3333,0.9999999999999973,exact,0.051,ok,df499dded1e0518f2f6266b9f0e35d3c81e6057b5ba6e6decbb0f26370e5bb03,c50c1659240f976169f89857782a0a444ef9d6f07ecfed87fa6ae5bbbec4d547,experiments/sota_benchmark.py,95472bec2f13f93944cabc652101339819634f067caf1fbc91cbe2efaae31ba4
1.0.0,SOTA-BENCH,cirq_default_20260720_151000,cirq,default,1.6.1,2026-07-20T15:18:42.175040+00:00,CNOT,cnot_chain_6,6,3,3042,0,0,40,40,22,40,40,0,0,0,0,0,0,100.0,0.0,100.0,100.0,,timeout,0.073997,ok,a9cbe813352eb8bbddbb6de7feecde853f066b5cf29e96a7a2f84a6cd354761a,6f8e18c5611960a199a59d79e4d4e52c427ac524f6c9f379d05c73dc41c9fc91,experiments/sota_benchmark.py,95472bec2f13f93944cabc652101339819634f067caf1fbc91cbe2efaae31ba4
1.0.0,SOTA-BENCH,cirq_default_20260720_151000,cirq,default,1.6.1,2026-07-20T15:18:42.235038+00:00,Oracle,bv_6,7,3,3042,0,0,4,4,8,20,20,0,0,0,4,7,17,15.0,0.0,100.0,12.5,,timeout,0.058998,ok,ea35cdaebcc83e38febe7db50517ceef51edfed198ba7cbb4f3cc64485df66df,8dae5fbe05eaf2512a4054cecaa3ad8ce1c4c849238c622e73a6963f7424c953,experiments/sota_benchmark.py,95472bec2f13f93944cabc652101339819634f067caf1fbc91cbe2efaae31ba4
1.0.0,SOTA-BENCH,cirq_default_20260720_151000,cirq,default,1.6.1,2026-07-20T15:18:42.452614+00:00,QAOA,qaoa_line_6,6,3,3042,0,0,20,20,24,48,48,0,0,0,20,32,64,-33.3333,0.0,100.0,-33.3333,0.9999999999999996,exact,0.193558,ok,4f0c8b34713d2fca63f5142fe0549056f4fe97f079b14a9139a45918778858fe,938523c1f4285df631699e68f8d68aea2b0f55877a118b3133ff2b0591f95fb1,experiments/sota_benchmark.py,95472bec2f13f93944cabc652101339819634f067caf1fbc91cbe2efaae31ba4
1.0.0,SOTA-BENCH,cirq_default_20260720_151000,cirq,default,1.6.1,2026-07-20T15:18:42.646347+00:00,VQE,vqe_twolocal_6,6,3,3042,0,0,10,10,13,46,46,0,0,0,10,17,47,-2.1739,0.0,100.0,-30.7692,0.9999999999999987,exact,0.177732,ok,5acb5f3c14fe0d94f37f41f375bea9e90141106f822e2f6f73ce31d4c7483018,48a36c3f0080c6c085e5485ca4e5b78336638cf7a28f8bb9537ff9e1f4985fe4,experiments/sota_benchmark.py,95472bec2f13f93944cabc652101339819634f067caf1fbc91cbe2efaae31ba4
1.0.0,SOTA-BENCH,cirq_default_20260720_151000,cirq,default,1.6.1,2026-07-20T15:18:42.782366+00:00,HardwareEfficient,hardware_eff_6,6,3,3042,0,0,10,10,8,34,34,0,0,0,10,10,40,-17.6471,0.0,100.0,-25.0,0.9999999999999987,exact,0.122269,ok,5644fee5bd8328c655b27bf4202f33cb49d6ff723364d466a3a1421f12c14466,630a5e8f63f085be4b4920fde7d4943753053125a08c0ede3c9cfdfc93bf0313,experiments/sota_benchmark.py,95472bec2f13f93944cabc652101339819634f067caf1fbc91cbe2efaae31ba4
1.0.0,SOTA-BENCH,cirq_default_20260720_151000,cirq,default,1.6.1,2026-07-20T15:18:44.404219+00:00,Grover,grover_6,6,3,3042,0,0,0,0,13,44,44,1,0,0,166,284,402,-813.6364,0.0,0.0,-2084.6154,0.9999999999999661,exact,1.49384,ok,285a121fc3ba38759cbee9259beee90374d95562960fd91280565b91e5eaa922,7a8219484c48fe151a0dab728617bdd085093abac24b887d9790db360ded8264,experiments/sota_benchmark.py,95472bec2f13f93944cabc652101339819634f067caf1fbc91cbe2efaae31ba4
1.0.0,SOTA-BENCH,cirq_default_20260720_151000,cirq,default,1.6.1,2026-07-20T15:18:45.033891+00:00,Adder,adder_6,7,3,3042,0,0,4,4,7,10,10,1,1,0,52,83,159,-1490.0,0.0,100.0,-1085.7143,0.9999999999999926,exact,0.568672,ok,0639b3b3f7a5228332fd6ea0cb7de6e464b224d886d779e81c774cab81bfce25,6f29d9b71075b331b9df7ad70ace9cdf151d0afba55bd363334a406dbf88bfc6,experiments/sota_benchmark.py,95472bec2f13f93944cabc652101339819634f067caf1fbc91cbe2efaae31ba4
1.0.0,SOTA-BENCH,cirq_default_20260720_151000,cirq,default,1.6.1,2026-07-20T15:19:02.984814+00:00,QuantumWalk,qwalk_6,7,3,3042,0,0,6,6,47,82,82,8,0,0,1678,2690,3878,-4629.2683,0.0,100.0,-5623.4043,0.9999999999997339,exact,15.432868,ok,2483da69ca010f3c2e5ea09c21cc136fff959ddf69fcd530ea0f736530ae324e,7346941e55ad49d5c76e58b0db114fa0bfb28dd6894085bee445ff244d6fa5ec,experiments/sota_benchmark.py,95472bec2f13f93944cabc652101339819634f067caf1fbc91cbe2efaae31ba4
1.0.0,SOTA-BENCH,cirq_default_20260720_151000,cirq,default,1.6.1,2026-07-20T15:19:03.065832+00:00,IQP,iqp_6,6,3,3042,0,0,0,5,8,31,31,0,1,0,5,6,18,41.9355,0.0,0.0,25.0,0.9999999999999969,exact,0.070986,ok,469f3c49f6eef6fbc27961be39affa9dd7a346b81fe5a14dbe7113d65cab2cb2,4b0413b7855cd066197a84928777841575f1ee17d081d2fb8e78257e43698f21,experiments/sota_benchmark.py,95472bec2f13f93944cabc652101339819634f067caf1fbc91cbe2efaae31ba4
1.0.0,SOTA-BENCH,cirq_default_20260720_151000,cirq,default,1.6.1,2026-07-20T15:19:03.159523+00:00,RandomClifford,clifford_6,6,3,3042,0,19,6,6,11,44,44,0,2,0,5,8,21,52.2727,0.0,100.0,27.2727,0.9999999999999963,exact,0.081554,ok,b259423cfea000395faab3e5ca8720b18bebae620bc17f21338f9ffae251d987,bc4ed7102c007eef987e575402511cff0c8c9d03bdbbd0520b1b8fe9410a20b9,experiments/sota_benchmark.py,95472bec2f13f93944cabc652101339819634f067caf1fbc91cbe2efaae31ba4
1.0.0,SOTA-BENCH,cirq_default_20260720_151000,cirq,default,1.6.1,2026-07-20T15:19:03.224146+00:00,SurfaceCode,surface_code_6,7,3,3042,0,0,6,6,8,10,10,0,0,0,6,9,11,-10.0,0.0,100.0,-12.5,0.9999999999999998,exact,0.058623,ok,11ca0a34ccfcff1362a4d080d776863708b5bb85227870100bccb7ea7d29a31f,0c374282b2a70cae55575c1f697a5749f7443d63ffe81597ab8c0eb50b630b64,experiments/sota_benchmark.py,95472bec2f13f93944cabc652101339819634f067caf1fbc91cbe2efaae31ba4
1.0.0,SOTA-BENCH,cirq_default_20260720_151000,cirq,default,1.6.1,2026-07-20T15:19:03.478436+00:00,UCCSD_inspired,uccsd_6,6,3,3042,0,0,29,29,28,58,58,0,0,0,29,30,61,-5.1724,0.0,100.0,-7.1429,0.9999999999999996,exact,0.234291,ok,3caaac792211b208d26d1723c5c6222b514fd3fec82d2da780fcda89e7b16a2e,e319b4300f67aa61fb3776bbc1eb0b7db348e780986c489008d830b55bcf1da1,experiments/sota_benchmark.py,95472bec2f13f93944cabc652101339819634f067caf1fbc91cbe2efaae31ba4
1.0.0,SOTA-BENCH,cirq_default_20260720_151000,cirq,default,1.6.1,2026-07-20T15:19:03.522504+00:00,Oracle,bv_7,8,3,3042,0,0,2,2,6,20,20,0,0,0,2,5,9,55.0,0.0,100.0,16.6667,,timeout,0.043068,ok,a8db7c393892d2adec545708e5f0d633c2a3a558227f079b35365b5a62cf7950,0982069dfcff4efe2118be2a3bd5bd2cbea87a03389b25d506a06184617e25ec,experiments/sota_benchmark.py,95472bec2f13f93944cabc652101339819634f067caf1fbc91cbe2efaae31ba4
1.0.0,SOTA-BENCH,cirq_default_20260720_151000,cirq,default,1.6.1,2026-07-20T15:19:54.482059+00:00,QuantumWalk,qwalk_7,8,3,3042,0,0,6,6,53,94,94,17,0,0,2994,4739,6897,-7237.234,0.0,100.0,-8841.5094,0.9999999999995249,exact,27.96293,ok,80fafe81037aba61e3e81632f45985155179a6409bffa98fb848955d94290641,d72004c0105ab35dfdfec674bdb2b732a419abef34a4d5d2e2dec157b1578eb7,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,cirq_default_20260720_151000,cirq,default,1.6.1,2026-07-20T15:19:54.589176+00:00,SurfaceCode,surface_code_7,8,3,3042,0,0,7,7,9,9,9,0,0,0,7,7,7,22.2222,0.0,100.0,22.2222,0.9999999999999998,exact,0.069117,ok,52fa838edc0ec27d2776b0f16823e23c9dd0d9fcbc80dde3c63633de21d71851,9a1a8842b093aa17c49602e25ccff37ab1675ea1b95f82518130dd6d47219ee6,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,cirq_default_20260720_151000,cirq,default,1.6.1,2026-07-20T15:19:55.271142+00:00,QFT,qft_8,8,3,3042,0,0,0,28,15,36,36,0,0,0,56,48,134,-272.2222,0.0,0.0,-220.0,0.9999999999999962,exact,0.423276,ok,b2f83603b76f95e86e3b51898d6ea360adf3a62f51aa296baf0178913d4108b2,f2003bd53d0d1c2c3df986457ae1336e33215aedb071156e8c9562fb9841837f,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,cirq_default_20260720_151000,cirq,default,1.6.1,2026-07-20T15:19:55.363650+00:00,GHZ,ghz_8,8,3,3042,0,0,7,7,8,8,8,0,0,0,7,15,23,-187.5,0.0,100.0,-87.5,0.9999999999999971,exact,0.058007,ok,587577f385cf54a3edd3cc639b3ac8cc5aa139f2ef414827515ddc7be4c12104,a2f2d04e71fa038bd3a71061f2357cee894af4692955787292458304cec3a3f6,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,cirq_default_20260720_151000,cirq,default,1.6.1,2026-07-20T15:19:55.436834+00:00,CNOT,cnot_chain_8,8,3,3042,0,0,56,56,26,56,56,0,0,0,0,0,0,100.0,0.0,100.0,100.0,,timeout,0.071188,ok,d3e8b51351e86caa6d8939fe0a903f48a089e7d220d46a14b52d6c94e6e43394,6f8e18c5611960a199a59d79e4d4e52c427ac524f6c9f379d05c73dc41c9fc91,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,cirq_default_20260720_151000,cirq,default,1.6.1,2026-07-20T15:19:55.508313+00:00,Oracle,bv_8,9,3,3042,0,0,6,6,10,26,26,0,0,0,6,9,25,3.8462,0.0,100.0,10.0,,timeout,0.070478,ok,34ac6807a367e4649c549bb7e5379b105efee316f5ac8c12566d937750d6a8fa,0a9f76611610c9e89019eea07f04cb206492ccfd90208462578f3bcfbd4ca466,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,cirq_default_20260720_151000,cirq,default,1.6.1,2026-07-20T15:19:55.886255+00:00,QAOA,qaoa_line_8,8,3,3042,0,0,28,28,30,66,66,0,0,0,28,42,91,-37.8788,0.0,100.0,-40.0,0.9999999999999964,exact,0.19146,ok,a7f212f7ecd7ee7353a7ba466a9af47a975f54aa9c15ab288c44982273c22d68,e4365b8c360eaf98f68d98e7ca9e299dda180dd40293f0a43a273b62b5ad8b57,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,cirq_default_20260720_151000,cirq,default,1.6.1,2026-07-20T15:19:56.211808+00:00,VQE,vqe_twolocal_8,8,3,3042,0,0,14,14,15,62,62,0,0,0,14,21,65,-4.8387,0.0,100.0,-40.0,0.9999999999999987,exact,0.186554,ok,38abc763b93311cc4c94e862322112420b89ad0f970939a9d9790151fcf4bff9,ed48749e7ffb606ee716c3e23899552253e0cf738dbf65020e007daa4b2410d9,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,cirq_default_20260720_151000,cirq,default,1.6.1,2026-07-20T15:19:56.461513+00:00,HardwareEfficient,hardware_eff_8,8,3,3042,0,0,14,14,8,46,46,0,0,0,14,10,55,-19.5652,0.0,100.0,-25.0,0.9999999999999969,exact,0.139661,ok,dac7e56e9490cb5f19a852e1206995c9711c1c95c63e61eba2ed4a4acecf7099,137f4034c0d5aaef486156684c95a4b73bf2e7d35e8952584381d66ec066f645,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,cirq_default_20260720_151000,cirq,default,1.6.1,2026-07-20T15:20:02.628962+00:00,Grover,grover_8,8,3,3042,0,0,0,0,11,56,56,6,0,0,440,698,1027,-1733.9286,0.0,0.0,-6245.4545,0.9999999999999248,exact,3.537845,ok,6dc4ebe9530f7cbab8caf3cd4012dd4fbfa18ddb764845db6796c7e901f53ff8,f07be61c23c4420c35370998a7e58ee163288d184b06695c3b43723cdb84144a,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,cirq_default_20260720_151000,cirq,default,1.6.1,2026-07-20T15:20:03.245825+00:00,Adder,adder_8,10,3,3042,0,0,6,6,10,17,17,1,1,0,78,114,240,-1311.7647,0.0,100.0,-1040.0,,timeout,0.613285,ok,f82bca5573e6e4f880dd93e93fbd33df5af794da6882ff8adad6e33e221312b3,5992cd25b1251a0e99efc7a4f65769094561283c9d6276315ca0df4b330c6083,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,cirq_default_20260720_151000,cirq,default,1.6.1,2026-07-20T15:20:47.221442+00:00,QuantumWalk,qwalk_8,9,3,3042,0,0,6,6,59,106,106,44,0,0,4938,7865,11474,-10724.5283,0.0,100.0,-13230.5085,,timeout,43.826969,ok,64e471b44f42edaf9a3b529699dfd262a7b4c2c73ec7b12b94eac5e9797ee568,be4bcc4300e6a12d7b6926c2273090b2e490281ab1bf5fa727d214e672c260c6,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,cirq_default_20260720_151000,cirq,default,1.6.1,2026-07-20T15:20:47.404701+00:00,IQP,iqp_8,8,3,3042,0,0,0,10,9,46,46,0,5,0,8,7,29,36.9565,0.0,0.0,22.2222,0.9999999999999956,exact,0.097331,ok,83736b18a61dd9b2fd86cf7fc2f36d12cbe6d26237036b39893a814898578b01,1e3f44f4a97ac5bb0480f5ba4f9eb7584d47184a821a5c1f01659a852099e2d4,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,cirq_default_20260720_151000,cirq,default,1.6.1,2026-07-20T15:20:47.578520+00:00,RandomClifford,clifford_8,8,3,3042,0,24,5,5,12,57,57,0,2,0,5,9,23,59.6491,0.0,100.0,25.0,0.9999999999999931,exact,0.077318,ok,ab6c0308e70783c337dc12cc3601cedbca26ad9ff939cc7bbedff27b595326e7,060259275979276cabc95d50b378f746e05fb28d0e4c4a553343fed8cdcfd25e,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,cirq_default_20260720_151000,cirq,default,1.6.1,2026-07-20T15:20:47.641518+00:00,SurfaceCode,surface_code_8,9,3,3042,0,0,8,8,10,13,13,0,0,0,8,13,16,-23.0769,0.0,100.0,-30.0,,timeout,0.062001,ok,ec9289c88d9acb9814cb60890e2e2d888e2853fae21087e87cdc61fd856c3ee5,d9d7a218762a064f55386a213b47c82a86c4e5c6238cf82094d84d1d29cab7df,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,cirq_default_20260720_151000,cirq,default,1.6.1,2026-07-20T15:20:48.150441+00:00,UCCSD_inspired,uccsd_8,8,3,3042,0,0,36,36,31,80,80,0,0,0,36,34,82,-2.5,0.0,100.0,-9.6774,0.9999999999999987,exact,0.260915,ok,c2edd0f05863f7c5791bbf5b6ee2131a4e62dce0b2cac1a356f178eeca043f8a,7d2342c3584f0570cc1de9b7192488232f6885a3e820dfa847256ffaaf413c59,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,cirq_default_20260720_151000,cirq,default,1.6.1,2026-07-20T15:20:49.018087+00:00,HaarRandom,haar_4,4,3,3042,0,0,95,95,189,275,275,0,0,0,95,190,286,-4.0,0.0,100.0,-0.5291,0.9999999999999956,exact,0.807309,ok,70676dff86c49fc61925b871fd07fce92e1fe25373f1ba54c1712c9e7b9cec82,dd6825ce86386b14395668d92d350a3543fd3eebbe33d70ee59088d4f3490437,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,cirq_default_20260720_151000,cirq,default,1.6.1,2026-07-20T15:20:49.479616+00:00,Oracle,bv_3,4,4,4042,0,0,3,3,7,13,13,0,0,0,3,6,13,0.0,0.0,100.0,14.2857,0.9999999999999979,exact,0.059999,ok,3fb029699c8404b78c36d862792e62b0892de0e1c100f0d29978e2b9ce549abd,2c9990377a734b4f3331bbfe3e6ebd8c533fb2e71fc0a4656edfd77fd2840040,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,cirq_default_20260720_151000,cirq,default,1.6.1,2026-07-20T15:20:49.714997+00:00,Adder,adder_3,4,4,4042,0,0,2,2,6,7,7,1,1,0,26,52,80,-1042.8571,0.0,100.0,-766.6667,0.9999999999999964,exact,0.227382,ok,0cdd5a16e73c23ba58925f4d39695d1266fd02932361888693ce1d5d922fd6ce,34d0193e0bb10d0334f463337eb13430ca81519c69c45cbff0f3870e71a307a5,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,cirq_default_20260720_151000,cirq,default,1.6.1,2026-07-20T15:20:50.813417+00:00,QuantumWalk,qwalk_3,4,4,4042,0,0,6,6,29,46,46,4,0,0,130,254,337,-632.6087,0.0,100.0,-775.8621,0.9999999999999827,exact,1.055309,ok,6bd5e18a973d33291d4a99e9dc5c6fa9edb6335d4cd952d8aea65ed8272d1507,07a08b3b202890b046c2694cf15a68f1192f8ee7d671835f87d76614a84ad6e2,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,cirq_default_20260720_151000,cirq,default,1.6.1,2026-07-20T15:20:50.892423+00:00,QFT,qft_4,4,4,4042,0,0,0,6,7,10,10,0,0,0,12,20,34,-240.0,0.0,0.0,-185.7143,0.9999999999999981,exact,0.073014,ok,ec754f7e3892ee8ca405ace36ffa2cf3d8489863d2f83852f623de773dd94b1e,e7250dce10bcf0582287ec690b02c1ded37b1a4d82d911c36bee292143ba0f8c,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,cirq_default_20260720_151000,cirq,default,1.6.1,2026-07-20T15:20:50.930432+00:00,GHZ,ghz_4,4,4,4042,0,0,3,3,4,4,4,0,0,0,3,7,11,-175.0,0.0,100.0,-75.0,0.9999999999999988,exact,0.035006,ok,632a65a86fd9bfab17ccedbd10b32b45490cc33030a23af0d675ad3e8ad7a445,5ca7a53f4dbc7c75daa820a5c5948f68bebd5a9db5a6a058678c009a27a48441,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,cirq_default_20260720_151000,cirq,default,1.6.1,2026-07-20T15:20:50.979539+00:00,CNOT,cnot_chain_4,4,4,4042,0,0,24,24,18,24,24,0,0,0,0,0,0,100.0,0.0,100.0,100.0,,timeout,0.047108,ok,c15ccd1efbe0b71c21464e888a978afbe6b6cf006bd895873c7d9b8e51efbaf0,6f8e18c5611960a199a59d79e4d4e52c427ac524f6c9f379d05c73dc41c9fc91,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,cirq_default_20260720_151000,cirq,default,1.6.1,2026-07-20T15:20:51.008539+00:00,Oracle,bv_4,5,4,4042,0,0,1,1,5,13,13,0,0,0,1,4,4,69.2308,0.0,100.0,20.0,,timeout,0.027993,ok,50d9a47ee18d2e3012d55867372cff942253cf0f5194a46210afdf68c5391777,cbe37a74bd4427bd4fd7e12d5c846cad003d0e54064682f237c0141878332c5c,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,cirq_default_20260720_151000,cirq,default,1.6.1,2026-07-20T15:20:51.108360+00:00,QAOA,qaoa_line_4,4,4,4042,0,0,12,12,18,30,30,0,0,0,12,22,39,-30.0,0.0,100.0,-22.2222,0.9999999999999986,exact,0.092023,ok,c3e848fe6db54137fa92444db2668cef254476947d748c8e25e29c13f6d30cb7,9bfc268989270945926d27a803ed66b9c4b0d7a9147efe5d35c16027d5cb159a,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,cirq_default_20260720_151000,cirq,default,1.6.1,2026-07-20T15:20:51.207890+00:00,VQE,vqe_twolocal_4,4,4,4042,0,0,6,6,11,30,30,0,0,0,6,13,29,3.3333,0.0,100.0,-18.1818,1.0,exact,0.092505,ok,c1b66ee65aec48e201866b27f4bea73616db090ebd40548f04de057d54f0c8b0,2d30f115854bbc4769fc03b410acdf14802438118fa5f30523fa783c7977f83c,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,cirq_default_20260720_151000,cirq,default,1.6.1,2026-07-20T15:20:51.277904+00:00,HardwareEfficient,hardware_eff_4,4,4,4042,0,0,6,6,8,22,22,0,0,0,6,10,25,-13.6364,0.0,100.0,-25.0,0.9999999999999991,exact,0.062,ok,fbbb1f6cb302de75c9077919dccba48d46bf95447cc57a644a2377416daa7c26,cd42ed96f14b98f1f4d07b9fd16bda4fc8c7ccc58382efc68d6807b3e3a5e669,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
