schema_version,experiment_id,run_id,tool,tool_config,tool_version,timestamp_utc,circuit_family,circuit_id,circuit_type,n_qubits,trial,seed,t_count,s_count,cnot_count,two_q_count,depth,gate_count,baseline_gate_count,optimized_t_count,optimized_s_count,optimized_cnot_count,optimized_two_q_count,optimized_depth,optimized_gate_count,gate_reduction_pct,t_count_reduction_pct,cnot_reduction_pct,depth_reduction_pct,fidelity,fidelity_source,runtime_seconds,compiler_status,input_circuit_sha256,output_circuit_sha256,source_file,source_sha256
1.0.0,SOTA-TKET,tket_default_20260718_173443,tket,default,2.18.0,2026-07-18T17:36:32.189171+00:00,VQE,vqe_twolocal_4,two_local,4,3,3042,0,0,3,3,7,19,19,0,0,3,3,5,11,42.1053,0.0,0.0,28.5714,1.0,exact,0.113972,ok,fcaea26466ddb6fda3c4d9aa7861db34c73af927a13a94b802d2efb2cd7fc475,800a1e38cd15a49ee744c02f341ca2b8fc18bacb52f4904df97b4634a46f3e74,experiments/sota_tk_comparison.py,db03efe6c3300422930f292b85e0a83b3bd77dffff6198fde267b6f5f8d3cd6e
1.0.0,SOTA-TKET,tket_default_20260718_173443,tket,default,2.18.0,2026-07-18T17:36:32.291838+00:00,HardwareEfficient,hardware_eff_4,hardware_efficient,4,3,3042,0,0,3,3,4,11,11,0,0,3,3,3,7,36.3636,0.0,0.0,25.0,1.0,exact,0.101043,ok,74a73102606ea8725cb87425446e51b9564e6dd3141e7d382c7d940ac95d118e,12d591010845e806614444d6e915f67626a9e03ba2ca0f4f29b21f705dad9edf,experiments/sota_tk_comparison.py,db03efe6c3300422930f292b85e0a83b3bd77dffff6198fde267b6f5f8d3cd6e
1.0.0,SOTA-TKET,tket_default_20260718_173443,tket,default,2.18.0,2026-07-18T17:36:32.999919+00:00,Grover,grover_4,grover,4,3,3042,0,0,0,0,13,28,28,0,0,28,28,55,64,-128.5714,0.0,0.0,-323.0769,0.9999999999999964,exact,0.698181,ok,f945520a61c4e672080d39687b77c0de6182547c9e2ed66241354ac16ba95e67,656b2dcd7b16fb58e042f00429fa13799f559fb8c307df1fcb74b6a3faab88a6,experiments/sota_tk_comparison.py,db03efe6c3300422930f292b85e0a83b3bd77dffff6198fde267b6f5f8d3cd6e
1.0.0,SOTA-TKET,tket_default_20260718_173443,tket,default,2.18.0,2026-07-18T17:36:33.250733+00:00,Adder,adder_4,quantum_adder,4,3,3042,0,0,2,2,6,6,6,0,0,18,18,29,38,-533.3333,0.0,-800.0,-383.3333,1.0000000000000009,exact,0.247777,ok,376ceef4983731f7550ead348027cf64df326a3131ced4b5445918208feab683,08c52da0df20a0891132625e6a1f0e3318f2a8b67be15a2e2e1ee662c829b77c,experiments/sota_tk_comparison.py,db03efe6c3300422930f292b85e0a83b3bd77dffff6198fde267b6f5f8d3cd6e
1.0.0,SOTA-TKET,tket_default_20260718_173443,tket,default,2.18.0,2026-07-18T17:36:39.598949+00:00,QuantumWalk,qwalk_4,quantum_walk,5,3,3042,0,0,6,6,35,58,58,0,0,330,330,534,686,-1082.7586,0.0,-5400.0,-1425.7143,0.9999999999999718,exact,6.265761,ok,e001fed0e743dc431d5198f89ad4fa13e4f88a6f0e9d1564d3c8b00750f7b59c,5de9a70e90ac13f7001acc9875aad35fd586eb09b9d6b5c8ecb7b2484059a7f4,experiments/sota_tk_comparison.py,db03efe6c3300422930f292b85e0a83b3bd77dffff6198fde267b6f5f8d3cd6e
1.0.0,SOTA-TKET,tket_default_20260718_173443,tket,default,2.18.0,2026-07-18T17:36:39.641690+00:00,IQP,iqp_4,iqp,4,3,3042,0,0,0,1,5,17,17,0,0,1,1,3,6,64.7059,0.0,0.0,40.0,0.9999999999999983,exact,0.042741,ok,0a81cc4d0a797c511cc7757f221f526b65d937b82fd056476c0518a352f5005b,1a1a0b7f1bd29e2e4b9b6b7a82916b028d031f921bfc26354432aabdfe51116a,experiments/sota_tk_comparison.py,db03efe6c3300422930f292b85e0a83b3bd77dffff6198fde267b6f5f8d3cd6e
1.0.0,SOTA-TKET,tket_default_20260718_173443,tket,default,2.18.0,2026-07-18T17:36:39.732227+00:00,RandomClifford,clifford_4,random_clifford,4,3,3042,0,19,2,2,10,30,30,0,0,2,2,3,7,76.6667,0.0,0.0,70.0,0.999999999999999,exact,0.086809,ok,65a4561aab303f3d2678d1f01adae25c9c9feed7706b20ba64b34673afc99bc5,d8d1ee42e674c012c09fb661e5e2bac155f2f8a08e6fa8778963782cdefa1938,experiments/sota_tk_comparison.py,db03efe6c3300422930f292b85e0a83b3bd77dffff6198fde267b6f5f8d3cd6e
1.0.0,SOTA-TKET,tket_default_20260718_173443,tket,default,2.18.0,2026-07-18T17:36:39.859333+00:00,SurfaceCode,surface_code_4,surface_code,5,3,3042,0,0,4,4,6,6,6,0,0,4,4,6,6,0.0,0.0,0.0,0.0,1.0,exact,0.125499,ok,98123c419282ef8d7ead755526545f8d1b8e6129c506a92b5eb114e588eb0ab3,e694cc95c19205cba6e40e73a6bfb0e277a3503f412895d9b4fc596b1716e5a2,experiments/sota_tk_comparison.py,db03efe6c3300422930f292b85e0a83b3bd77dffff6198fde267b6f5f8d3cd6e
1.0.0,SOTA-TKET,tket_default_20260718_173443,tket,default,2.18.0,2026-07-18T17:36:40.109132+00:00,UCCSD_inspired,uccsd_4,uccsd_inspired_ansatz,4,3,3042,0,0,13,13,16,25,25,0,0,9,9,14,20,20.0,0.0,30.7692,12.5,1.0000000000000004,exact,0.248801,ok,6b50423744cf6c022eecde33a07e710ea071ad97745eda5ae14badb443b4a3d4,f47c1aacbad7c85eac2b8487c69f92c4d7444f9448782c289883ad9c6a8357e1,experiments/sota_tk_comparison.py,db03efe6c3300422930f292b85e0a83b3bd77dffff6198fde267b6f5f8d3cd6e
1.0.0,SOTA-TKET,tket_default_20260718_173443,tket,default,2.18.0,2026-07-18T17:36:40.513811+00:00,QFT,qft_5,qft,5,3,3042,0,0,0,10,9,15,15,0,0,20,20,26,49,-226.6667,0.0,0.0,-188.8889,1.0,exact,0.399668,ok,8121dc054e78fd266f0fc7e175af417e3c08ec8500e98a9b032efe23c027b9b1,ad9f55d9cfb470c2822c0764366dc39ab0ae1a6ab4eb95ce2d2d0099dc4138ae,experiments/sota_tk_comparison.py,db03efe6c3300422930f292b85e0a83b3bd77dffff6198fde267b6f5f8d3cd6e
1.0.0,SOTA-TKET,tket_default_20260718_173443,tket,default,2.18.0,2026-07-18T17:36:40.633257+00:00,GHZ,ghz_5,ghz,5,3,3042,0,0,4,4,5,5,5,0,0,4,4,5,5,0.0,0.0,0.0,0.0,1.0,exact,0.116791,ok,9b447880da17df1481cf3dcf189e408bcf3ffb9a777e32fe94ef9e32d4b50e94,0d767afa63b50a5f91ca850c7cb3f1657d0c2e7b9765445064e39a8b26a5a2e2,experiments/sota_tk_comparison.py,db03efe6c3300422930f292b85e0a83b3bd77dffff6198fde267b6f5f8d3cd6e
1.0.0,SOTA-TKET,tket_default_20260718_173443,tket,default,2.18.0,2026-07-18T17:36:40.636427+00:00,CNOT,cnot_chain_5,cnot_chain,5,3,3042,0,0,32,32,20,32,32,0,0,0,0,0,0,100.0,0.0,100.0,100.0,1.0,exact,0.002114,ok,1af834f23a39de4aaf17b2f8f7016d3b7dc7d4aac0dfe76a62182c5bcc6ab5bb,d900145c7aa9a8445b64ae03fa38aac98c011bc4da18f1c6410a099f9cb9412c,experiments/sota_tk_comparison.py,db03efe6c3300422930f292b85e0a83b3bd77dffff6198fde267b6f5f8d3cd6e
1.0.0,SOTA-TKET,tket_default_20260718_173443,tket,default,2.18.0,2026-07-18T17:36:40.784197+00:00,Oracle,bv_5,bernstein_vazirani,6,3,3042,0,0,4,4,8,18,18,0,0,4,4,6,14,22.2222,0.0,0.0,25.0,0.9999999999999991,exact,0.143461,ok,b1eea75a6b9b0df65f92fc8a6cc335196d0e181b16f0295c85e61c1ab5bcff75,28369b53f7c026b64386c6f81388fb8b153db6b3d70df79dd9f73ddde2a5808e,experiments/sota_tk_comparison.py,db03efe6c3300422930f292b85e0a83b3bd77dffff6198fde267b6f5f8d3cd6e
1.0.0,SOTA-TKET,tket_default_20260718_173443,tket,default,2.18.0,2026-07-18T17:36:40.987424+00:00,QAOA,qaoa_line_5,qaoa_line,5,3,3042,0,0,8,8,14,22,22,0,0,8,8,14,21,4.5455,0.0,0.0,0.0,1.0000000000000004,exact,0.188825,ok,6a001759ae1c27b9b9fb3141d731f5d559ea4e7af2830fbcbf71da6bc10bc4d9,f5a2dd0a4f0a4870474faf6fd4360c28280a93d112006819590104c1d8f54bc9,experiments/sota_tk_comparison.py,db03efe6c3300422930f292b85e0a83b3bd77dffff6198fde267b6f5f8d3cd6e
1.0.0,SOTA-TKET,tket_default_20260718_173443,tket,default,2.18.0,2026-07-18T17:36:41.171316+00:00,VQE,vqe_twolocal_5,two_local,5,3,3042,0,0,4,4,8,24,24,0,0,4,4,6,14,41.6667,0.0,0.0,25.0,1.0,exact,0.180807,ok,336ff0803f2c7c4605f60c64cfe63e05cf782ff408ec55f9317b3fd9ae4575b7,e7359042108c83a7b5f1fee12a56a2ddc32b360233fbba740281684b6fc3ec9c,experiments/sota_tk_comparison.py,db03efe6c3300422930f292b85e0a83b3bd77dffff6198fde267b6f5f8d3cd6e
1.0.0,SOTA-TKET,tket_default_20260718_173443,tket,default,2.18.0,2026-07-18T17:36:41.325138+00:00,HardwareEfficient,hardware_eff_5,hardware_efficient,5,3,3042,0,0,4,4,4,14,14,0,0,4,4,3,9,35.7143,0.0,0.0,25.0,1.0,exact,0.151179,ok,91c9a1f3dc41b43910059be68269338a01565c1dc6bee1e745422e12052ae35f,3caca79617ba4f5b284a0448800c94a6fd94246b403a14bc8f6153afd948e3d1,experiments/sota_tk_comparison.py,db03efe6c3300422930f292b85e0a83b3bd77dffff6198fde267b6f5f8d3cd6e
1.0.0,SOTA-TKET,tket_default_20260718_173443,tket,default,2.18.0,2026-07-18T17:36:42.718592+00:00,Grover,grover_5,grover,5,3,3042,0,0,0,0,13,35,35,0,0,72,72,127,158,-351.4286,0.0,0.0,-876.9231,0.9999999999999888,exact,1.369093,ok,6f8aff91248f05bd78ec41b06c661e1410d3f2100d99efb24cddc36dcf3acf67,6f1efc982a9597ce2ea03b5481a2b338cd9ff6d4461a1248ef8a34afca586b22,experiments/sota_tk_comparison.py,db03efe6c3300422930f292b85e0a83b3bd77dffff6198fde267b6f5f8d3cd6e
1.0.0,SOTA-TKET,tket_default_20260718_173443,tket,default,2.18.0,2026-07-18T17:36:43.338858+00:00,Adder,adder_5,quantum_adder,7,3,3042,0,0,4,4,8,12,12,0,0,36,36,43,75,-525.0,0.0,-800.0,-437.5,1.0000000000000004,exact,0.599826,ok,3aee8fb917c05afbe6186cad1160779a632dee4212db5acd705c807383e6b682,299681fa1e0ad85351ac7b08551008e5604ccd8a8bfbebdba5ba538e6a9889a6,experiments/sota_tk_comparison.py,db03efe6c3300422930f292b85e0a83b3bd77dffff6198fde267b6f5f8d3cd6e
1.0.0,SOTA-TKET,tket_default_20260718_173443,tket,default,2.18.0,2026-07-18T17:36:58.030449+00:00,QuantumWalk,qwalk_5,quantum_walk,6,3,3042,0,0,6,6,41,70,70,0,0,810,810,1249,1673,-2290.0,0.0,-13400.0,-2946.3415,0.99999999999992,exact,14.353209,ok,5d6e3c882f0530f1a2f5e8e921a7a950c125214e37a701854cfbdddfca4bd808,29ac83f16afa2ba8806e03e846cc049ff66a5bd1c38ead30f9a2cdbc09265d16,experiments/sota_tk_comparison.py,db03efe6c3300422930f292b85e0a83b3bd77dffff6198fde267b6f5f8d3cd6e
1.0.0,SOTA-TKET,tket_default_20260718_173443,tket,default,2.18.0,2026-07-18T17:36:58.145330+00:00,IQP,iqp_5,iqp,5,3,3042,0,0,0,5,9,28,28,0,0,3,3,7,13,53.5714,0.0,0.0,22.2222,0.9999999999999996,exact,0.113876,ok,f023ac1dfba67cae1092711fd6634b31e012c387c9cb175deeb5d259403e0f73,289e8baa9388715d0da6d513c28ddc2c1079aab5bdf554f0cf200871749d64b5,experiments/sota_tk_comparison.py,db03efe6c3300422930f292b85e0a83b3bd77dffff6198fde267b6f5f8d3cd6e
1.0.0,SOTA-TKET,tket_default_20260718_173443,tket,default,2.18.0,2026-07-18T17:36:58.256764+00:00,RandomClifford,clifford_5,random_clifford,5,3,3042,0,20,5,5,12,45,45,0,0,3,3,4,12,73.3333,0.0,40.0,66.6667,0.999999999999997,exact,0.107348,ok,03e42938f73ce46694e18975842c2d9bfb10ee96b61c707480dbb28e4730a286,2973d1f4d9d3619ee375fec40c5b208d6c9d95a5a96591a8034bc90a76eab82e,experiments/sota_tk_comparison.py,db03efe6c3300422930f292b85e0a83b3bd77dffff6198fde267b6f5f8d3cd6e
1.0.0,SOTA-TKET,tket_default_20260718_173443,tket,default,2.18.0,2026-07-18T17:36:58.362982+00:00,SurfaceCode,surface_code_5,surface_code,6,3,3042,0,0,5,5,7,8,8,0,0,5,5,7,8,0.0,0.0,0.0,0.0,1.0,exact,0.106218,ok,06c44d32c85d1c06864d6f9775908c5d875e7b32ddcad6ee5dfed8d86c27ca6f,e87c9c727961b639b07bdd972df8afd9bdd97c90c38dadd4cdea6385a9f44b18,experiments/sota_tk_comparison.py,db03efe6c3300422930f292b85e0a83b3bd77dffff6198fde267b6f5f8d3cd6e
1.0.0,SOTA-TKET,tket_default_20260718_173443,tket,default,2.18.0,2026-07-18T17:36:58.917313+00:00,UCCSD_inspired,uccsd_5,uccsd_inspired_ansatz,5,3,3042,0,0,25,25,25,45,45,0,0,17,17,22,35,22.2222,0.0,32.0,12.0,0.9999999999999993,exact,0.551363,ok,12c6c1b02d69951a96e968e096f198e94609edc4d3b6877c2e9fea8c8edce1b6,83e246c2c8cd2b7683afd168c3e4e8b61bddaac0cd2dbe217b0b17800d649853,experiments/sota_tk_comparison.py,db03efe6c3300422930f292b85e0a83b3bd77dffff6198fde267b6f5f8d3cd6e
1.0.0,SOTA-TKET,tket_default_20260718_173443,tket,default,2.18.0,2026-07-18T17:36:59.252018+00:00,HaarRandom,haar_3,haar_random,3,3,3042,0,0,19,19,39,59,59,0,0,19,19,39,56,5.0847,0.0,0.0,0.0,0.9999999999999982,exact,0.322334,ok,0504ff015368b6c2f7b58d196e013656308b17f33fef33a3dc5a62f428586877,d36960b41f11f0d84db5837381e98a03f0c0f518560fbce9eb05379c2ab4d3c9,experiments/sota_tk_comparison.py,db03efe6c3300422930f292b85e0a83b3bd77dffff6198fde267b6f5f8d3cd6e
1.0.0,SOTA-TKET,tket_default_20260718_173443,tket,default,2.18.0,2026-07-18T17:37:01.318235+00:00,HaarRandom,haar_4,haar_random,4,3,3042,0,0,95,95,189,275,275,0,0,95,95,189,257,6.5455,0.0,0.0,0.0,0.9999999999999981,exact,2.033739,ok,70676dff86c49fc61925b871fd07fce92e1fe25373f1ba54c1712c9e7b9cec82,1b13236e336b1e0ae03b4327eb64d40656fd433216f0a7270b9828018cd37175,experiments/sota_tk_comparison.py,db03efe6c3300422930f292b85e0a83b3bd77dffff6198fde267b6f5f8d3cd6e
1.0.0,SOTA-TKET,tket_default_20260718_173443,tket,default,2.18.0,2026-07-18T17:37:01.483902+00:00,QFT,qft_3,qft,3,4,4042,0,0,0,3,5,6,6,0,0,6,6,12,17,-183.3333,0.0,0.0,-140.0,1.0,exact,0.110973,ok,0ac4b0a0e813ec474432f4044e46798bce4668210034b65414d4d5303e67f710,fa5fdbd177730fe6dbcaf49209d3493b6a79fa8abb6da3e66a2b31077ccd787a,experiments/sota_tk_comparison.py,db03efe6c3300422930f292b85e0a83b3bd77dffff6198fde267b6f5f8d3cd6e
1.0.0,SOTA-TKET,tket_default_20260718_173443,tket,default,2.18.0,2026-07-18T17:37:01.554787+00:00,GHZ,ghz_3,ghz,3,4,4042,0,0,2,2,3,3,3,0,0,2,2,3,3,0.0,0.0,0.0,0.0,1.0,exact,0.070885,ok,c69d250a367e14af30448dc6336a129d4b1d3025bf8f24a8e752571bfc1813ba,48868e011d7cbfaa999cb778a02113cf8a51b4572bcef68c022864f356c46076,experiments/sota_tk_comparison.py,db03efe6c3300422930f292b85e0a83b3bd77dffff6198fde267b6f5f8d3cd6e
1.0.0,SOTA-TKET,tket_default_20260718_173443,tket,default,2.18.0,2026-07-18T17:37:01.554787+00:00,CNOT,cnot_chain_3,cnot_chain,3,4,4042,0,0,16,16,16,16,16,0,0,0,0,0,0,100.0,0.0,100.0,100.0,1.0,exact,0.0,ok,f3e1cc1549652f162539e9c0634f98494d1781a08f998296495d4a11a19ae4e8,e05a2d3a8b49e581ac31c9c8e6fd401977ac89b309189aacc2b8074ecefad676,experiments/sota_tk_comparison.py,db03efe6c3300422930f292b85e0a83b3bd77dffff6198fde267b6f5f8d3cd6e
1.0.0,SOTA-TKET,tket_default_20260718_173443,tket,default,2.18.0,2026-07-18T17:37:01.639662+00:00,Oracle,bv_3,bernstein_vazirani,4,4,4042,0,0,3,3,7,13,13,0,0,3,3,5,11,15.3846,0.0,0.0,28.5714,0.9999999999999991,exact,0.07377,ok,3fb029699c8404b78c36d862792e62b0892de0e1c100f0d29978e2b9ce549abd,f0e26441ff2031130e7f7676f74c3678e93e46f2b5a7831916eb634f13335904,experiments/sota_tk_comparison.py,db03efe6c3300422930f292b85e0a83b3bd77dffff6198fde267b6f5f8d3cd6e
1.0.0,SOTA-TKET,tket_default_20260718_173443,tket,default,2.18.0,2026-07-18T17:37:01.745106+00:00,QAOA,qaoa_line_3,qaoa_line,3,4,4042,0,0,4,4,8,12,12,0,0,4,4,8,11,8.3333,0.0,0.0,0.0,1.0,exact,0.105444,ok,e5be6dd06d447cb82e0f71f99336e6e69f4b5e6f9177f749da5de788e6924b61,48ad6b83e9a9ebc58b19e128decf68038a03ba1b5969b714b2a5d37e9d539723,experiments/sota_tk_comparison.py,db03efe6c3300422930f292b85e0a83b3bd77dffff6198fde267b6f5f8d3cd6e
1.0.0,SOTA-TKET,tket_default_20260718_173443,tket,default,2.18.0,2026-07-18T17:37:01.844442+00:00,VQE,vqe_twolocal_3,two_local,3,4,4042,0,0,2,2,6,14,14,0,0,2,2,4,8,42.8571,0.0,0.0,33.3333,1.0,exact,0.099335,ok,fd4835c003684acfcc8188e08d752124bee132edab35939880e07823df57731b,cea427a00adc2dbf172cf6c87f2a6a2e5167e31ecb71c016cb72c572f2ac57de,experiments/sota_tk_comparison.py,db03efe6c3300422930f292b85e0a83b3bd77dffff6198fde267b6f5f8d3cd6e
1.0.0,SOTA-TKET,tket_default_20260718_173443,tket,default,2.18.0,2026-07-18T17:37:01.921243+00:00,HardwareEfficient,hardware_eff_3,hardware_efficient,3,4,4042,0,0,2,2,4,8,8,0,0,2,2,3,5,37.5,0.0,0.0,25.0,1.0000000000000009,exact,0.076802,ok,ced09789f805f70d0345a5f2310b310e6ff76471282211fc64fc3de6ea7acfbc,e6a6eb9e3afd004dd4453cdcb609616a00cae60fed274964d7d936089bbf016f,experiments/sota_tk_comparison.py,db03efe6c3300422930f292b85e0a83b3bd77dffff6198fde267b6f5f8d3cd6e
1.0.0,SOTA-TKET,tket_default_20260718_173443,tket,default,2.18.0,2026-07-18T17:37:02.061800+00:00,Grover,grover_3,grover,3,4,4042,0,0,0,0,13,23,23,0,0,12,12,23,29,-26.087,0.0,0.0,-76.9231,0.999999999999998,exact,0.139243,ok,987d40eec05d944633f4b025f371133fe4f8f0dd3d25014e7f0e7efff861cda4,9d0fe00009c0d3836e841108d44c40edf71fde7c0060b6d0a81ca36a6a8f5c70,experiments/sota_tk_comparison.py,db03efe6c3300422930f292b85e0a83b3bd77dffff6198fde267b6f5f8d3cd6e
1.0.0,SOTA-TKET,tket_default_20260718_173443,tket,default,2.18.0,2026-07-18T17:37:02.318421+00:00,Adder,adder_3,quantum_adder,4,4,4042,0,0,2,2,6,7,7,0,0,18,18,29,38,-442.8571,0.0,-800.0,-383.3333,1.0000000000000009,exact,0.254717,ok,0cdd5a16e73c23ba58925f4d39695d1266fd02932361888693ce1d5d922fd6ce,63dd85d0b6eee332a21dec60068ec9f069e9c7453472dc52c5db7bf768a62137,experiments/sota_tk_comparison.py,db03efe6c3300422930f292b85e0a83b3bd77dffff6198fde267b6f5f8d3cd6e
1.0.0,SOTA-TKET,tket_default_20260718_173443,tket,default,2.18.0,2026-07-18T17:37:04.707231+00:00,QuantumWalk,qwalk_3,quantum_walk,4,4,4042,0,0,6,6,29,46,46,0,0,106,106,200,236,-413.0435,0.0,-1666.6667,-589.6552,0.9999999999999988,exact,2.358982,ok,6bd5e18a973d33291d4a99e9dc5c6fa9edb6335d4cd952d8aea65ed8272d1507,eda3b66c494bdf3cd129e4b9a14ebf99520ac52d8fd2bfe9129c68eac4a9a962,experiments/sota_tk_comparison.py,db03efe6c3300422930f292b85e0a83b3bd77dffff6198fde267b6f5f8d3cd6e
1.0.0,SOTA-TKET,tket_default_20260718_173443,tket,default,2.18.0,2026-07-18T17:37:04.739540+00:00,IQP,iqp_3,iqp,3,4,4042,0,0,0,4,8,15,15,0,0,0,0,1,3,80.0,0.0,0.0,87.5,0.9999999999999992,exact,0.031286,ok,1bca8ab8c62f44ed63e87489bacb6da75a75c038fefd5463969893ef93593e9d,0d0847ec57060effee49a6b27dd6a3486cf2ed32fa83e99458fc9d7673e0c781,experiments/sota_tk_comparison.py,db03efe6c3300422930f292b85e0a83b3bd77dffff6198fde267b6f5f8d3cd6e
1.0.0,SOTA-TKET,tket_default_20260718_173443,tket,default,2.18.0,2026-07-18T17:37:04.762841+00:00,RandomClifford,clifford_3,random_clifford,3,4,4042,0,10,5,5,11,24,24,0,0,0,0,1,3,87.5,0.0,100.0,90.9091,0.9999999999999988,exact,0.023301,ok,e462018a4fcfe779c4a345f2d21d710d1fce4baf8e0270cd5238fe2e0db063e4,334065eeba40b1c28cc5c5e4065f3e740cd4146e4ad0338e6ea748326e912acd,experiments/sota_tk_comparison.py,db03efe6c3300422930f292b85e0a83b3bd77dffff6198fde267b6f5f8d3cd6e
1.0.0,SOTA-TKET,tket_default_20260718_173443,tket,default,2.18.0,2026-07-18T17:37:04.877460+00:00,SurfaceCode,surface_code_3,surface_code,5,4,4042,0,0,4,4,6,8,8,0,0,4,4,6,8,0.0,0.0,0.0,0.0,1.0,exact,0.114619,ok,51a6d940c6f6ab8b9f8ec1d6479d6fd0af73ba75d2b2cd45bfe464557c826ffc,1ba1e3722e5320f2272197de90a9aeac135dbc651f6d56ef35f0172b441e924c,experiments/sota_tk_comparison.py,db03efe6c3300422930f292b85e0a83b3bd77dffff6198fde267b6f5f8d3cd6e
1.0.0,SOTA-TKET,tket_default_20260718_173443,tket,default,2.18.0,2026-07-18T17:37:04.950676+00:00,UCCSD_inspired,uccsd_3,uccsd_inspired_ansatz,3,4,4042,0,0,2,2,4,7,7,0,0,2,2,4,7,0.0,0.0,0.0,0.0,0.9999999999999996,exact,0.073217,ok,c48f41164d9f371ad067fe8939ed6535223c8605504849f74a54be0db267c49f,936350ec41cc405c5b66045e34a7de3b56bbeaa8028cbd2af7d4611ae852030b,experiments/sota_tk_comparison.py,db03efe6c3300422930f292b85e0a83b3bd77dffff6198fde267b6f5f8d3cd6e
1.0.0,SOTA-TKET,tket_default_20260718_173443,tket,default,2.18.0,2026-07-18T17:37:05.139777+00:00,QFT,qft_4,qft,4,4,4042,0,0,0,6,7,10,10,0,0,12,12,19,31,-210.0,0.0,0.0,-171.4286,1.0,exact,0.1891,ok,ec754f7e3892ee8ca405ace36ffa2cf3d8489863d2f83852f623de773dd94b1e,1c29c769144f94e13e3a392f195ebc1c6cfc77bad3bffa3aa293760f9e7c4679,experiments/sota_tk_comparison.py,db03efe6c3300422930f292b85e0a83b3bd77dffff6198fde267b6f5f8d3cd6e
1.0.0,SOTA-TKET,tket_default_20260718_173443,tket,default,2.18.0,2026-07-18T17:37:05.218297+00:00,GHZ,ghz_4,ghz,4,4,4042,0,0,3,3,4,4,4,0,0,3,3,4,4,0.0,0.0,0.0,0.0,1.0,exact,0.077115,ok,632a65a86fd9bfab17ccedbd10b32b45490cc33030a23af0d675ad3e8ad7a445,0ca2e20394ef52eecba8c72454ae73e952a311d06ff639876717b3ceaa156322,experiments/sota_tk_comparison.py,db03efe6c3300422930f292b85e0a83b3bd77dffff6198fde267b6f5f8d3cd6e
1.0.0,SOTA-TKET,tket_default_20260718_173443,tket,default,2.18.0,2026-07-18T17:37:05.223380+00:00,CNOT,cnot_chain_4,cnot_chain,4,4,4042,0,0,24,24,18,24,24,0,0,0,0,0,0,100.0,0.0,100.0,100.0,1.0,exact,0.002997,ok,c15ccd1efbe0b71c21464e888a978afbe6b6cf006bd895873c7d9b8e51efbaf0,80cb67051feabb1a835727fede3367602f1e692e3ec9d1d7247266c73803bd7d,experiments/sota_tk_comparison.py,db03efe6c3300422930f292b85e0a83b3bd77dffff6198fde267b6f5f8d3cd6e
1.0.0,SOTA-TKET,tket_default_20260718_173443,tket,default,2.18.0,2026-07-18T17:37:05.247529+00:00,Oracle,bv_4,bernstein_vazirani,5,4,4042,0,0,1,1,5,13,13,0,0,1,1,3,5,61.5385,0.0,0.0,40.0,0.9999999999999987,exact,0.023215,ok,50d9a47ee18d2e3012d55867372cff942253cf0f5194a46210afdf68c5391777,12fc4381213f5be6135fe3d21b309c029e906af45e4272aad53f2ca5a1db1bd1,experiments/sota_tk_comparison.py,db03efe6c3300422930f292b85e0a83b3bd77dffff6198fde267b6f5f8d3cd6e
1.0.0,SOTA-TKET,tket_default_20260718_173443,tket,default,2.18.0,2026-07-18T17:37:05.374746+00:00,QAOA,qaoa_line_4,qaoa_line,4,4,4042,0,0,6,6,11,17,17,0,0,6,6,11,16,5.8824,0.0,0.0,0.0,1.0000000000000009,exact,0.124303,ok,6bc3c86c6e1e8c86fe327e3e9ea777a0f5bdb953dfe1e564a3c4630c5b207481,25c7c118107c6133c8718a46b49d43cca3f86063324dab904058e81e8b2af832,experiments/sota_tk_comparison.py,db03efe6c3300422930f292b85e0a83b3bd77dffff6198fde267b6f5f8d3cd6e
1.0.0,SOTA-TKET,tket_default_20260718_173443,tket,default,2.18.0,2026-07-18T17:37:05.485355+00:00,VQE,vqe_twolocal_4,two_local,4,4,4042,0,0,3,3,7,19,19,0,0,3,3,5,11,42.1053,0.0,0.0,28.5714,1.0,exact,0.10961,ok,d634b9f173ae3dfea51ca2eb4534963b170b37cf8d8bdfdcc48129bd92c97c16,6cb3f467ab3b6827530f58e63a79b881cbc2cc6ffffc157fe00d736a0ed1e745,experiments/sota_tk_comparison.py,db03efe6c3300422930f292b85e0a83b3bd77dffff6198fde267b6f5f8d3cd6e
1.0.0,SOTA-TKET,tket_default_20260718_173443,tket,default,2.18.0,2026-07-18T17:37:05.579980+00:00,HardwareEfficient,hardware_eff_4,hardware_efficient,4,4,4042,0,0,3,3,4,11,11,0,0,3,3,3,7,36.3636,0.0,0.0,25.0,1.0,exact,0.093653,ok,317f34b2a4c43473f005f791deb88e72973315da60e174968c54242d519a4378,4347a8ea39558583731ee823308c08bfc56b508d13813ae0a2bca9702b5e7b5e,experiments/sota_tk_comparison.py,db03efe6c3300422930f292b85e0a83b3bd77dffff6198fde267b6f5f8d3cd6e
1.0.0,SOTA-TKET,tket_default_20260718_173443,tket,default,2.18.0,2026-07-18T17:37:06.177961+00:00,Grover,grover_4,grover,4,4,4042,0,0,0,0,11,28,28,0,0,28,28,55,64,-128.5714,0.0,0.0,-400.0,0.9999999999999962,exact,0.58766,ok,0e57d0d14e6cacb35a5b232a73c85b979e9d502d56fcdb0dffaaf45103f3b292,4e5ba6829ea14c5aeb923d2d578c3c7d22ef34a7e953b94bf337ce8406943ce6,experiments/sota_tk_comparison.py,db03efe6c3300422930f292b85e0a83b3bd77dffff6198fde267b6f5f8d3cd6e
