experiment,run_id,chunk,optimizer,circuit_family,n_qubits,param_n,depth,original_size,optimized_size,reduction,fidelity,fidelity_method,success,runtime_seconds,seed,trial,template_rewrites,cz_conversions,mcz_conversions,hh_cancellations,local_cancellations,phase_merges,h_reorders,pair_gathers,bv_secret
E26_phase2b_full_v8,e26v8_depth_fill2_20260721_051807,depth_fill2,commutation_phase2a,IQP,7,7,30,261,241,0.0766283524904214,1.000000000000003,exact,True,0.0764460563659668,345,1,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill2_20260721_051807,depth_fill2,template_phase2b,IQP,7,7,30,261,22,0.9157088122605364,1.0,exact,True,0.1775522232055664,345,1,0.0,1.0,0.0,0.0,44.0,130.0,76.0,4759.0,
E26_phase2b_full_v8,e26v8_depth_fill2_20260721_051807,depth_fill2,greedy_phase1,IQP,7,7,30,252,252,0.0,1.0000000000000018,exact,True,0.0151400566101074,445,2,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill2_20260721_051807,depth_fill2,commutation_phase2a,IQP,7,7,30,252,236,0.0634920634920634,1.0000000000000018,exact,True,0.03562593460083,445,2,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill2_20260721_051807,depth_fill2,template_phase2b,IQP,7,7,30,252,22,0.9126984126984128,0.9999999999999988,exact,True,0.1558167934417724,445,2,0.0,1.0,0.0,0.0,41.0,131.0,65.0,4604.0,
E26_phase2b_full_v8,e26v8_depth_fill2_20260721_051807,depth_fill2,greedy_phase1,IQP,7,7,40,339,339,0.0,1.0000000000000062,exact,True,0.0153505802154541,255,0,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill2_20260721_051807,depth_fill2,commutation_phase2a,IQP,7,7,40,339,305,0.1002949852507374,1.0000000000000062,exact,True,0.0926485061645507,255,0,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill2_20260721_051807,depth_fill2,template_phase2b,IQP,7,7,40,339,25,0.9262536873156342,1.0000000000000004,exact,True,0.187878131866455,255,0,0.0,0.0,0.0,0.0,56.0,183.0,49.0,6311.0,
E26_phase2b_full_v8,e26v8_depth_fill2_20260721_051807,depth_fill2,greedy_phase1,IQP,7,7,40,325,325,0.0,1.000000000000007,exact,True,0.005620002746582,355,1,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill2_20260721_051807,depth_fill2,commutation_phase2a,IQP,7,7,40,325,299,0.0799999999999999,1.000000000000007,exact,True,0.1246533393859863,355,1,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill2_20260721_051807,depth_fill2,template_phase2b,IQP,7,7,40,325,21,0.9353846153846154,1.0000000000000009,exact,True,0.2209174633026123,355,1,0.0,1.0,0.0,0.0,54.0,173.0,71.0,5831.0,
E26_phase2b_full_v8,e26v8_depth_fill2_20260721_051807,depth_fill2,greedy_phase1,IQP,7,7,40,345,345,0.0,1.000000000000007,exact,True,0.0,455,2,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill2_20260721_051807,depth_fill2,commutation_phase2a,IQP,7,7,40,345,305,0.1159420289855072,1.000000000000007,exact,True,0.13576340675354,455,2,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill2_20260721_051807,depth_fill2,template_phase2b,IQP,7,7,40,345,24,0.9304347826086956,1.0000000000000004,exact,True,0.2710866928100586,455,2,0.0,0.0,0.0,0.0,61.0,173.0,86.0,6512.0,
E26_phase2b_full_v8,e26v8_depth_fill2_20260721_051807,depth_fill2,greedy_phase1,IQP,7,7,45,386,386,0.0,1.0000000000000069,exact,True,0.0,260,0,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill2_20260721_051807,depth_fill2,commutation_phase2a,IQP,7,7,45,386,344,0.1088082901554404,1.0000000000000069,exact,True,0.1765282154083252,260,0,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill2_20260721_051807,depth_fill2,template_phase2b,IQP,7,7,45,386,24,0.9378238341968912,1.0000000000000009,exact,True,0.3111340999603271,260,0,0.0,0.0,0.0,0.0,66.0,207.0,38.0,7224.0,
E26_phase2b_full_v8,e26v8_depth_fill2_20260721_051807,depth_fill2,greedy_phase1,IQP,7,7,45,380,380,0.0,1.0000000000000062,exact,True,0.0080196857452392,360,1,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill2_20260721_051807,depth_fill2,commutation_phase2a,IQP,7,7,45,380,356,0.063157894736842,1.0000000000000062,exact,True,0.1208012104034423,360,1,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill2_20260721_051807,depth_fill2,template_phase2b,IQP,7,7,45,380,18,0.9526315789473684,1.0000000000000009,exact,True,0.2950441837310791,360,1,0.0,2.0,0.0,0.0,67.0,196.0,81.0,7351.0,
E26_phase2b_full_v8,e26v8_depth_fill2_20260721_051807,depth_fill2,greedy_phase1,IQP,7,7,45,375,375,0.0,1.0000000000000098,exact,True,0.0046415328979492,460,2,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill2_20260721_051807,depth_fill2,commutation_phase2a,IQP,7,7,45,375,333,0.1119999999999999,1.0000000000000098,exact,True,0.1523983478546142,460,2,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill2_20260721_051807,depth_fill2,template_phase2b,IQP,7,7,45,375,23,0.9386666666666666,1.000000000000003,exact,True,0.3157410621643066,460,2,0.0,0.0,0.0,0.0,66.0,201.0,50.0,7214.0,
E26_phase2b_full_v8,e26v8_depth_fill2_20260721_051807,depth_fill2,greedy_phase1,IQP,9,9,25,302,302,0.0,1.0000000000000036,exact,True,0.0059552192687988,260,0,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill2_20260721_051807,depth_fill2,commutation_phase2a,IQP,9,9,25,302,296,0.0198675496688741,1.0000000000000036,exact,True,0.0423715114593505,260,0,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill2_20260721_051807,depth_fill2,template_phase2b,IQP,9,9,25,302,32,0.8940397350993378,1.0,exact,True,0.3772840499877929,260,0,0.0,0.0,0.0,0.0,48.0,151.0,73.0,5441.0,
E26_phase2b_full_v8,e26v8_depth_fill2_20260721_051807,depth_fill2,greedy_phase1,IQP,9,9,25,310,310,0.0,1.0000000000000009,exact,True,0.0076355934143066,360,1,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill2_20260721_051807,depth_fill2,commutation_phase2a,IQP,9,9,25,310,310,0.0,1.0000000000000009,exact,True,0.0191874504089355,360,1,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill2_20260721_051807,depth_fill2,template_phase2b,IQP,9,9,25,310,32,0.896774193548387,0.9999999999999988,exact,True,0.2486069202423095,360,1,0.0,0.0,0.0,0.0,53.0,159.0,126.0,5375.0,
E26_phase2b_full_v8,e26v8_depth_fill2_20260721_051807,depth_fill2,greedy_phase1,IQP,9,9,25,292,292,0.0,1.0000000000000009,exact,True,0.0054051876068115,460,2,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill2_20260721_051807,depth_fill2,commutation_phase2a,IQP,9,9,25,292,280,0.0410958904109589,1.0000000000000009,exact,True,0.1209151744842529,460,2,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill2_20260721_051807,depth_fill2,template_phase2b,IQP,9,9,25,292,32,0.8904109589041096,0.9999999999999992,exact,True,0.2278099060058593,460,2,0.0,0.0,0.0,0.0,49.0,145.0,103.0,5295.0,
E26_phase2b_full_v8,e26v8_depth_fill2_20260721_051807,depth_fill2,greedy_phase1,IQP,9,9,30,323,323,0.0,1.0,exact,True,0.0065114498138427,265,0,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill2_20260721_051807,depth_fill2,commutation_phase2a,IQP,9,9,30,323,299,0.0743034055727553,1.0,exact,True,0.1166257858276367,265,0,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill2_20260721_051807,depth_fill2,template_phase2b,IQP,9,9,30,323,25,0.9226006191950464,0.9999999999999968,exact,True,0.2780447006225586,265,0,1.0,1.0,0.0,0.0,60.0,155.0,146.0,6367.0,
E26_phase2b_full_v8,e26v8_depth_fill2_20260721_051914,depth_fill2,greedy_phase1,IQP,9,9,30,342,342,0.0,1.0000000000000062,exact,True,0.0,365,1,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill2_20260721_051914,depth_fill2,commutation_phase2a,IQP,9,9,30,342,328,0.0409356725146199,1.0000000000000062,exact,True,0.0474030971527099,365,1,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill2_20260721_051914,depth_fill2,template_phase2b,IQP,9,9,30,342,33,0.9035087719298246,0.9999999999999998,exact,True,0.2382948398590088,365,1,0.0,0.0,0.0,0.0,57.0,163.0,129.0,6342.0,
E26_phase2b_full_v8,e26v8_depth_fill2_20260721_051914,depth_fill2,greedy_phase1,IQP,9,9,30,342,342,0.0,1.0000000000000036,exact,True,0.0,465,2,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill2_20260721_051914,depth_fill2,commutation_phase2a,IQP,9,9,30,342,324,0.0526315789473684,1.0000000000000036,exact,True,0.0816316604614257,465,2,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill2_20260721_051914,depth_fill2,template_phase2b,IQP,9,9,30,342,30,0.912280701754386,0.9999999999999996,exact,True,0.205355167388916,465,2,0.0,0.0,0.0,0.0,61.0,174.0,92.0,5914.0,
E26_phase2b_full_v8,e26v8_depth_fill2_20260721_051914,depth_fill2,greedy_phase1,IQP,9,9,40,451,451,0.0,1.0000000000000102,exact,True,0.0,275,0,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill2_20260721_051914,depth_fill2,commutation_phase2a,IQP,9,9,40,451,437,0.0310421286031041,1.0000000000000102,exact,True,0.0613670349121093,275,0,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill2_20260721_051914,depth_fill2,template_phase2b,IQP,9,9,40,451,32,0.9290465631929048,1.000000000000003,exact,True,0.3071346282958984,275,0,0.0,0.0,0.0,0.0,81.0,226.0,100.0,8380.0,
E26_phase2b_full_v8,e26v8_depth_fill2_20260721_051914,depth_fill2,greedy_phase1,IQP,9,9,40,447,447,0.0,1.0000000000000084,exact,True,0.0090069770812988,375,1,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill2_20260721_051914,depth_fill2,commutation_phase2a,IQP,9,9,40,447,437,0.0223713646532438,1.0000000000000084,exact,True,0.0553638935089111,375,1,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill2_20260721_051914,depth_fill2,template_phase2b,IQP,9,9,40,447,27,0.9395973154362416,1.0000000000000029,exact,True,0.316807746887207,375,1,0.0,0.0,0.0,1.0,83.0,221.0,131.0,8871.0,
E26_phase2b_full_v8,e26v8_depth_fill2_20260721_051914,depth_fill2,greedy_phase1,IQP,9,9,40,456,456,0.0,1.0000000000000069,exact,True,0.0078282356262207,475,2,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill2_20260721_051914,depth_fill2,commutation_phase2a,IQP,9,9,40,456,442,0.0307017543859648,1.0000000000000069,exact,True,0.1368439197540283,475,2,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill2_20260721_051914,depth_fill2,template_phase2b,IQP,9,9,40,456,29,0.9364035087719298,1.0000000000000004,exact,True,0.2405474185943603,475,2,0.0,1.0,0.0,0.0,84.0,227.0,128.0,9097.0,
E26_phase2b_full_v8,e26v8_depth_fill2_20260721_051914,depth_fill2,greedy_phase1,IQP,9,9,45,478,478,0.0,1.000000000000008,exact,True,0.0,280,0,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill2_20260721_051914,depth_fill2,commutation_phase2a,IQP,9,9,45,478,464,0.0292887029288703,1.000000000000008,exact,True,0.0702097415924072,280,0,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill2_20260721_051914,depth_fill2,template_phase2b,IQP,9,9,45,478,31,0.9351464435146444,1.0000000000000029,exact,True,0.2215497493743896,280,0,0.0,0.0,0.0,0.0,80.0,253.0,139.0,8978.0,
E26_phase2b_full_v8,e26v8_depth_fill2_20260721_051914,depth_fill2,greedy_phase1,IQP,9,9,45,485,485,0.0,1.000000000000008,exact,True,0.0040895938873291,380,1,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill2_20260721_051914,depth_fill2,commutation_phase2a,IQP,9,9,45,485,461,0.0494845360824742,1.000000000000008,exact,True,0.0983672142028808,380,1,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill2_20260721_051914,depth_fill2,template_phase2b,IQP,9,9,45,485,25,0.9484536082474226,1.0000000000000009,exact,True,0.2362079620361328,380,1,0.0,1.0,0.0,1.0,81.0,258.0,79.0,9102.0,
E26_phase2b_full_v8,e26v8_depth_fill2_20260721_051914,depth_fill2,greedy_phase1,IQP,9,9,45,498,498,0.0,1.0000000000000115,exact,True,0.0,480,2,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill2_20260721_051914,depth_fill2,commutation_phase2a,IQP,9,9,45,498,470,0.0562248995983936,1.0000000000000115,exact,True,0.103179931640625,480,2,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill2_20260721_051914,depth_fill2,template_phase2b,IQP,9,9,45,498,29,0.9417670682730924,1.0000000000000018,exact,True,0.241213321685791,480,2,0.0,0.0,0.0,0.0,90.0,251.0,99.0,9493.0,
E26_phase2b_full_v8,e26v8_depth_fill2_20260721_051914,depth_fill2,greedy_phase1,IQP,10,10,25,337,337,0.0,1.0,sampled200,True,0.0085985660552978,270,0,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill2_20260721_051914,depth_fill2,commutation_phase2a,IQP,10,10,25,337,335,0.0059347181008901,1.0,sampled200,True,0.0132410526275634,270,0,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill2_20260721_051914,depth_fill2,template_phase2b,IQP,10,10,25,337,34,0.8991097922848664,0.9999999999999978,sampled200,True,0.1859979629516601,270,0,0.0,1.0,0.0,0.0,56.0,167.0,172.0,6316.0,
E26_phase2b_full_v8,e26v8_depth_fill2_20260721_051914,depth_fill2,greedy_phase1,IQP,10,10,25,353,353,0.0,1.0,sampled200,True,0.0,370,1,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill2_20260721_051914,depth_fill2,commutation_phase2a,IQP,10,10,25,353,353,0.0,1.0,sampled200,True,0.0154061317443847,370,1,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill2_20260721_051914,depth_fill2,template_phase2b,IQP,10,10,25,353,30,0.9150141643059492,0.9999999999999984,sampled200,True,0.1840505599975586,370,1,0.0,0.0,0.0,1.0,68.0,169.0,158.0,6463.0,
E26_phase2b_full_v8,e26v8_depth_fill2_20260721_051914,depth_fill2,greedy_phase1,IQP,10,10,25,341,341,0.0,1.0,sampled200,True,0.0,470,2,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill2_20260721_051914,depth_fill2,commutation_phase2a,IQP,10,10,25,341,341,0.0,1.0,sampled200,True,0.0154070854187011,470,2,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill2_20260721_051914,depth_fill2,template_phase2b,IQP,10,10,25,341,32,0.906158357771261,0.9999999999999986,sampled200,True,0.1703066825866699,470,2,0.0,0.0,0.0,0.0,63.0,166.0,112.0,6422.0,
E26_phase2b_full_v8,e26v8_depth_fill2_20260721_051914,depth_fill2,greedy_phase1,IQP,10,10,30,386,386,0.0,1.0,sampled200,True,0.0,275,0,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill2_20260721_051914,depth_fill2,commutation_phase2a,IQP,10,10,30,386,382,0.0103626943005181,1.0,sampled200,True,0.025200605392456,275,0,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill2_20260721_051914,depth_fill2,template_phase2b,IQP,10,10,30,386,35,0.9093264248704664,0.9999999999999992,sampled200,True,0.1905579566955566,275,0,0.0,0.0,0.0,0.0,64.0,193.0,154.0,7309.0,
E26_phase2b_full_v8,e26v8_depth_fill2_20260721_051914,depth_fill2,greedy_phase1,IQP,10,10,30,361,361,0.0,1.0,sampled200,True,0.0151636600494384,375,1,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill2_20260721_051914,depth_fill2,commutation_phase2a,IQP,10,10,30,361,359,0.005540166204986,1.0,sampled200,True,0.0159287452697753,375,1,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill2_20260721_051914,depth_fill2,template_phase2b,IQP,10,10,30,361,35,0.9030470914127424,0.9999999999999992,sampled200,True,0.1849761009216308,375,1,0.0,0.0,0.0,0.0,59.0,182.0,149.0,6869.0,
E26_phase2b_full_v8,e26v8_depth_fill2_20260721_051914,depth_fill2,greedy_phase1,IQP,10,10,30,371,371,0.0,1.0,sampled200,True,0.0029637813568115,475,2,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill2_20260721_051914,depth_fill2,commutation_phase2a,IQP,10,10,30,371,365,0.0161725067385444,1.0,sampled200,True,0.0189065933227539,475,2,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill2_20260721_051914,depth_fill2,template_phase2b,IQP,10,10,30,371,33,0.9110512129380054,0.9999999999999992,sampled200,True,0.1828467845916748,475,2,0.0,1.0,0.0,0.0,67.0,176.0,162.0,6978.0,
E26_phase2b_full_v8,e26v8_depth_fill2_20260721_051914,depth_fill2,greedy_phase1,IQP,10,10,40,504,504,0.0,1.0,sampled200,True,0.0158421993255615,285,0,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill2_20260721_051914,depth_fill2,commutation_phase2a,IQP,10,10,40,504,492,0.0238095238095238,1.0,sampled200,True,0.056225299835205,285,0,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill2_20260721_051914,depth_fill2,template_phase2b,IQP,10,10,40,504,35,0.9305555555555556,1.0,sampled200,True,0.288949966430664,285,0,0.0,0.0,0.0,0.0,92.0,262.0,188.0,10290.0,
E26_phase2b_full_v8,e26v8_depth_fill2_20260721_051914,depth_fill2,greedy_phase1,IQP,10,10,40,494,494,0.0,1.0,sampled200,True,0.0,385,1,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill2_20260721_051914,depth_fill2,commutation_phase2a,IQP,10,10,40,494,482,0.0242914979757085,1.0,sampled200,True,0.09067964553833,385,1,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill2_20260721_051914,depth_fill2,template_phase2b,IQP,10,10,40,494,30,0.9392712550607288,1.0,sampled200,True,0.2418062686920166,385,1,0.0,1.0,0.0,0.0,95.0,234.0,141.0,9262.0,
E26_phase2b_full_v8,e26v8_depth_fill2_20260721_051914,depth_fill2,greedy_phase1,IQP,10,10,40,497,497,0.0,1.0,sampled200,True,0.0087885856628417,485,2,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill2_20260721_051914,depth_fill2,commutation_phase2a,IQP,10,10,40,497,495,0.0040241448692153,1.0,sampled200,True,0.0146315097808837,485,2,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill2_20260721_051914,depth_fill2,template_phase2b,IQP,10,10,40,497,33,0.9336016096579476,0.9999999999999996,sampled200,True,0.2485585212707519,485,2,0.0,0.0,0.0,0.0,93.0,244.0,186.0,9770.0,
E26_phase2b_full_v8,e26v8_depth_fill2_20260721_051914,depth_fill2,greedy_phase1,IQP,10,10,45,572,572,0.0,1.0,sampled200,True,0.0,290,0,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill2_20260721_051914,depth_fill2,commutation_phase2a,IQP,10,10,45,572,562,0.0174825174825175,1.0,sampled200,True,0.0760667324066162,290,0,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill2_20260721_051914,depth_fill2,template_phase2b,IQP,10,10,45,572,27,0.9527972027972028,1.0,sampled200,True,0.4150035381317138,290,0,0.0,0.0,0.0,2.0,111.0,283.0,125.0,11587.0,
E26_phase2b_full_v8,e26v8_depth_fill2_20260721_051914,depth_fill2,greedy_phase1,IQP,10,10,45,578,578,0.0,1.0,sampled200,True,0.0070016384124755,390,1,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill2_20260721_051914,depth_fill2,commutation_phase2a,IQP,10,10,45,578,572,0.0103806228373702,1.0,sampled200,True,0.0428955554962158,390,1,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill2_20260721_051914,depth_fill2,template_phase2b,IQP,10,10,45,578,31,0.9463667820069204,1.0,sampled200,True,0.3070085048675537,390,1,0.0,1.0,0.0,0.0,105.0,295.0,173.0,11486.0,
E26_phase2b_full_v8,e26v8_depth_fill2_20260721_051914,depth_fill2,greedy_phase1,IQP,10,10,45,570,570,0.0,1.0,sampled200,True,0.0156233310699462,490,2,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill2_20260721_051914,depth_fill2,commutation_phase2a,IQP,10,10,45,570,570,0.0,1.0,sampled200,True,0.030574083328247,490,2,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill2_20260721_051914,depth_fill2,template_phase2b,IQP,10,10,45,570,24,0.9578947368421052,1.0,sampled200,True,0.5015325546264648,490,2,0.0,1.0,0.0,2.0,109.0,279.0,146.0,11348.0,
E26_phase2b_full_v8,e26v8_depth_fill2_20260721_052233,depth_fill2,greedy_phase1,RandomClifford,4,4,25,80,80,0.0,0.9999999999999888,exact,True,0.0,210,0,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill2_20260721_052233,depth_fill2,commutation_phase2a,RandomClifford,4,4,25,80,58,0.275,0.999999999999992,exact,True,0.0070147514343261,210,0,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill2_20260721_052233,depth_fill2,template_phase2b,RandomClifford,4,4,25,80,39,0.5125,0.999999999999992,exact,True,0.0150239467620849,210,0,2.0,1.0,0.0,11.0,1.0,14.0,78.0,179.0,
E26_phase2b_full_v8,e26v8_depth_fill2_20260721_052233,depth_fill2,greedy_phase1,RandomClifford,4,4,25,79,79,0.0,0.9999999999999905,exact,True,0.0,310,1,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill2_20260721_052233,depth_fill2,commutation_phase2a,RandomClifford,4,4,25,79,69,0.1265822784810126,0.999999999999992,exact,True,0.0070102214813232,310,1,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill2_20260721_052233,depth_fill2,template_phase2b,RandomClifford,4,4,25,79,44,0.4430379746835443,0.9999999999999928,exact,True,0.0145227909088134,310,1,0.0,3.0,0.0,4.0,1.0,18.0,75.0,151.0,
E26_phase2b_full_v8,e26v8_depth_fill2_20260721_052233,depth_fill2,greedy_phase1,RandomClifford,4,4,25,82,80,0.024390243902439,0.9999999999999892,exact,True,0.0005052089691162,410,2,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill2_20260721_052233,depth_fill2,commutation_phase2a,RandomClifford,4,4,25,82,62,0.2439024390243902,0.9999999999999916,exact,True,0.0080122947692871,410,2,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill2_20260721_052233,depth_fill2,template_phase2b,RandomClifford,4,4,25,82,40,0.5121951219512195,0.9999999999999922,exact,True,0.0130200386047363,410,2,0.0,3.0,0.0,8.0,1.0,15.0,91.0,176.0,
E26_phase2b_full_v8,e26v8_depth_fill2_20260721_052233,depth_fill2,greedy_phase1,RandomClifford,4,4,30,98,98,0.0,0.9999999999999888,exact,True,0.0,215,0,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill2_20260721_052233,depth_fill2,commutation_phase2a,RandomClifford,4,4,30,98,76,0.2244897959183673,0.9999999999999916,exact,True,0.0112562179565429,215,0,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill2_20260721_052233,depth_fill2,template_phase2b,RandomClifford,4,4,30,98,52,0.4693877551020408,0.999999999999992,exact,True,0.030916690826416,215,0,1.0,1.0,0.0,9.0,3.0,20.0,200.0,136.0,
E26_phase2b_full_v8,e26v8_depth_fill2_20260721_052233,depth_fill2,greedy_phase1,RandomClifford,4,4,30,93,91,0.021505376344086,0.9999999999999885,exact,True,0.0,315,1,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill2_20260721_052233,depth_fill2,commutation_phase2a,RandomClifford,4,4,30,93,79,0.1505376344086021,0.9999999999999902,exact,True,0.012498140335083,315,1,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill2_20260721_052233,depth_fill2,template_phase2b,RandomClifford,4,4,30,93,54,0.4193548387096774,0.9999999999999916,exact,True,0.011021614074707,315,1,0.0,3.0,0.0,7.0,0.0,16.0,82.0,152.0,
E26_phase2b_full_v8,e26v8_depth_fill2_20260721_052233,depth_fill2,greedy_phase1,RandomClifford,4,4,30,105,105,0.0,0.9999999999999885,exact,True,0.0,415,2,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill2_20260721_052233,depth_fill2,commutation_phase2a,RandomClifford,4,4,30,105,89,0.1523809523809524,0.9999999999999905,exact,True,0.0194091796875,415,2,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill2_20260721_052233,depth_fill2,template_phase2b,RandomClifford,4,4,30,105,66,0.3714285714285714,0.9999999999999916,exact,True,0.0100173950195312,415,2,3.0,1.0,0.0,10.0,0.0,16.0,143.0,132.0,
E26_phase2b_full_v8,e26v8_depth_fill2_20260721_052233,depth_fill2,greedy_phase1,RandomClifford,4,4,40,126,124,0.0158730158730159,0.9999999999999828,exact,True,0.0,225,0,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill2_20260721_052233,depth_fill2,commutation_phase2a,RandomClifford,4,4,40,126,94,0.2539682539682539,0.9999999999999868,exact,True,0.0153329372406005,225,0,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill2_20260721_052233,depth_fill2,template_phase2b,RandomClifford,4,4,40,126,70,0.4444444444444444,0.9999999999999868,exact,True,0.0305640697479248,225,0,3.0,3.0,0.0,15.0,0.0,19.0,145.0,179.0,
